     s         	 V
3.866400e-001	-2.478788e+000
3.929580e-001	-2.456287e+000
3.945480e-001	-2.468663e+000
4.006100e-001	-2.442787e+000
4.016240e-001	-2.442037e+000
4.079080e-001	-2.461163e+000
4.086060e-001	-2.446537e+000
4.156860e-001	-2.471663e+000
4.159380e-001	-2.460037e+000
4.217820e-001	-2.483288e+000
4.234440e-001	-2.482538e+000
4.305280e-001	-2.449538e+000
4.309660e-001	-2.460037e+000
4.378940e-001	-2.427787e+000
4.383360e-001	-2.439787e+000
4.392700e-001	-2.424412e+000
4.455280e-001	-2.428162e+000
4.525100e-001	-2.461538e+000
4.531600e-001	-2.450287e+000
4.594240e-001	-2.478038e+000
4.626160e-001	-2.480288e+000
4.675180e-001	-2.457037e+000
4.677240e-001	-2.467913e+000
4.744040e-001	-2.424037e+000
4.754740e-001	-2.432662e+000
4.795000e-001	-2.412412e+000
4.831820e-001	-2.413912e+000
4.894760e-001	-2.439412e+000
4.901020e-001	-2.428537e+000
4.937460e-001	-2.447287e+000
4.987580e-001	-2.446537e+000
5.043320e-001	-2.429662e+000
5.051480e-001	-2.440162e+000
5.116320e-001	-2.418787e+000
5.130220e-001	-2.428162e+000
5.150840e-001	-2.408287e+000
5.212220e-001	-2.408662e+000
5.248340e-001	-2.425912e+000
5.324940e-001	-2.427037e+000
5.342020e-001	-2.412412e+000
5.352640e-001	-2.412412e+000
5.391920e-001	-2.426662e+000
5.430180e-001	-2.415412e+000
5.457320e-001	-2.432662e+000
5.494380e-001	-2.428162e+000
5.566100e-001	-2.405287e+000
5.579600e-001	-2.415037e+000
5.631860e-001	-2.397787e+000
5.671840e-001	-2.394037e+000
5.691280e-001	-2.409037e+000
5.719220e-001	-2.395162e+000
5.772720e-001	-2.411662e+000
5.820060e-001	-2.401162e+000
5.864640e-001	-2.416912e+000
5.866880e-001	-2.415412e+000
5.932320e-001	-2.392911e+000
5.943680e-001	-2.403787e+000
5.994200e-001	-2.387661e+000
6.054440e-001	-2.400787e+000
6.054560e-001	-2.386536e+000
6.093820e-001	-2.399662e+000
6.157200e-001	-2.385787e+000
6.169820e-001	-2.398162e+000
6.234800e-001	-2.381661e+000
6.271020e-001	-2.396662e+000
6.304320e-001	-2.380911e+000
6.330220e-001	-2.396286e+000
6.382780e-001	-2.380536e+000
6.386560e-001	-2.392162e+000
6.412460e-001	-2.377536e+000
6.462940e-001	-2.379786e+000
6.510400e-001	-2.394787e+000
6.548400e-001	-2.395912e+000
6.605440e-001	-2.379786e+000
6.645880e-001	-2.394037e+000
6.668900e-001	-2.380536e+000
6.706700e-001	-2.377536e+000
6.748640e-001	-2.393286e+000
6.762060e-001	-2.379036e+000
6.828680e-001	-2.394412e+000
6.835620e-001	-2.381661e+000
6.903720e-001	-2.399662e+000
6.924240e-001	-2.386911e+000
6.974740e-001	-2.401537e+000
7.000840e-001	-2.400412e+000
7.045800e-001	-2.387661e+000
7.107840e-001	-2.384661e+000
7.107960e-001	-2.402287e+000
7.154560e-001	-2.403037e+000
7.154680e-001	-2.387661e+000
7.226380e-001	-2.388036e+000
7.275360e-001	-2.403787e+000
7.292140e-001	-2.389911e+000
7.321880e-001	-2.405662e+000
7.358720e-001	-2.389911e+000
7.393280e-001	-2.404537e+000
7.464120e-001	-2.404537e+000
7.478000e-001	-2.391037e+000
7.512920e-001	-2.391412e+000
7.527840e-001	-2.406787e+000
7.578720e-001	-2.391787e+000
7.595000e-001	-2.406412e+000
7.651500e-001	-2.406037e+000
7.694220e-001	-2.391037e+000
7.738960e-001	-2.389162e+000
7.795200e-001	-2.406787e+000
7.795320e-001	-2.394787e+000
7.848140e-001	-2.410537e+000
7.899560e-001	-2.395537e+000
7.919960e-001	-2.410162e+000
7.954340e-001	-2.409412e+000
8.009580e-001	-2.390661e+000
8.028140e-001	-2.403412e+000
8.030260e-001	-2.390286e+000
8.103800e-001	-2.389911e+000
8.156300e-001	-2.406037e+000
8.176460e-001	-2.393661e+000
8.229880e-001	-2.409037e+000
8.258960e-001	-2.394412e+000
8.275960e-001	-2.410912e+000
8.347100e-001	-2.394412e+000
8.347200e-001	-2.409787e+000
8.428200e-001	-2.391412e+000
8.452660e-001	-2.407912e+000
8.516800e-001	-2.394412e+000
8.522880e-001	-2.408662e+000
8.568600e-001	-2.396662e+000
8.598200e-001	-2.410162e+000
8.643340e-001	-2.411662e+000
8.672540e-001	-2.397037e+000
8.687960e-001	-2.412412e+000
8.724200e-001	-2.395537e+000
8.783100e-001	-2.408662e+000
8.794700e-001	-2.393286e+000
8.849720e-001	-2.410162e+000
8.888220e-001	-2.395162e+000
8.941180e-001	-2.396662e+000
8.971700e-001	-2.412037e+000
9.013040e-001	-2.396662e+000
9.057000e-001	-2.413162e+000
9.062440e-001	-2.398912e+000
9.092820e-001	-2.412787e+000
9.147900e-001	-2.411662e+000
9.191160e-001	-2.397787e+000
9.229640e-001	-2.410912e+000
9.241700e-001	-2.396662e+000
9.283160e-001	-2.411662e+000
9.326860e-001	-2.394787e+000
9.361440e-001	-2.394412e+000
9.384740e-001	-2.409787e+000
9.446000e-001	-2.409412e+000
9.475220e-001	-2.395912e+000
9.505920e-001	-2.409037e+000
9.563840e-001	-2.392911e+000
9.591240e-001	-2.406037e+000
9.611180e-001	-2.392162e+000
9.699920e-001	-2.405662e+000
9.712140e-001	-2.390286e+000
9.728760e-001	-2.391412e+000
9.791060e-001	-2.406787e+000
9.812700e-001	-2.393286e+000
9.860320e-001	-2.410912e+000
9.877920e-001	-2.397787e+000
9.911380e-001	-2.413537e+000
9.952840e-001	-2.400037e+000
9.954380e-001	-2.413912e+000
1.004206e+000	-2.400037e+000
1.006850e+000	-2.415037e+000
1.012208e+000	-2.399662e+000
1.013604e+000	-2.413912e+000
1.020072e+000	-2.413912e+000
1.023554e+000	-2.398537e+000
1.026768e+000	-2.409787e+000
1.028758e+000	-2.394037e+000
1.032148e+000	-2.410537e+000
1.036656e+000	-2.395162e+000
1.040960e+000	-2.397037e+000
1.044444e+000	-2.413162e+000
1.048874e+000	-2.414287e+000
1.051324e+000	-2.399287e+000
1.055666e+000	-2.413912e+000
1.061496e+000	-2.397787e+000
1.061634e+000	-2.409037e+000
1.064714e+000	-2.394037e+000
1.069360e+000	-2.398537e+000
1.076148e+000	-2.416162e+000
1.077068e+000	-2.418037e+000
1.081442e+000	-2.403037e+000
1.086108e+000	-2.415412e+000
1.089592e+000	-2.398912e+000
1.093232e+000	-2.410537e+000
1.096482e+000	-2.394787e+000
1.101488e+000	-2.395162e+000
1.105834e+000	-2.412787e+000
1.106408e+000	-2.399662e+000
1.113110e+000	-2.415787e+000
1.117192e+000	-2.415787e+000
1.120648e+000	-2.401912e+000
1.124392e+000	-2.416912e+000
1.126104e+000	-2.400037e+000
1.128532e+000	-2.402287e+000
1.134546e+000	-2.418037e+000
1.140262e+000	-2.418787e+000
1.142298e+000	-2.404162e+000
1.145168e+000	-2.417287e+000
1.150600e+000	-2.401162e+000
1.152904e+000	-2.417287e+000
1.152914e+000	-2.400412e+000
1.158976e+000	-2.399662e+000
1.164542e+000	-2.415037e+000
1.170814e+000	-2.416537e+000
1.171908e+000	-2.403037e+000
1.173254e+000	-2.417287e+000
1.180088e+000	-2.401162e+000
1.180518e+000	-2.413537e+000
1.187492e+000	-2.394037e+000
1.188868e+000	-2.394412e+000
1.189398e+000	-2.409787e+000
1.197068e+000	-2.408662e+000
1.199352e+000	-2.394037e+000
1.204878e+000	-2.408287e+000
1.208810e+000	-2.393286e+000
1.211226e+000	-2.404162e+000
1.217366e+000	-2.388412e+000
1.219560e+000	-2.386161e+000
1.222194e+000	-2.402662e+000
1.226622e+000	-2.389162e+000
1.230690e+000	-2.406412e+000
1.236322e+000	-2.405662e+000
1.239458e+000	-2.390661e+000
1.243082e+000	-2.390661e+000
1.243094e+000	-2.404537e+000
1.249680e+000	-2.406787e+000
1.249844e+000	-2.391412e+000
1.254956e+000	-2.405662e+000
1.260984e+000	-2.389162e+000
1.262200e+000	-2.389536e+000
1.268838e+000	-2.403787e+000
1.273286e+000	-2.406787e+000
1.276590e+000	-2.391037e+000
1.278210e+000	-2.407912e+000
1.280210e+000	-2.391412e+000
1.288966e+000	-2.406412e+000
1.289970e+000	-2.392162e+000
1.293488e+000	-2.393286e+000
1.297642e+000	-2.409787e+000
1.302120e+000	-2.409037e+000
1.304974e+000	-2.394412e+000
1.307422e+000	-2.410162e+000
1.312636e+000	-2.393286e+000
1.315432e+000	-2.394037e+000
1.319820e+000	-2.407537e+000
1.322212e+000	-2.407912e+000
1.322242e+000	-2.392537e+000
1.329822e+000	-2.389162e+000
1.335962e+000	-2.404912e+000
1.336796e+000	-2.390286e+000
1.341246e+000	-2.406037e+000
1.345118e+000	-2.391037e+000
1.351054e+000	-2.406787e+000
1.351484e+000	-2.393661e+000
1.357274e+000	-2.407912e+000
1.359882e+000	-2.406787e+000
1.362978e+000	-2.390286e+000
1.369046e+000	-2.387661e+000
1.371976e+000	-2.403787e+000
1.374258e+000	-2.389536e+000
1.375104e+000	-2.404162e+000
1.380886e+000	-2.388787e+000
1.387042e+000	-2.403412e+000
1.390570e+000	-2.401912e+000
1.392738e+000	-2.386161e+000
1.396086e+000	-2.399287e+000
1.401818e+000	-2.382036e+000
1.404378e+000	-2.383161e+000
1.410244e+000	-2.402287e+000
1.411768e+000	-2.405287e+000
1.415796e+000	-2.387661e+000
1.418692e+000	-2.400412e+000
1.424288e+000	-2.382411e+000
1.428930e+000	-2.397037e+000
1.428942e+000	-2.381286e+000
1.435664e+000	-2.396286e+000
1.439384e+000	-2.381661e+000
1.442224e+000	-2.382036e+000
1.446112e+000	-2.400037e+000
1.450284e+000	-2.402662e+000
1.454274e+000	-2.387286e+000
1.455292e+000	-2.398912e+000
1.459730e+000	-2.380161e+000
1.462966e+000	-2.382786e+000
1.468712e+000	-2.403037e+000
1.473184e+000	-2.407162e+000
1.476936e+000	-2.390286e+000
1.478122e+000	-2.403412e+000
1.480174e+000	-2.386536e+000
1.485720e+000	-2.388787e+000
1.492188e+000	-2.407162e+000
1.493188e+000	-2.394412e+000
1.497030e+000	-2.410912e+000
1.500264e+000	-2.405662e+000
1.502148e+000	-2.389911e+000
1.508112e+000	-2.400787e+000
1.513254e+000	-2.378286e+000
1.516934e+000	-2.392911e+000
1.520932e+000	-2.377911e+000
1.526460e+000	-2.392537e+000
1.528198e+000	-2.376786e+000
1.529522e+000	-2.388412e+000
1.535740e+000	-2.370786e+000
1.537108e+000	-2.382411e+000
1.543076e+000	-2.362911e+000
1.544988e+000	-2.361411e+000
1.551202e+000	-2.379786e+000
1.556118e+000	-2.381286e+000
1.558578e+000	-2.365536e+000
1.559162e+000	-2.378661e+000
1.565908e+000	-2.363661e+000
1.568328e+000	-2.361411e+000
1.571942e+000	-2.378286e+000
1.575060e+000	-2.364786e+000
1.581074e+000	-2.383911e+000
1.583164e+000	-2.386536e+000
1.588100e+000	-2.370786e+000
1.590824e+000	-2.384661e+000
1.595886e+000	-2.366286e+000
1.596700e+000	-2.378661e+000
1.602524e+000	-2.358036e+000
1.605576e+000	-2.366661e+000
1.610282e+000	-2.344536e+000
1.612758e+000	-2.343036e+000
1.617006e+000	-2.361411e+000
1.619906e+000	-2.362161e+000
1.625588e+000	-2.341536e+000
1.625892e+000	-2.352411e+000
1.633208e+000	-2.317535e+000
1.636134e+000	-2.310410e+000
1.640646e+000	-2.337036e+000
1.640764e+000	-2.324661e+000
1.647980e+000	-2.356161e+000
1.648692e+000	-2.355786e+000
1.655454e+000	-2.327286e+000
1.656212e+000	-2.338536e+000
1.661554e+000	-2.315285e+000
1.663154e+000	-2.320160e+000
1.670368e+000	-2.356911e+000
1.670736e+000	-2.347911e+000
1.676180e+000	-2.381286e+000
1.678022e+000	-2.382411e+000
1.684864e+000	-2.356161e+000
1.685332e+000	-2.364036e+000
1.689934e+000	-2.344161e+000
1.692754e+000	-2.347911e+000
1.700006e+000	-2.398912e+000
1.700124e+000	-2.389536e+000
1.705926e+000	-2.419162e+000
1.707940e+000	-2.415037e+000
1.714576e+000	-2.390661e+000
1.715616e+000	-2.400412e+000
1.719842e+000	-2.380161e+000
1.723194e+000	-2.381661e+000
1.728510e+000	-2.399662e+000
1.731720e+000	-2.401162e+000
1.737012e+000	-2.380911e+000
1.738960e+000	-2.378286e+000
1.743710e+000	-2.392911e+000
1.746696e+000	-2.396286e+000
1.752022e+000	-2.378286e+000
1.752202e+000	-2.392537e+000
1.759092e+000	-2.357661e+000
1.759602e+000	-2.367411e+000
1.765940e+000	-2.326535e+000
1.768928e+000	-2.324286e+000
1.773772e+000	-2.348661e+000
1.774652e+000	-2.337411e+000
1.781080e+000	-2.357286e+000
1.781894e+000	-2.356911e+000
1.789112e+000	-2.325036e+000
1.789264e+000	-2.335536e+000
1.792800e+000	-2.310035e+000
1.797036e+000	-2.314910e+000
1.803620e+000	-2.338536e+000
1.804740e+000	-2.328786e+000
1.811148e+000	-2.352786e+000
1.814094e+000	-2.356911e+000
1.818640e+000	-2.335161e+000
1.818976e+000	-2.344536e+000
1.826168e+000	-2.318660e+000
1.827556e+000	-2.316785e+000
1.828424e+000	-2.330661e+000
1.834294e+000	-2.319785e+000
1.840896e+000	-2.337786e+000
1.841820e+000	-2.326535e+000
1.844474e+000	-2.342661e+000
1.848708e+000	-2.328036e+000
1.853112e+000	-2.343786e+000
1.856186e+000	-2.343786e+000
1.862646e+000	-2.322410e+000
1.863920e+000	-2.333661e+000
1.868190e+000	-2.316785e+000
1.871128e+000	-2.316410e+000
1.876492e+000	-2.337786e+000
1.878632e+000	-2.326910e+000
1.885260e+000	-2.343411e+000
1.885926e+000	-2.331786e+000
1.892798e+000	-2.348661e+000
1.897526e+000	-2.335536e+000
1.900460e+000	-2.350911e+000
1.902294e+000	-2.335536e+000
1.906570e+000	-2.353161e+000
1.908294e+000	-2.351661e+000
1.914300e+000	-2.335911e+000
1.917528e+000	-2.336661e+000
1.922364e+000	-2.356161e+000
1.923286e+000	-2.346411e+000
1.928758e+000	-2.367411e+000
1.930804e+000	-2.352411e+000
1.935166e+000	-2.371161e+000
1.940412e+000	-2.356536e+000
1.943670e+000	-2.372661e+000
1.946886e+000	-2.357661e+000
1.952070e+000	-2.376036e+000
1.952652e+000	-2.365161e+000
1.959176e+000	-2.389911e+000
1.961474e+000	-2.378661e+000
1.967156e+000	-2.393286e+000
1.967808e+000	-2.381286e+000
1.974590e+000	-2.405662e+000
1.976352e+000	-2.391412e+000
1.980814e+000	-2.412412e+000
1.982402e+000	-2.400787e+000
1.989370e+000	-2.432287e+000
1.989876e+000	-2.432662e+000
1.996326e+000	-2.414287e+000
1.997392e+000	-2.413162e+000
2.001046e+000	-2.431162e+000
2.006194e+000	-2.418787e+000
2.011904e+000	-2.446537e+000
2.012268e+000	-2.436037e+000
2.018870e+000	-2.478038e+000
2.021078e+000	-2.462288e+000
2.026654e+000	-2.482163e+000
2.027398e+000	-2.472038e+000
2.032300e+000	-2.494163e+000
2.036364e+000	-2.487413e+000
2.040936e+000	-2.467913e+000
2.042160e+000	-2.469413e+000
2.046894e+000	-2.497538e+000
2.049482e+000	-2.476913e+000
2.056212e+000	-2.499413e+000
2.056822e+000	-2.491538e+000
2.062904e+000	-2.524163e+000
2.064562e+000	-2.526414e+000
2.071000e+000	-2.503913e+000
2.071308e+000	-2.514038e+000
2.078718e+000	-2.467913e+000
2.079694e+000	-2.459662e+000
2.086046e+000	-2.492663e+000
2.086192e+000	-2.483663e+000
2.093090e+000	-2.554164e+000
2.095524e+000	-2.558664e+000
2.099732e+000	-2.539539e+000
2.101008e+000	-2.549289e+000
2.108354e+000	-2.513663e+000
2.108642e+000	-2.521914e+000
2.112076e+000	-2.488538e+000
2.115962e+000	-2.498288e+000
2.123036e+000	-2.559039e+000
2.123386e+000	-2.551914e+000
2.130540e+000	-2.587914e+000
2.133208e+000	-2.598790e+000
2.138076e+000	-2.547414e+000
2.138284e+000	-2.555664e+000
2.142358e+000	-2.513663e+000
2.145546e+000	-2.535789e+000
2.152950e+000	-2.649040e+000
2.153102e+000	-2.641915e+000
2.159040e+000	-2.678291e+000
2.160410e+000	-2.665541e+000
2.167802e+000	-2.559414e+000
2.169668e+000	-2.540289e+000
2.175232e+000	-2.589415e+000
2.175260e+000	-2.583040e+000
2.182650e+000	-2.675666e+000
2.182832e+000	-2.669666e+000
2.186420e+000	-2.722917e+000
2.190182e+000	-2.702291e+000
2.197238e+000	-2.650166e+000
2.200954e+000	-2.645290e+000
2.204498e+000	-2.665916e+000
2.207222e+000	-2.652040e+000
2.211760e+000	-2.691041e+000
2.212472e+000	-2.683916e+000
2.216802e+000	-2.718791e+000
2.220098e+000	-2.707166e+000
2.227088e+000	-2.668541e+000
2.227672e+000	-2.680166e+000
2.234396e+000	-2.655791e+000
2.234676e+000	-2.663666e+000
2.241076e+000	-2.631040e+000
2.242464e+000	-2.641165e+000
2.249472e+000	-2.611540e+000
2.251996e+000	-2.604790e+000
2.255586e+000	-2.627665e+000
2.256980e+000	-2.623165e+000
2.264248e+000	-2.559039e+000
2.264360e+000	-2.563539e+000
2.268972e+000	-2.511788e+000
2.272134e+000	-2.526788e+000
2.277800e+000	-2.566164e+000
2.279170e+000	-2.562039e+000
2.286524e+000	-2.482163e+000
2.286642e+000	-2.491163e+000
2.293792e+000	-2.407537e+000
2.297218e+000	-2.384286e+000
2.301414e+000	-2.419537e+000
2.301564e+000	-2.410912e+000
2.308794e+000	-2.495663e+000
2.310264e+000	-2.501288e+000
2.316288e+000	-2.414287e+000
2.316356e+000	-2.417287e+000
2.323638e+000	-2.292035e+000
2.324344e+000	-2.290535e+000
2.330984e+000	-2.374536e+000
2.331190e+000	-2.368161e+000
2.338304e+000	-2.422912e+000
2.340364e+000	-2.434537e+000
2.345850e+000	-2.379036e+000
2.346008e+000	-2.384661e+000
2.352914e+000	-2.320910e+000
2.353562e+000	-2.319785e+000
2.360780e+000	-2.361786e+000
2.360844e+000	-2.354661e+000
2.368238e+000	-2.417287e+000
2.369754e+000	-2.423287e+000
2.375640e+000	-2.369286e+000
2.375860e+000	-2.378661e+000
2.380452e+000	-2.333661e+000
2.383752e+000	-2.362161e+000
2.390448e+000	-2.339286e+000
2.394868e+000	-2.320160e+000
2.397808e+000	-2.352036e+000
2.397956e+000	-2.345286e+000
2.405266e+000	-2.415787e+000
2.405422e+000	-2.408662e+000
2.412500e+000	-2.471663e+000
2.414072e+000	-2.474663e+000
2.420216e+000	-2.383911e+000
2.420248e+000	-2.390661e+000
2.424934e+000	-2.326160e+000
2.427658e+000	-2.347161e+000
2.434988e+000	-2.447287e+000
2.435156e+000	-2.436787e+000
2.442398e+000	-2.519289e+000
2.442518e+000	-2.512913e+000
2.449780e+000	-2.569539e+000
2.452530e+000	-2.582664e+000
2.457214e+000	-2.550414e+000
2.457512e+000	-2.556414e+000
2.463816e+000	-2.484038e+000
2.465150e+000	-2.483663e+000
2.471390e+000	-2.502413e+000
2.472298e+000	-2.491538e+000
2.479534e+000	-2.561664e+000
2.479656e+000	-2.554914e+000
2.485566e+000	-2.605165e+000
2.487104e+000	-2.597290e+000
2.494434e+000	-2.500538e+000
2.494496e+000	-2.510663e+000
2.501606e+000	-2.431912e+000
2.502804e+000	-2.427412e+000
2.509182e+000	-2.471663e+000
2.509410e+000	-2.463037e+000
2.513740e+000	-2.514413e+000
2.516982e+000	-2.513288e+000
2.524104e+000	-2.422537e+000
2.524162e+000	-2.431912e+000
2.531438e+000	-2.320535e+000
2.531790e+000	-2.321661e+000
2.538888e+000	-2.358036e+000
2.539036e+000	-2.349036e+000
2.546372e+000	-2.381661e+000
2.546970e+000	-2.385036e+000
2.553854e+000	-2.300660e+000
2.553922e+000	-2.305910e+000
2.560758e+000	-2.212534e+000
2.563992e+000	-2.233534e+000
2.568624e+000	-2.203909e+000
2.571398e+000	-2.202034e+000
2.575942e+000	-2.227159e+000
2.576884e+000	-2.228659e+000
2.583504e+000	-2.163033e+000
2.583568e+000	-2.169783e+000
2.590490e+000	-2.070407e+000
2.591078e+000	-2.082032e+000
2.598256e+000	-2.034031e+000
2.599854e+000	-2.029531e+000
2.605344e+000	-2.083907e+000
2.606310e+000	-2.081282e+000
2.613244e+000	-2.014531e+000
2.613256e+000	-2.024656e+000
2.620336e+000	-1.928654e+000
2.620686e+000	-1.933905e+000
2.625472e+000	-1.893029e+000
2.629560e+000	-1.911404e+000
2.635246e+000	-1.863028e+000
2.635576e+000	-1.872779e+000
2.640366e+000	-1.831528e+000
2.644046e+000	-1.851028e+000
2.649698e+000	-1.817278e+000
2.650480e+000	-1.826653e+000
2.657326e+000	-1.793277e+000
2.657994e+000	-1.801152e+000
2.664992e+000	-1.731401e+000
2.665380e+000	-1.738901e+000
2.670586e+000	-1.702151e+000
2.672756e+000	-1.715276e+000
2.679828e+000	-1.772277e+000
2.681826e+000	-1.780527e+000
2.687260e+000	-1.752402e+000
2.687624e+000	-1.763652e+000
2.693816e+000	-1.737027e+000
2.695132e+000	-1.745652e+000
2.699540e+000	-1.724651e+000
2.702504e+000	-1.729151e+000
2.709718e+000	-1.794402e+000
2.709934e+000	-1.786902e+000
2.715458e+000	-1.823278e+000
2.718872e+000	-1.819903e+000
2.722344e+000	-1.796652e+000
2.725954e+000	-1.813528e+000
2.731844e+000	-1.788402e+000
2.732266e+000	-1.789902e+000
2.739376e+000	-1.856653e+000
2.739534e+000	-1.848403e+000
2.746782e+000	-1.942155e+000
2.751434e+000	-1.949280e+000
2.754184e+000	-1.929779e+000
2.754350e+000	-1.933529e+000
2.761462e+000	-2.003656e+000
2.762348e+000	-2.005906e+000
2.768480e+000	-1.963905e+000
2.769200e+000	-1.964655e+000
2.776444e+000	-2.054281e+000
2.776616e+000	-2.047531e+000
2.783736e+000	-2.129282e+000
2.784162e+000	-2.123657e+000
2.787502e+000	-2.158158e+000
2.791450e+000	-2.139783e+000
2.798790e+000	-2.088032e+000
2.798876e+000	-2.097032e+000
2.802962e+000	-2.067407e+000
2.806376e+000	-2.080532e+000
2.813632e+000	-2.226409e+000
2.813720e+000	-2.219284e+000
2.817710e+000	-2.267285e+000
2.821316e+000	-2.247784e+000
2.828264e+000	-2.189283e+000
2.830868e+000	-2.183658e+000
2.835894e+000	-2.203159e+000
2.836286e+000	-2.193784e+000
2.843286e+000	-2.296160e+000
2.843394e+000	-2.287535e+000
2.850206e+000	-2.342286e+000
2.853254e+000	-2.349036e+000
2.857538e+000	-2.329911e+000
2.861184e+000	-2.323535e+000
2.865176e+000	-2.342286e+000
2.865990e+000	-2.329911e+000
2.872876e+000	-2.355411e+000
2.875184e+000	-2.344536e+000
2.879948e+000	-2.369661e+000
2.881236e+000	-2.358036e+000
2.887890e+000	-2.386161e+000
2.889200e+000	-2.375661e+000
2.892302e+000	-2.389162e+000
2.896068e+000	-2.389911e+000
2.902744e+000	-2.371161e+000
2.902892e+000	-2.381661e+000
2.907596e+000	-2.364411e+000
2.910558e+000	-2.366661e+000
2.917288e+000	-2.391787e+000
2.918128e+000	-2.382411e+000
2.923990e+000	-2.407537e+000
2.925570e+000	-2.407912e+000
2.932364e+000	-2.390286e+000
2.933430e+000	-2.403037e+000
2.937524e+000	-2.385036e+000
2.942492e+000	-2.383911e+000
2.946916e+000	-2.401537e+000
2.947812e+000	-2.390661e+000
2.953802e+000	-2.410912e+000
2.958786e+000	-2.414287e+000
2.962108e+000	-2.395537e+000
2.964066e+000	-2.411662e+000
2.969376e+000	-2.396286e+000
2.969648e+000	-2.409412e+000
2.972540e+000	-2.395162e+000
2.977760e+000	-2.395162e+000
2.979046e+000	-2.412037e+000
2.986410e+000	-2.398162e+000
2.987664e+000	-2.412787e+000
2.992016e+000	-2.411662e+000
2.996678e+000	-2.395162e+000
3.000154e+000	-2.397787e+000
3.004342e+000	-2.415787e+000
3.007824e+000	-2.401162e+000
3.008434e+000	-2.416537e+000
3.014660e+000	-2.417662e+000
3.020438e+000	-2.400787e+000
3.022030e+000	-2.401537e+000
3.025430e+000	-2.415412e+000
3.030658e+000	-2.417662e+000
3.035668e+000	-2.401162e+000
3.036686e+000	-2.415037e+000
3.039886e+000	-2.401912e+000
