     s         	 V
4.993500e-001	-2.173533e+000
5.059760e-001	-2.158908e+000
5.089560e-001	-2.173158e+000
5.189200e-001	-2.158158e+000
5.190600e-001	-2.175033e+000
5.220760e-001	-2.173908e+000
5.220860e-001	-2.158158e+000
5.323260e-001	-2.173908e+000
5.339060e-001	-2.159283e+000
5.347840e-001	-2.172408e+000
5.398760e-001	-2.156658e+000
5.490200e-001	-2.156283e+000
5.490300e-001	-2.172783e+000
5.495460e-001	-2.157033e+000
5.564680e-001	-2.172408e+000
5.585180e-001	-2.158158e+000
5.639100e-001	-2.174283e+000
5.655720e-001	-2.160033e+000
5.697760e-001	-2.175783e+000
5.718640e-001	-2.160783e+000
5.779800e-001	-2.177658e+000
5.791300e-001	-2.178408e+000
5.820480e-001	-2.163783e+000
5.907700e-001	-2.164158e+000
5.929080e-001	-2.178408e+000
5.974960e-001	-2.163033e+000
5.999820e-001	-2.179533e+000
6.014480e-001	-2.175783e+000
6.066940e-001	-2.160408e+000
6.096440e-001	-2.175033e+000
6.134760e-001	-2.159283e+000
6.198260e-001	-2.171658e+000
6.225700e-001	-2.156283e+000
6.240300e-001	-2.170158e+000
6.248020e-001	-2.155158e+000
6.354200e-001	-2.167533e+000
6.375160e-001	-2.151783e+000
6.397600e-001	-2.164908e+000
6.440520e-001	-2.148033e+000
6.470200e-001	-2.164908e+000
6.496560e-001	-2.146533e+000
6.574180e-001	-2.161908e+000
6.576240e-001	-2.146533e+000
6.627680e-001	-2.163033e+000
6.628400e-001	-2.148033e+000
6.707680e-001	-2.150283e+000
6.751000e-001	-2.167908e+000
6.766500e-001	-2.153658e+000
6.829200e-001	-2.169033e+000
6.854320e-001	-2.157033e+000
6.892520e-001	-2.171283e+000
6.940220e-001	-2.158158e+000
6.955760e-001	-2.172033e+000
7.033160e-001	-2.158908e+000
7.040000e-001	-2.174658e+000
7.078860e-001	-2.174283e+000
7.119040e-001	-2.160408e+000
7.145520e-001	-2.175783e+000
7.188880e-001	-2.160408e+000
7.215320e-001	-2.159658e+000
7.261360e-001	-2.175408e+000
7.318580e-001	-2.175408e+000
7.318700e-001	-2.161158e+000
7.365200e-001	-2.175783e+000
7.365320e-001	-2.159658e+000
7.474000e-001	-2.173908e+000
7.482680e-001	-2.159283e+000
7.500560e-001	-2.157783e+000
7.555580e-001	-2.172408e+000
7.578500e-001	-2.171283e+000
7.632800e-001	-2.155158e+000
7.683480e-001	-2.154033e+000
7.700700e-001	-2.169408e+000
7.760220e-001	-2.153658e+000
7.771320e-001	-2.168283e+000
7.817780e-001	-2.155908e+000
7.869060e-001	-2.173908e+000
7.872320e-001	-2.160408e+000
7.913160e-001	-2.175033e+000
7.954800e-001	-2.163408e+000
7.966200e-001	-2.180658e+000
8.048740e-001	-2.164533e+000
8.051180e-001	-2.181783e+000
8.130900e-001	-2.178783e+000
8.147380e-001	-2.161908e+000
8.230940e-001	-2.163033e+000
8.239920e-001	-2.181408e+000
8.310820e-001	-2.162658e+000
8.313740e-001	-2.179158e+000
8.359080e-001	-2.160783e+000
8.365200e-001	-2.175408e+000
8.398640e-001	-2.174658e+000
8.404240e-001	-2.158908e+000
8.517380e-001	-2.173908e+000
8.517800e-001	-2.159658e+000
8.555860e-001	-2.174283e+000
8.562740e-001	-2.160033e+000
8.617580e-001	-2.172408e+000
8.669100e-001	-2.155158e+000
8.699420e-001	-2.169408e+000
8.753840e-001	-2.151408e+000
8.776860e-001	-2.164533e+000
8.784240e-001	-2.150283e+000
8.866840e-001	-2.149533e+000
8.866940e-001	-2.164908e+000
8.919560e-001	-2.163783e+000
8.958040e-001	-2.150658e+000
8.989840e-001	-2.149908e+000
9.006740e-001	-2.164533e+000
9.066280e-001	-2.166033e+000
9.113760e-001	-2.150658e+000
9.139300e-001	-2.165658e+000
9.143800e-001	-2.151033e+000
9.224580e-001	-2.149158e+000
9.231360e-001	-2.163783e+000
9.325140e-001	-2.165658e+000
9.325240e-001	-2.148783e+000
9.385080e-001	-2.148783e+000
9.408100e-001	-2.163408e+000
9.444520e-001	-2.147283e+000
9.449560e-001	-2.163783e+000
9.504260e-001	-2.161908e+000
9.515360e-001	-2.147283e+000
9.591960e-001	-2.147658e+000
9.614680e-001	-2.161533e+000
9.651380e-001	-2.160783e+000
9.658740e-001	-2.146908e+000
9.748740e-001	-2.147658e+000
9.761900e-001	-2.161908e+000
9.803940e-001	-2.147658e+000
9.837140e-001	-2.162283e+000
9.877800e-001	-2.149158e+000
9.932820e-001	-2.166783e+000
9.954720e-001	-2.152158e+000
9.964140e-001	-2.169033e+000
1.003716e+000	-2.168658e+000
1.006954e+000	-2.154408e+000
1.017016e+000	-2.155533e+000
1.017028e+000	-2.169033e+000
1.019174e+000	-2.169033e+000
1.021174e+000	-2.152908e+000
1.025704e+000	-2.152533e+000
1.029980e+000	-2.166783e+000
1.032838e+000	-2.168283e+000
1.032850e+000	-2.151408e+000
1.044850e+000	-2.155158e+000
1.045080e+000	-2.170533e+000
1.046862e+000	-2.170158e+000
1.053342e+000	-2.154033e+000
1.055246e+000	-2.153283e+000
1.057404e+000	-2.168283e+000
1.063286e+000	-2.154033e+000
1.067388e+000	-2.172783e+000
1.073362e+000	-2.154033e+000
1.074284e+000	-2.170158e+000
1.077142e+000	-2.167533e+000
1.082214e+000	-2.151033e+000
1.084084e+000	-2.162658e+000
1.090058e+000	-2.146158e+000
1.091554e+000	-2.158533e+000
1.098082e+000	-2.141283e+000
1.098824e+000	-2.155908e+000
1.105108e+000	-2.140908e+000
1.108056e+000	-2.140908e+000
1.109840e+000	-2.158158e+000
1.113616e+000	-2.140533e+000
1.118514e+000	-2.155908e+000
1.123828e+000	-2.158533e+000
1.127292e+000	-2.142408e+000
1.130392e+000	-2.146533e+000
1.134676e+000	-2.161533e+000
1.140812e+000	-2.148408e+000
1.141796e+000	-2.165283e+000
1.143780e+000	-2.151033e+000
1.146552e+000	-2.165658e+000
1.156220e+000	-2.152158e+000
1.156230e+000	-2.169033e+000
1.159464e+000	-2.166408e+000
1.164418e+000	-2.149908e+000
1.167392e+000	-2.162658e+000
1.169892e+000	-2.147283e+000
1.173254e+000	-2.163033e+000
1.178048e+000	-2.145408e+000
1.183190e+000	-2.142408e+000
1.183202e+000	-2.158533e+000
1.194430e+000	-2.157033e+000
1.195100e+000	-2.142408e+000
1.198894e+000	-2.142408e+000
1.199750e+000	-2.157033e+000
1.202862e+000	-2.142783e+000
1.204994e+000	-2.157783e+000
1.210688e+000	-2.141283e+000
1.212398e+000	-2.157783e+000
1.217540e+000	-2.143533e+000
1.224938e+000	-2.158908e+000
1.229460e+000	-2.145033e+000
1.230268e+000	-2.160783e+000
1.232676e+000	-2.147283e+000
1.238572e+000	-2.161158e+000
1.240338e+000	-2.148033e+000
1.246714e+000	-2.163408e+000
1.247926e+000	-2.149533e+000
1.250220e+000	-2.164533e+000
1.258354e+000	-2.164908e+000
1.260026e+000	-2.148783e+000
1.263020e+000	-2.163033e+000
1.263188e+000	-2.149533e+000
1.271284e+000	-2.163783e+000
1.273922e+000	-2.147658e+000
1.278384e+000	-2.160408e+000
1.282750e+000	-2.145408e+000
1.284430e+000	-2.158533e+000
1.285264e+000	-2.143533e+000
1.292302e+000	-2.160408e+000
1.298528e+000	-2.142783e+000
1.299438e+000	-2.142408e+000
1.304180e+000	-2.158158e+000
1.307178e+000	-2.143908e+000
1.313720e+000	-2.160783e+000
1.314546e+000	-2.147658e+000
1.320046e+000	-2.166033e+000
1.321994e+000	-2.154408e+000
1.328200e+000	-2.169408e+000
1.328980e+000	-2.157033e+000
1.336300e+000	-2.176158e+000
1.336332e+000	-2.163408e+000
1.343162e+000	-2.179533e+000
1.344600e+000	-2.167533e+000
1.349638e+000	-2.185158e+000
1.351512e+000	-2.172033e+000
1.357032e+000	-2.185533e+000
1.358608e+000	-2.170533e+000
1.363364e+000	-2.187408e+000
1.371318e+000	-2.172033e+000
1.373144e+000	-2.190408e+000
1.377140e+000	-2.188533e+000
1.377668e+000	-2.174283e+000
1.382230e+000	-2.173158e+000
1.386266e+000	-2.189283e+000
1.394282e+000	-2.189658e+000
1.394292e+000	-2.173158e+000
1.398598e+000	-2.188159e+000
1.398608e+000	-2.172783e+000
1.404578e+000	-2.170908e+000
1.407476e+000	-2.185533e+000
1.413408e+000	-2.171283e+000
1.416426e+000	-2.186283e+000
1.423376e+000	-2.171658e+000
1.423386e+000	-2.185158e+000
1.426060e+000	-2.186658e+000
1.430468e+000	-2.170533e+000
1.433024e+000	-2.186658e+000
1.438246e+000	-2.171283e+000
1.443518e+000	-2.185908e+000
1.443958e+000	-2.170533e+000
1.447682e+000	-2.172033e+000
1.451814e+000	-2.188533e+000
1.456258e+000	-2.173158e+000
1.459440e+000	-2.187783e+000
1.465242e+000	-2.174658e+000
1.468700e+000	-2.193784e+000
1.469956e+000	-2.176908e+000
1.471940e+000	-2.193784e+000
1.478260e+000	-2.176533e+000
1.480772e+000	-2.191534e+000
1.488954e+000	-2.191908e+000
1.491786e+000	-2.174283e+000
1.492824e+000	-2.176158e+000
1.495642e+000	-2.190784e+000
1.500662e+000	-2.191908e+000
1.505564e+000	-2.173533e+000
1.507416e+000	-2.188533e+000
1.509564e+000	-2.172033e+000
1.515118e+000	-2.171283e+000
1.515838e+000	-2.185533e+000
1.526522e+000	-2.167158e+000
1.529176e+000	-2.185533e+000
1.530382e+000	-2.171283e+000
1.534300e+000	-2.186658e+000
1.540772e+000	-2.171283e+000
1.543114e+000	-2.186658e+000
1.547810e+000	-2.186658e+000
1.549832e+000	-2.170908e+000
1.553360e+000	-2.184408e+000
1.557640e+000	-2.167908e+000
1.559984e+000	-2.170908e+000
1.561404e+000	-2.186658e+000
1.566740e+000	-2.172783e+000
1.571328e+000	-2.190784e+000
1.574766e+000	-2.175783e+000
1.580778e+000	-2.193784e+000
1.582052e+000	-2.193784e+000
1.587248e+000	-2.178783e+000
1.590952e+000	-2.178408e+000
1.592396e+000	-2.193033e+000
1.597924e+000	-2.193033e+000
1.599038e+000	-2.178033e+000
1.605666e+000	-2.192283e+000
1.605678e+000	-2.176908e+000
1.613660e+000	-2.191534e+000
1.616678e+000	-2.175783e+000
1.618594e+000	-2.187783e+000
1.625158e+000	-2.174658e+000
1.631512e+000	-2.190033e+000
1.631670e+000	-2.172408e+000
1.635158e+000	-2.171658e+000
1.636270e+000	-2.187408e+000
1.641272e+000	-2.186283e+000
1.647826e+000	-2.170908e+000
1.649982e+000	-2.169783e+000
1.649992e+000	-2.185158e+000
1.656472e+000	-2.169033e+000
1.659002e+000	-2.184783e+000
1.664700e+000	-2.182533e+000
1.667086e+000	-2.167533e+000
1.673708e+000	-2.169408e+000
1.677766e+000	-2.187408e+000
1.679318e+000	-2.175783e+000
1.683416e+000	-2.193033e+000
1.685894e+000	-2.180283e+000
1.691530e+000	-2.197159e+000
1.694336e+000	-2.197159e+000
1.699218e+000	-2.180283e+000
1.703366e+000	-2.196784e+000
1.706156e+000	-2.181783e+000
1.709756e+000	-2.197534e+000
1.713788e+000	-2.177658e+000
1.715784e+000	-2.193408e+000
1.719620e+000	-2.176533e+000
1.725318e+000	-2.190033e+000
1.727668e+000	-2.172783e+000
1.730734e+000	-2.172783e+000
1.734982e+000	-2.188159e+000
1.737326e+000	-2.185158e+000
1.743614e+000	-2.171283e+000
1.745934e+000	-2.185533e+000
1.746932e+000	-2.170908e+000
1.753234e+000	-2.170533e+000
1.754322e+000	-2.185158e+000
1.762270e+000	-2.169783e+000
1.766506e+000	-2.184783e+000
1.766988e+000	-2.172033e+000
1.772348e+000	-2.187408e+000
1.775414e+000	-2.176158e+000
1.780018e+000	-2.192658e+000
1.781776e+000	-2.180658e+000
1.788916e+000	-2.196409e+000
1.792680e+000	-2.184033e+000
1.795496e+000	-2.199784e+000
1.797034e+000	-2.185158e+000
1.801014e+000	-2.200534e+000
1.807408e+000	-2.201284e+000
1.810878e+000	-2.184783e+000
1.814770e+000	-2.198658e+000
1.815298e+000	-2.182533e+000
1.822288e+000	-2.178783e+000
1.822298e+000	-2.194159e+000
1.826852e+000	-2.189658e+000
1.833294e+000	-2.173533e+000
1.833914e+000	-2.173533e+000
1.839540e+000	-2.187408e+000
1.844458e+000	-2.190784e+000
1.846458e+000	-2.172033e+000
1.849334e+000	-2.185908e+000
1.854378e+000	-2.170158e+000
1.856496e+000	-2.185158e+000
1.859958e+000	-2.166783e+000
1.863628e+000	-2.167908e+000
1.870498e+000	-2.184783e+000
1.870958e+000	-2.173158e+000
1.876406e+000	-2.188908e+000
1.878358e+000	-2.175783e+000
1.881586e+000	-2.194534e+000
1.886128e+000	-2.181408e+000
1.891366e+000	-2.198658e+000
1.893716e+000	-2.197159e+000
1.894226e+000	-2.181783e+000
1.901374e+000	-2.194534e+000
1.906324e+000	-2.180283e+000
1.908308e+000	-2.191908e+000
1.914998e+000	-2.173533e+000
1.915788e+000	-2.184783e+000
1.922156e+000	-2.167533e+000
1.924172e+000	-2.178408e+000
1.929884e+000	-2.160783e+000
1.931614e+000	-2.174658e+000
1.936706e+000	-2.158158e+000
1.937800e+000	-2.170533e+000
1.937812e+000	-2.155908e+000
1.945640e+000	-2.170533e+000
1.951678e+000	-2.153658e+000
1.953526e+000	-2.152908e+000
1.959058e+000	-2.168658e+000
1.962560e+000	-2.157033e+000
1.966192e+000	-2.174658e+000
1.967552e+000	-2.162283e+000
1.974438e+000	-2.179158e+000
1.974972e+000	-2.166783e+000
1.981360e+000	-2.181783e+000
1.983182e+000	-2.182158e+000
1.989288e+000	-2.166033e+000
1.990126e+000	-2.177658e+000
1.995118e+000	-2.161158e+000
1.997176e+000	-2.171658e+000
2.003542e+000	-2.154033e+000
2.006240e+000	-2.168283e+000
2.010434e+000	-2.151783e+000
2.013992e+000	-2.165283e+000
2.018332e+000	-2.148033e+000
2.019774e+000	-2.162283e+000
2.026036e+000	-2.142408e+000
2.028056e+000	-2.153658e+000
2.032472e+000	-2.136033e+000
2.037210e+000	-2.151783e+000
2.037220e+000	-2.133408e+000
2.041812e+000	-2.133408e+000
2.047734e+000	-2.149908e+000
2.049078e+000	-2.136408e+000
2.053604e+000	-2.153283e+000
2.058756e+000	-2.153658e+000
2.060424e+000	-2.138658e+000
2.064804e+000	-2.139408e+000
2.069226e+000	-2.154783e+000
2.072362e+000	-2.139408e+000
2.072374e+000	-2.153283e+000
2.081772e+000	-2.151033e+000
2.083642e+000	-2.136033e+000
2.086366e+000	-2.136033e+000
2.087616e+000	-2.150283e+000
2.093966e+000	-2.149158e+000
2.100388e+000	-2.122907e+000
2.101176e+000	-2.134158e+000
2.108038e+000	-2.105282e+000
2.108658e+000	-2.117657e+000
2.110874e+000	-2.103032e+000
2.116072e+000	-2.104907e+000
2.122382e+000	-2.125532e+000
2.128060e+000	-2.128907e+000
2.130374e+000	-2.111657e+000
2.130696e+000	-2.124408e+000
2.137942e+000	-2.092907e+000
2.138548e+000	-2.102657e+000
2.142066e+000	-2.082032e+000
2.145938e+000	-2.088032e+000
2.152594e+000	-2.116157e+000
2.153070e+000	-2.107157e+000
2.160226e+000	-2.130033e+000
2.161094e+000	-2.132282e+000
2.166056e+000	-2.108657e+000
2.168126e+000	-2.119157e+000
2.174982e+000	-2.086157e+000
2.175252e+000	-2.094032e+000
2.182254e+000	-2.058031e+000
2.182814e+000	-2.067407e+000
2.189400e+000	-2.039281e+000
2.190660e+000	-2.037031e+000
2.197326e+000	-2.067032e+000
2.197730e+000	-2.053906e+000
2.203092e+000	-2.075282e+000
2.205052e+000	-2.074157e+000
2.212344e+000	-2.034781e+000
2.212726e+000	-2.046031e+000
2.219690e+000	-1.999156e+000
2.219812e+000	-2.007031e+000
2.225892e+000	-1.975155e+000
2.227620e+000	-1.978155e+000
2.234484e+000	-2.005531e+000
2.234650e+000	-1.994655e+000
2.240722e+000	-2.022406e+000
2.242956e+000	-2.022031e+000
2.249258e+000	-1.991280e+000
2.249880e+000	-2.001405e+000
2.256800e+000	-1.947405e+000
2.257816e+000	-1.956405e+000
2.259880e+000	-1.938780e+000
2.265718e+000	-1.938780e+000
2.271580e+000	-1.961280e+000
2.272860e+000	-1.966905e+000
2.278350e+000	-1.944030e+000
2.279880e+000	-1.951530e+000
2.286254e+000	-1.910279e+000
2.288744e+000	-1.909529e+000
2.292310e+000	-1.928279e+000
2.294244e+000	-1.915154e+000
2.301280e+000	-1.941405e+000
2.303816e+000	-1.950780e+000
2.308576e+000	-1.918904e+000
2.309124e+000	-1.926779e+000
2.316200e+000	-1.878029e+000
2.316460e+000	-1.888154e+000
2.323394e+000	-1.828528e+000
2.326510e+000	-1.824778e+000
2.328446e+000	-1.841653e+000
2.331160e+000	-1.827403e+000
2.338152e+000	-1.869403e+000
2.339522e+000	-1.872404e+000
2.345904e+000	-1.844653e+000
2.346110e+000	-1.852528e+000
2.353326e+000	-1.781277e+000
2.353534e+000	-1.789152e+000
2.360338e+000	-1.751652e+000
2.362804e+000	-1.747902e+000
2.367636e+000	-1.768902e+000
2.368552e+000	-1.758027e+000
2.374150e+000	-1.790652e+000
2.378148e+000	-1.794402e+000
2.382660e+000	-1.772652e+000
2.383110e+000	-1.782777e+000
2.390382e+000	-1.737401e+000
2.390672e+000	-1.747527e+000
2.397846e+000	-1.701776e+000
2.398248e+000	-1.708526e+000
2.403882e+000	-1.683776e+000
2.405442e+000	-1.690901e+000
2.412430e+000	-1.747152e+000
2.413336e+000	-1.735901e+000
2.416872e+000	-1.753902e+000
2.420344e+000	-1.750152e+000
2.425404e+000	-1.722776e+000
2.428204e+000	-1.731776e+000
2.434594e+000	-1.702526e+000
2.435292e+000	-1.712651e+000
2.441852e+000	-1.682651e+000
2.443158e+000	-1.684901e+000
2.447538e+000	-1.715651e+000
2.450836e+000	-1.716776e+000
2.457338e+000	-1.679651e+000
2.457424e+000	-1.690526e+000
2.463618e+000	-1.665775e+000
2.465244e+000	-1.679651e+000
2.472152e+000	-1.647775e+000
2.472886e+000	-1.658650e+000
2.479072e+000	-1.635025e+000
2.480154e+000	-1.635025e+000
2.485022e+000	-1.652275e+000
2.487364e+000	-1.646275e+000
2.492170e+000	-1.621900e+000
2.494744e+000	-1.625650e+000
2.500358e+000	-1.655275e+000
2.503444e+000	-1.658275e+000
2.508588e+000	-1.637275e+000
2.509686e+000	-1.646275e+000
2.515766e+000	-1.614400e+000
2.517060e+000	-1.615525e+000
2.524146e+000	-1.668401e+000
2.524214e+000	-1.658650e+000
2.530290e+000	-1.707026e+000
2.531788e+000	-1.702151e+000
2.538914e+000	-1.595649e+000
2.539044e+000	-1.603524e+000
2.543560e+000	-1.559274e+000
2.546434e+000	-1.573899e+000
2.553818e+000	-1.629025e+000
2.553912e+000	-1.621150e+000
2.561280e+000	-1.792902e+000
2.561322e+000	-1.788402e+000
2.568666e+000	-1.865654e+000
2.570500e+000	-1.873904e+000
2.576010e+000	-1.837153e+000
2.576174e+000	-1.845028e+000
2.583504e+000	-1.715276e+000
2.586370e+000	-1.690151e+000
2.590918e+000	-1.772277e+000
2.591048e+000	-1.767777e+000
2.598388e+000	-2.133408e+000
2.598442e+000	-2.127033e+000
2.602118e+000	-2.188908e+000
2.605988e+000	-2.162658e+000
2.613234e+000	-1.938030e+000
2.617136e+000	-1.897904e+000
2.620664e+000	-1.979280e+000
2.620676e+000	-1.972530e+000
2.628068e+000	-2.271410e+000
2.628098e+000	-2.263535e+000
2.634878e+000	-2.438662e+000
2.636758e+000	-2.443537e+000
2.642928e+000	-2.343411e+000
2.643222e+000	-2.349411e+000
2.650318e+000	-2.307785e+000
2.651338e+000	-2.306660e+000
2.657774e+000	-2.393286e+000
2.657900e+000	-2.387661e+000
2.665206e+000	-2.515163e+000
2.665218e+000	-2.505038e+000
2.672600e+000	-2.601790e+000
2.672832e+000	-2.594290e+000
2.679908e+000	-2.667791e+000
2.680542e+000	-2.657665e+000
2.687114e+000	-2.685791e+000
2.688690e+000	-2.689541e+000
2.694832e+000	-2.655041e+000
2.694980e+000	-2.660291e+000
2.701500e+000	-2.595040e+000
2.702724e+000	-2.597290e+000
2.709716e+000	-2.674166e+000
2.709780e+000	-2.665166e+000
2.716568e+000	-2.751042e+000
2.717612e+000	-2.752917e+000
2.724596e+000	-2.687666e+000
2.724784e+000	-2.695916e+000
2.731726e+000	-2.653166e+000
2.732154e+000	-2.663666e+000
2.739082e+000	-2.622415e+000
2.743974e+000	-2.644915e+000
2.746772e+000	-2.621290e+000
2.746884e+000	-2.630665e+000
2.754288e+000	-2.484038e+000
2.754306e+000	-2.491163e+000
2.759462e+000	-2.428162e+000
2.761730e+000	-2.441662e+000
2.769134e+000	-2.502413e+000
2.769416e+000	-2.490788e+000
2.773814e+000	-2.516289e+000
2.776776e+000	-2.506538e+000
2.783968e+000	-2.404912e+000
2.784090e+000	-2.410162e+000
2.791390e+000	-2.317535e+000
2.792538e+000	-2.317535e+000
2.798010e+000	-2.343036e+000
2.799250e+000	-2.342661e+000
2.805760e+000	-2.297660e+000
2.808894e+000	-2.286410e+000
2.813696e+000	-2.335911e+000
2.816400e+000	-2.346036e+000
2.820740e+000	-2.318285e+000
2.821182e+000	-2.325411e+000
2.828524e+000	-2.254910e+000
2.828604e+000	-2.261285e+000
2.835942e+000	-2.214409e+000
2.836018e+000	-2.212159e+000
2.843148e+000	-2.234284e+000
2.843742e+000	-2.223409e+000
2.850720e+000	-2.298035e+000
2.850904e+000	-2.288660e+000
2.857424e+000	-2.328036e+000
2.859164e+000	-2.325785e+000
2.865644e+000	-2.284535e+000
2.865812e+000	-2.292035e+000
2.873026e+000	-2.256034e+000
2.873122e+000	-2.258285e+000
2.880096e+000	-2.273285e+000
2.881100e+000	-2.266160e+000
2.887910e+000	-2.294285e+000
2.888144e+000	-2.284160e+000
2.894618e+000	-2.319035e+000
2.895824e+000	-2.320160e+000
2.902322e+000	-2.297285e+000
2.902786e+000	-2.310785e+000
2.906958e+000	-2.290160e+000
2.910342e+000	-2.294660e+000
2.917316e+000	-2.316785e+000
2.918070e+000	-2.306660e+000
2.924396e+000	-2.326910e+000
2.925678e+000	-2.314535e+000
2.932238e+000	-2.333286e+000
2.935604e+000	-2.334411e+000
2.939788e+000	-2.311910e+000
2.940342e+000	-2.323535e+000
2.944762e+000	-2.304785e+000
2.951182e+000	-2.320160e+000
2.954022e+000	-2.303660e+000
2.954926e+000	-2.314910e+000
2.962140e+000	-2.292785e+000
2.963740e+000	-2.292410e+000
2.969330e+000	-2.310785e+000
2.969798e+000	-2.299160e+000
2.974564e+000	-2.316410e+000
2.977314e+000	-2.314160e+000
2.982440e+000	-2.292785e+000
2.984964e+000	-2.296160e+000
2.991278e+000	-2.316035e+000
2.992626e+000	-2.303660e+000
2.998320e+000	-2.319035e+000
2.999406e+000	-2.304410e+000
3.005742e+000	-2.320535e+000
3.008910e+000	-2.321285e+000
3.014042e+000	-2.299160e+000
3.014292e+000	-2.307785e+000
3.020766e+000	-2.280035e+000
3.021676e+000	-2.290535e+000
3.025380e+000	-2.273660e+000
3.030682e+000	-2.274410e+000
3.035828e+000	-2.290535e+000
3.037986e+000	-2.275910e+000
3.038794e+000	-2.290535e+000
