     s         	mV
3.064680e-001	-3.030046e+002
3.122200e-001	-3.041296e+002
3.126420e-001	-3.172548e+002
3.229300e-001	-3.030046e+002
3.247160e-001	-3.183798e+002
3.337900e-001	-3.037546e+002
3.338000e-001	-3.183798e+002
3.347240e-001	-3.176298e+002
3.387640e-001	-3.045047e+002
3.454000e-001	-3.187549e+002
3.454320e-001	-3.037546e+002
3.535120e-001	-3.045047e+002
3.559420e-001	-3.187549e+002
3.570580e-001	-3.037546e+002
3.633300e-001	-3.191299e+002
3.660280e-001	-3.037546e+002
3.680500e-001	-3.180048e+002
3.731440e-001	-3.048797e+002
3.737020e-001	-3.180048e+002
3.797360e-001	-3.183798e+002
3.821960e-001	-3.060047e+002
3.885740e-001	-3.045047e+002
3.885860e-001	-3.187549e+002
4.007140e-001	-3.180048e+002
4.007260e-001	-3.048797e+002
4.014020e-001	-3.033796e+002
4.044360e-001	-3.187549e+002
4.113120e-001	-3.052547e+002
4.134460e-001	-3.180048e+002
4.195560e-001	-3.172548e+002
4.215940e-001	-3.052547e+002
4.236320e-001	-3.041296e+002
4.282300e-001	-3.180048e+002
4.344760e-001	-3.172548e+002
4.370820e-001	-3.041296e+002
4.433940e-001	-3.157548e+002
4.449980e-001	-3.022546e+002
4.515980e-001	-3.165048e+002
4.526420e-001	-3.033796e+002
4.540460e-001	-3.037546e+002
4.540580e-001	-3.165048e+002
4.654000e-001	-3.030046e+002
4.654120e-001	-3.165048e+002
4.693940e-001	-3.157548e+002
4.744880e-001	-3.022546e+002
4.770100e-001	-3.153798e+002
4.794880e-001	-3.026296e+002
4.858880e-001	-3.026296e+002
4.898260e-001	-3.161298e+002
4.902520e-001	-3.153798e+002
4.912900e-001	-3.030046e+002
5.027940e-001	-3.168798e+002
5.043460e-001	-3.026296e+002
5.050060e-001	-3.168798e+002
5.097880e-001	-3.026296e+002
5.144260e-001	-3.165048e+002
5.157040e-001	-3.018796e+002
5.232580e-001	-3.037546e+002
5.255500e-001	-3.172548e+002
5.276940e-001	-3.168798e+002
5.296660e-001	-3.037546e+002
5.359080e-001	-3.033796e+002
5.382360e-001	-3.168798e+002
5.423040e-001	-3.037546e+002
5.441640e-001	-3.165048e+002
5.519400e-001	-3.041296e+002
5.529800e-001	-3.165048e+002
5.623140e-001	-3.033796e+002
5.627240e-001	-3.172548e+002
5.644780e-001	-3.157548e+002
5.689040e-001	-3.037546e+002
5.786200e-001	-3.030046e+002
5.786300e-001	-3.172548e+002
5.791760e-001	-3.037546e+002
5.815500e-001	-3.161298e+002
5.868720e-001	-3.172548e+002
5.881940e-001	-3.033796e+002
5.956160e-001	-3.037546e+002
5.982860e-001	-3.183798e+002
6.039640e-001	-3.048797e+002
6.051380e-001	-3.183798e+002
6.105980e-001	-3.180048e+002
6.111260e-001	-3.022546e+002
6.174080e-001	-3.172548e+002
6.194300e-001	-3.041296e+002
6.240000e-001	-3.045047e+002
6.298820e-001	-3.180048e+002
6.341260e-001	-3.172548e+002
6.369660e-001	-3.041296e+002
6.398020e-001	-3.191299e+002
6.435960e-001	-3.037546e+002
6.486600e-001	-3.045047e+002
6.521500e-001	-3.176298e+002
6.591520e-001	-3.041296e+002
6.603460e-001	-3.183798e+002
6.608260e-001	-3.048797e+002
6.642960e-001	-3.187549e+002
6.694820e-001	-3.052547e+002
6.734140e-001	-3.172548e+002
6.783480e-001	-3.056297e+002
6.823440e-001	-3.187549e+002
6.872840e-001	-3.187549e+002
6.886960e-001	-3.056297e+002
6.921640e-001	-3.048797e+002
6.966280e-001	-3.187549e+002
7.000720e-001	-3.183798e+002
7.015460e-001	-3.060047e+002
7.075340e-001	-3.063797e+002
7.118260e-001	-3.187549e+002
7.143240e-001	-3.071297e+002
7.175720e-001	-3.187549e+002
7.211060e-001	-3.067547e+002
7.274400e-001	-3.206299e+002
7.303840e-001	-3.206299e+002
7.310840e-001	-3.071297e+002
7.383280e-001	-3.056297e+002
7.393740e-001	-3.202549e+002
7.442860e-001	-3.071297e+002
7.478860e-001	-3.210049e+002
7.508160e-001	-3.210049e+002
7.565940e-001	-3.071297e+002
7.608800e-001	-3.225049e+002
7.613020e-001	-3.078797e+002
7.693500e-001	-3.213799e+002
7.709120e-001	-3.063797e+002
7.756860e-001	-3.071297e+002
7.787060e-001	-3.198799e+002
7.798820e-001	-3.198799e+002
7.805000e-001	-3.067547e+002
7.888160e-001	-3.195049e+002
7.928720e-001	-3.067547e+002
7.958060e-001	-3.183798e+002
7.972100e-001	-3.052547e+002
8.032840e-001	-3.052547e+002
8.075100e-001	-3.187549e+002
8.102280e-001	-3.041296e+002
8.106700e-001	-3.187549e+002
8.171040e-001	-3.206299e+002
8.185360e-001	-3.048797e+002
8.295360e-001	-3.060047e+002
8.311460e-001	-3.202549e+002
8.364180e-001	-3.060047e+002
8.376980e-001	-3.198799e+002
8.399580e-001	-3.067547e+002
8.433720e-001	-3.195049e+002
8.469740e-001	-3.187549e+002
8.483920e-001	-3.067547e+002
8.590720e-001	-3.056297e+002
8.607720e-001	-3.195049e+002
8.624740e-001	-3.187549e+002
8.634540e-001	-3.060047e+002
8.704360e-001	-3.060047e+002
8.704480e-001	-3.187549e+002
8.769500e-001	-3.206299e+002
8.794900e-001	-3.075047e+002
8.864780e-001	-3.071297e+002
8.893620e-001	-3.232549e+002
8.939680e-001	-3.075047e+002
8.939820e-001	-3.221299e+002
9.039640e-001	-3.067547e+002
9.039740e-001	-3.213799e+002
9.072080e-001	-3.210049e+002
9.085500e-001	-3.067547e+002
9.139660e-001	-3.067547e+002
9.185080e-001	-3.202549e+002
9.209240e-001	-3.198799e+002
9.243060e-001	-3.078797e+002
9.294940e-001	-3.063797e+002
9.350080e-001	-3.210049e+002
9.379340e-001	-3.213799e+002
9.379460e-001	-3.086297e+002
9.433960e-001	-3.090047e+002
9.439020e-001	-3.217549e+002
9.570700e-001	-3.217549e+002
9.571500e-001	-3.075047e+002
9.620860e-001	-3.213799e+002
9.623340e-001	-3.090047e+002
9.713460e-001	-3.082547e+002
9.713580e-001	-3.217549e+002
9.740740e-001	-3.086297e+002
9.758920e-001	-3.217549e+002
9.801440e-001	-3.097547e+002
9.850980e-001	-3.221299e+002
9.889380e-001	-3.078797e+002
9.890600e-001	-3.210049e+002
9.962300e-001	-3.082547e+002
9.994540e-001	-3.213799e+002
1.005410e+000	-3.071297e+002
1.007868e+000	-3.213799e+002
1.015444e+000	-3.078797e+002
1.015938e+000	-3.213799e+002
1.019824e+000	-3.228799e+002
1.022162e+000	-3.082547e+002
1.025604e+000	-3.078797e+002
1.028630e+000	-3.210049e+002
1.037222e+000	-3.225049e+002
1.039226e+000	-3.075047e+002
1.039858e+000	-3.067547e+002
1.046072e+000	-3.213799e+002
1.048830e+000	-3.082547e+002
1.053230e+000	-3.228799e+002
1.057062e+000	-3.217549e+002
1.059214e+000	-3.093797e+002
1.066070e+000	-3.236299e+002
1.068830e+000	-3.086297e+002
1.074300e+000	-3.101297e+002
1.075238e+000	-3.228799e+002
1.080506e+000	-3.101297e+002
1.082130e+000	-3.228799e+002
1.084656e+000	-3.228799e+002
1.086518e+000	-3.097547e+002
1.091476e+000	-3.093797e+002
1.091710e+000	-3.232549e+002
1.100180e+000	-3.101297e+002
1.102792e+000	-3.221299e+002
1.109692e+000	-3.101297e+002
1.112124e+000	-3.232549e+002
1.116056e+000	-3.090047e+002
1.117184e+000	-3.232549e+002
1.122204e+000	-3.108797e+002
1.127756e+000	-3.221299e+002
1.129128e+000	-3.236299e+002
1.134696e+000	-3.093797e+002
1.139860e+000	-3.101297e+002
1.140976e+000	-3.232549e+002
1.150280e+000	-3.090047e+002
1.150292e+000	-3.232549e+002
1.151424e+000	-3.240049e+002
1.158086e+000	-3.108797e+002
1.161914e+000	-3.236299e+002
1.164266e+000	-3.101297e+002
1.167216e+000	-3.093797e+002
1.171400e+000	-3.236299e+002
1.176386e+000	-3.082547e+002
1.176396e+000	-3.225049e+002
1.181014e+000	-3.093797e+002
1.182656e+000	-3.240049e+002
1.189814e+000	-3.086297e+002
1.192012e+000	-3.217549e+002
1.196120e+000	-3.217549e+002
1.199592e+000	-3.086297e+002
1.203610e+000	-3.213799e+002
1.208062e+000	-3.082547e+002
1.210942e+000	-3.093797e+002
1.217272e+000	-3.213799e+002
1.218960e+000	-3.097547e+002
1.222018e+000	-3.217549e+002
1.225858e+000	-3.217549e+002
1.225984e+000	-3.097547e+002
1.232658e+000	-3.236299e+002
1.236248e+000	-3.090047e+002
1.242390e+000	-3.093797e+002
1.242400e+000	-3.247550e+002
1.247698e+000	-3.228799e+002
1.254508e+000	-3.067547e+002
1.257030e+000	-3.078797e+002
1.258670e+000	-3.225049e+002
1.265224e+000	-3.082547e+002
1.267996e+000	-3.221299e+002
1.272670e+000	-3.221299e+002
1.276588e+000	-3.082547e+002
1.278010e+000	-3.240049e+002
1.281832e+000	-3.082547e+002
1.285420e+000	-3.082547e+002
1.291524e+000	-3.228799e+002
1.296390e+000	-3.086297e+002
1.299090e+000	-3.221299e+002
1.301658e+000	-3.232549e+002
1.306592e+000	-3.097547e+002
1.306852e+000	-3.232549e+002
1.308810e+000	-3.090047e+002
1.318346e+000	-3.221299e+002
1.320222e+000	-3.097547e+002
1.326022e+000	-3.225049e+002
1.326700e+000	-3.097547e+002
1.329830e+000	-3.225049e+002
1.330714e+000	-3.086297e+002
1.337656e+000	-3.228799e+002
1.341846e+000	-3.090047e+002
1.346058e+000	-3.093797e+002
1.347434e+000	-3.236299e+002
1.351278e+000	-3.090047e+002
1.356998e+000	-3.236299e+002
1.362888e+000	-3.105047e+002
1.365242e+000	-3.232549e+002
1.369538e+000	-3.221299e+002
1.370522e+000	-3.090047e+002
1.374304e+000	-3.101297e+002
1.375674e+000	-3.232549e+002
1.383380e+000	-3.097547e+002
1.384748e+000	-3.228799e+002
1.393866e+000	-3.090047e+002
1.395454e+000	-3.225049e+002
1.399996e+000	-3.090047e+002
1.401582e+000	-3.232549e+002
1.404192e+000	-3.097547e+002
1.407932e+000	-3.228799e+002
1.411022e+000	-3.101297e+002
1.412842e+000	-3.221299e+002
1.419096e+000	-3.243800e+002
1.424928e+000	-3.090047e+002
1.428506e+000	-3.228799e+002
1.428538e+000	-3.075047e+002
1.434500e+000	-3.097547e+002
1.434962e+000	-3.228799e+002
1.441700e+000	-3.101297e+002
1.441710e+000	-3.240049e+002
1.450686e+000	-3.105047e+002
1.451996e+000	-3.251300e+002
1.455274e+000	-3.112547e+002
1.455482e+000	-3.247550e+002
1.464388e+000	-3.243800e+002
1.464400e+000	-3.112547e+002
1.471336e+000	-3.247550e+002
1.473942e+000	-3.120048e+002
1.479822e+000	-3.236299e+002
1.479832e+000	-3.108797e+002
1.490124e+000	-3.116298e+002
1.491516e+000	-3.255050e+002
1.494788e+000	-3.273800e+002
1.498630e+000	-3.112547e+002
1.500860e+000	-3.255050e+002
1.505206e+000	-3.127548e+002
1.512754e+000	-3.266300e+002
1.512764e+000	-3.108797e+002
1.519166e+000	-3.255050e+002
1.521646e+000	-3.112547e+002
1.522908e+000	-3.255050e+002
1.527718e+000	-3.120048e+002
1.531292e+000	-3.247550e+002
1.536300e+000	-3.116298e+002
1.540682e+000	-3.123798e+002
1.541754e+000	-3.255050e+002
1.544734e+000	-3.112547e+002
1.550902e+000	-3.247550e+002
1.552524e+000	-3.112547e+002
1.553286e+000	-3.255050e+002
1.559502e+000	-3.105047e+002
1.559808e+000	-3.255050e+002
1.567078e+000	-3.240049e+002
1.569048e+000	-3.108797e+002
1.574990e+000	-3.123798e+002
1.575730e+000	-3.251300e+002
1.585494e+000	-3.255050e+002
1.585972e+000	-3.123798e+002
1.589442e+000	-3.127548e+002
1.591284e+000	-3.251300e+002
1.597748e+000	-3.251300e+002
1.598176e+000	-3.116298e+002
1.605670e+000	-3.105047e+002
1.610356e+000	-3.251300e+002
1.611278e+000	-3.108797e+002
1.617148e+000	-3.243800e+002
1.618828e+000	-3.251300e+002
1.621036e+000	-3.116298e+002
1.630844e+000	-3.101297e+002
1.632566e+000	-3.247550e+002
1.634666e+000	-3.251300e+002
1.637378e+000	-3.112547e+002
1.640874e+000	-3.240049e+002
1.647042e+000	-3.108797e+002
1.649194e+000	-3.116298e+002
1.650646e+000	-3.251300e+002
1.660614e+000	-3.131298e+002
1.662776e+000	-3.262550e+002
1.663358e+000	-3.258800e+002
1.666790e+000	-3.116298e+002
1.674416e+000	-3.127548e+002
1.676860e+000	-3.255050e+002
1.682206e+000	-3.120048e+002
1.682996e+000	-3.247550e+002
1.689504e+000	-3.108797e+002
1.689824e+000	-3.251300e+002
1.696410e+000	-3.240049e+002
1.696438e+000	-3.116298e+002
1.705036e+000	-3.105047e+002
1.706080e+000	-3.247550e+002
1.712292e+000	-3.251300e+002
1.712302e+000	-3.112547e+002
1.716918e+000	-3.112547e+002
1.720828e+000	-3.255050e+002
1.723542e+000	-3.243800e+002
1.728088e+000	-3.120048e+002
1.731532e+000	-3.123798e+002
1.736220e+000	-3.258800e+002
1.737930e+000	-3.131298e+002
1.738498e+000	-3.255050e+002
1.751120e+000	-3.131298e+002
1.751942e+000	-3.255050e+002
1.752370e+000	-3.270050e+002
1.756844e+000	-3.142548e+002
1.762186e+000	-3.258800e+002
1.763100e+000	-3.135048e+002
1.767530e+000	-3.262550e+002
1.768330e+000	-3.131298e+002
1.774632e+000	-3.262550e+002
1.780268e+000	-3.116298e+002
1.782302e+000	-3.251300e+002
1.782770e+000	-3.127548e+002
1.789274e+000	-3.240049e+002
1.796412e+000	-3.112547e+002
1.796688e+000	-3.105047e+002
1.803198e+000	-3.251300e+002
1.807130e+000	-3.251300e+002
1.810496e+000	-3.120048e+002
1.812334e+000	-3.116298e+002
1.816384e+000	-3.251300e+002
1.820972e+000	-3.262550e+002
1.823484e+000	-3.127548e+002
1.826736e+000	-3.123798e+002
1.830306e+000	-3.258800e+002
1.836898e+000	-3.120048e+002
1.837892e+000	-3.270050e+002
1.845012e+000	-3.266300e+002
1.846584e+000	-3.112547e+002
1.853440e+000	-3.270050e+002
1.853494e+000	-3.127548e+002
1.859272e+000	-3.270050e+002
1.863080e+000	-3.127548e+002
1.867226e+000	-3.120048e+002
1.868996e+000	-3.258800e+002
1.872436e+000	-3.258800e+002
1.872958e+000	-3.120048e+002
1.880728e+000	-3.108797e+002
1.885648e+000	-3.266300e+002
1.885998e+000	-3.123798e+002
1.887820e+000	-3.251300e+002
1.895394e+000	-3.138798e+002
1.898806e+000	-3.262550e+002
1.901234e+000	-3.142548e+002
1.902594e+000	-3.270050e+002
1.910744e+000	-3.270050e+002
1.911930e+000	-3.131298e+002
1.916348e+000	-3.262550e+002
1.917900e+000	-3.127548e+002
1.925654e+000	-3.270050e+002
1.927596e+000	-3.127548e+002
1.931050e+000	-3.138798e+002
1.937068e+000	-3.258800e+002
1.940614e+000	-3.270050e+002
1.941162e+000	-3.123798e+002
1.947632e+000	-3.120048e+002
1.947682e+000	-3.255050e+002
1.953228e+000	-3.127548e+002
1.954906e+000	-3.258800e+002
1.962672e+000	-3.093797e+002
1.966518e+000	-3.251300e+002
1.970912e+000	-3.105047e+002
1.973418e+000	-3.236299e+002
1.979892e+000	-3.236299e+002
1.980028e+000	-3.101297e+002
1.982512e+000	-3.097547e+002
1.982680e+000	-3.240049e+002
1.991360e+000	-3.090047e+002
1.991638e+000	-3.240049e+002
1.999272e+000	-3.093797e+002
2.001936e+000	-3.232549e+002
2.009666e+000	-3.228799e+002
2.010134e+000	-3.090047e+002
2.018548e+000	-3.240049e+002
2.018600e+000	-3.082547e+002
2.025036e+000	-3.240049e+002
2.025338e+000	-3.093797e+002
2.029104e+000	-3.082547e+002
2.033816e+000	-3.236299e+002
2.037966e+000	-3.232549e+002
2.037978e+000	-3.108797e+002
2.044516e+000	-3.228799e+002
2.044752e+000	-3.101297e+002
2.049036e+000	-3.225049e+002
2.052880e+000	-3.097547e+002
2.060412e+000	-3.101297e+002
2.063870e+000	-3.240049e+002
2.067088e+000	-3.086297e+002
2.067410e+000	-3.232549e+002
2.072350e+000	-3.078797e+002
2.076726e+000	-3.236299e+002
2.079224e+000	-3.108797e+002
2.081978e+000	-3.232549e+002
2.086574e+000	-3.232549e+002
2.091184e+000	-3.090047e+002
2.093682e+000	-3.213799e+002
2.094508e+000	-3.078797e+002
2.103040e+000	-3.097547e+002
2.103894e+000	-3.236299e+002
2.111452e+000	-3.240049e+002
2.113130e+000	-3.105047e+002
2.122720e+000	-3.105047e+002
2.122730e+000	-3.255050e+002
2.125138e+000	-3.112547e+002
2.126164e+000	-3.247550e+002
2.130758e+000	-3.240049e+002
2.137558e+000	-3.116298e+002
2.139360e+000	-3.236299e+002
2.145274e+000	-3.105047e+002
2.148082e+000	-3.232549e+002
2.151072e+000	-3.093797e+002
2.155252e+000	-3.236299e+002
2.158124e+000	-3.093797e+002
2.162164e+000	-3.090047e+002
2.165914e+000	-3.232549e+002
2.170446e+000	-3.101297e+002
2.173442e+000	-3.225049e+002
2.180122e+000	-3.101297e+002
2.181450e+000	-3.232549e+002
2.183460e+000	-3.225049e+002
2.189476e+000	-3.075047e+002
2.190742e+000	-3.097547e+002
2.192020e+000	-3.232549e+002
2.199236e+000	-3.108797e+002
2.204464e+000	-3.236299e+002
2.205038e+000	-3.105047e+002
2.205168e+000	-3.232549e+002
2.214450e+000	-3.236299e+002
2.214562e+000	-3.097547e+002
2.220314e+000	-3.101297e+002
2.221102e+000	-3.232549e+002
2.231748e+000	-3.093797e+002
2.232016e+000	-3.236299e+002
2.238066e+000	-3.097547e+002
2.241664e+000	-3.236299e+002
2.244338e+000	-3.225049e+002
2.244350e+000	-3.093797e+002
2.251726e+000	-3.232549e+002
2.253490e+000	-3.078797e+002
2.262032e+000	-3.221299e+002
2.262374e+000	-3.086297e+002
2.264824e+000	-3.217549e+002
2.266724e+000	-3.071297e+002
2.272212e+000	-3.071297e+002
2.273156e+000	-3.206299e+002
2.282608e+000	-3.078797e+002
2.285128e+000	-3.213799e+002
2.287262e+000	-3.210049e+002
2.288858e+000	-3.078797e+002
2.294592e+000	-3.090047e+002
2.298242e+000	-3.213799e+002
2.304222e+000	-3.221299e+002
2.305224e+000	-3.082547e+002
2.310402e+000	-3.093797e+002
2.313872e+000	-3.217549e+002
2.318984e+000	-3.101297e+002
2.321634e+000	-3.232549e+002
2.323990e+000	-3.217549e+002
2.327556e+000	-3.093797e+002
2.333688e+000	-3.217549e+002
2.333860e+000	-3.093797e+002
2.341414e+000	-3.213799e+002
2.343102e+000	-3.086297e+002
2.347352e+000	-3.086297e+002
2.347600e+000	-3.217549e+002
2.355568e+000	-3.097547e+002
2.356332e+000	-3.221299e+002
2.365452e+000	-3.221299e+002
2.368072e+000	-3.082547e+002
2.370226e+000	-3.093797e+002
2.370236e+000	-3.225049e+002
2.378238e+000	-3.217549e+002
2.381918e+000	-3.078797e+002
2.384356e+000	-3.071297e+002
2.388554e+000	-3.221299e+002
2.390922e+000	-3.213799e+002
2.397152e+000	-3.086297e+002
2.403704e+000	-3.232549e+002
2.404186e+000	-3.078797e+002
2.406148e+000	-3.075047e+002
2.409924e+000	-3.213799e+002
2.413226e+000	-3.071297e+002
2.418084e+000	-3.213799e+002
2.420232e+000	-3.202549e+002
2.421156e+000	-3.078797e+002
2.430906e+000	-3.210049e+002
2.434794e+000	-3.056297e+002
2.436276e+000	-3.221299e+002
2.441308e+000	-3.078797e+002
2.443352e+000	-3.067547e+002
2.447152e+000	-3.202549e+002
2.451264e+000	-3.210049e+002
2.455098e+000	-3.063797e+002
2.462712e+000	-3.052547e+002
2.464026e+000	-3.198799e+002
2.469196e+000	-3.063797e+002
2.471382e+000	-3.210049e+002
2.474150e+000	-3.063797e+002
2.477898e+000	-3.195049e+002
2.484286e+000	-3.195049e+002
2.484332e+000	-3.067547e+002
2.487648e+000	-3.048797e+002
2.488198e+000	-3.195049e+002
2.496048e+000	-3.187549e+002
2.500254e+000	-3.052547e+002
2.504864e+000	-3.195049e+002
2.506112e+000	-3.060047e+002
2.509760e+000	-3.060047e+002
2.510562e+000	-3.187549e+002
2.516916e+000	-3.060047e+002
2.519314e+000	-3.195049e+002
2.527590e+000	-3.198799e+002
2.528750e+000	-3.067547e+002
2.533764e+000	-3.071297e+002
2.538472e+000	-3.195049e+002
2.540408e+000	-3.206299e+002
2.544776e+000	-3.075047e+002
2.548998e+000	-3.071297e+002
2.549008e+000	-3.210049e+002
2.558894e+000	-3.078797e+002
2.559624e+000	-3.210049e+002
2.565596e+000	-3.221299e+002
2.568180e+000	-3.060047e+002
2.568890e+000	-3.075047e+002
2.570870e+000	-3.210049e+002
2.579688e+000	-3.082547e+002
2.580066e+000	-3.206299e+002
2.585782e+000	-3.206299e+002
2.587486e+000	-3.082547e+002
2.593952e+000	-3.206299e+002
2.595742e+000	-3.045047e+002
2.601632e+000	-3.210049e+002
2.605342e+000	-3.082547e+002
2.608106e+000	-3.078797e+002
2.608118e+000	-3.225049e+002
2.613708e+000	-3.225049e+002
2.617472e+000	-3.078797e+002
2.626726e+000	-3.210049e+002
2.627532e+000	-3.075047e+002
2.629768e+000	-3.213799e+002
2.632598e+000	-3.075047e+002
2.637170e+000	-3.067547e+002
2.639124e+000	-3.210049e+002
2.644922e+000	-3.075047e+002
2.647210e+000	-3.221299e+002
2.653968e+000	-3.067547e+002
2.657604e+000	-3.210049e+002
2.658382e+000	-3.221299e+002
2.664344e+000	-3.082547e+002
2.666956e+000	-3.206299e+002
2.667456e+000	-3.063797e+002
2.675526e+000	-3.202549e+002
2.679090e+000	-3.075047e+002
2.686074e+000	-3.213799e+002
2.686218e+000	-3.075047e+002
2.690062e+000	-3.232549e+002
2.693580e+000	-3.078797e+002
2.697124e+000	-3.206299e+002
2.698422e+000	-3.078797e+002
2.704654e+000	-3.067547e+002
2.708330e+000	-3.206299e+002
2.710422e+000	-3.071297e+002
2.712680e+000	-3.202549e+002
2.722518e+000	-3.195049e+002
2.722902e+000	-3.052547e+002
2.727412e+000	-3.187549e+002
2.727902e+000	-3.056297e+002
2.733326e+000	-3.206299e+002
2.735028e+000	-3.060047e+002
2.739650e+000	-3.187549e+002
2.746670e+000	-3.060047e+002
2.751184e+000	-3.183798e+002
2.751196e+000	-3.045047e+002
2.756588e+000	-3.052547e+002
2.761570e+000	-3.180048e+002
2.763216e+000	-3.052547e+002
2.767702e+000	-3.183798e+002
2.771320e+000	-3.052547e+002
2.775580e+000	-3.176298e+002
2.780068e+000	-3.176298e+002
2.780078e+000	-3.045047e+002
2.788960e+000	-3.003796e+002
2.788972e+000	-3.243800e+002
2.791920e+000	-3.056297e+002
2.798584e+000	-3.180048e+002
2.804208e+000	-3.045047e+002
2.805740e+000	-3.202549e+002
2.806804e+000	-3.187549e+002
2.809734e+000	-3.041296e+002
2.815688e+000	-3.176298e+002
2.817464e+000	-3.037546e+002
2.822226e+000	-3.165048e+002
2.825364e+000	-3.037546e+002
2.830610e+000	-3.015046e+002
2.835460e+000	-3.172548e+002
2.838456e+000	-3.168798e+002
2.840472e+000	-3.037546e+002
2.844322e+000	-3.033796e+002
2.849092e+000	-3.172548e+002
2.854902e+000	-3.180048e+002
2.854914e+000	-3.041296e+002
2.858636e+000	-3.045047e+002
2.861160e+000	-3.168798e+002
2.869596e+000	-3.165048e+002
2.871524e+000	-3.033796e+002
2.874358e+000	-3.168798e+002
2.876804e+000	-3.037546e+002
2.881544e+000	-3.033796e+002
2.883930e+000	-3.161298e+002
2.891152e+000	-3.022546e+002
2.894004e+000	-3.168798e+002
2.895972e+000	-3.176298e+002
2.895984e+000	-3.037546e+002
2.902966e+000	-3.161298e+002
2.907956e+000	-3.033796e+002
2.910826e+000	-3.022546e+002
2.917462e+000	-3.157548e+002
2.920484e+000	-3.153798e+002
2.924708e+000	-3.026296e+002
2.925174e+000	-3.026296e+002
2.931500e+000	-3.150048e+002
2.933428e+000	-3.153798e+002
2.934376e+000	-3.037546e+002
2.940076e+000	-3.033796e+002
2.943812e+000	-3.176298e+002
2.948294e+000	-3.157548e+002
2.950514e+000	-3.026296e+002
2.958826e+000	-3.195049e+002
2.961598e+000	-3.041296e+002
2.969092e+000	-3.168798e+002
2.969104e+000	-3.045047e+002
2.972300e+000	-3.052547e+002
2.976462e+000	-3.180048e+002
2.978068e+000	-3.033796e+002
2.984022e+000	-3.183798e+002
2.987838e+000	-3.045047e+002
2.991048e+000	-3.180048e+002
2.992262e+000	-3.180048e+002
2.995362e+000	-3.048797e+002
3.004350e+000	-3.187549e+002
3.004954e+000	-3.045047e+002
3.009748e+000	-3.048797e+002
3.012180e+000	-3.183798e+002
3.015898e+000	-3.052547e+002
3.019846e+000	-3.198799e+002
3.024842e+000	-3.187549e+002
3.026172e+000	-3.056297e+002
3.032204e+000	-3.048797e+002
3.034666e+000	-3.191299e+002
3.039240e+000	-3.195049e+002
3.043410e+000	-3.060047e+002
