     s         	 V
5.074760e-001	-2.378286e+000
5.171800e-001	-2.374911e+000
5.181680e-001	-2.389162e+000
5.213580e-001	-2.373786e+000
5.245440e-001	-2.390286e+000
5.297840e-001	-2.391412e+000
5.330640e-001	-2.374911e+000
5.382080e-001	-2.373786e+000
5.413620e-001	-2.388036e+000
5.427180e-001	-2.387286e+000
5.459420e-001	-2.372661e+000
5.498100e-001	-2.386536e+000
5.567120e-001	-2.371161e+000
5.597600e-001	-2.371536e+000
5.615500e-001	-2.386911e+000
5.656640e-001	-2.372661e+000
5.670540e-001	-2.386911e+000
5.720400e-001	-2.371161e+000
5.750080e-001	-2.387286e+000
5.814680e-001	-2.385787e+000
5.814780e-001	-2.370786e+000
5.894800e-001	-2.386536e+000
5.933300e-001	-2.372661e+000
5.963260e-001	-2.386161e+000
6.007880e-001	-2.372286e+000
6.057720e-001	-2.386161e+000
6.065980e-001	-2.371161e+000
6.116660e-001	-2.385787e+000
6.159360e-001	-2.370786e+000
6.227220e-001	-2.385412e+000
6.232220e-001	-2.370411e+000
6.238360e-001	-2.372661e+000
6.295460e-001	-2.386161e+000
6.337720e-001	-2.385787e+000
6.341500e-001	-2.371536e+000
6.386440e-001	-2.384661e+000
6.389400e-001	-2.370411e+000
6.472460e-001	-2.384661e+000
6.504400e-001	-2.370411e+000
6.540140e-001	-2.368536e+000
6.564860e-001	-2.383536e+000
6.636220e-001	-2.382036e+000
6.636340e-001	-2.368911e+000
6.683280e-001	-2.366661e+000
6.755740e-001	-2.384286e+000
6.760500e-001	-2.370786e+000
6.789800e-001	-2.386161e+000
6.860480e-001	-2.385036e+000
6.872120e-001	-2.370411e+000
6.909320e-001	-2.369661e+000
6.960880e-001	-2.384661e+000
6.978900e-001	-2.385787e+000
6.987440e-001	-2.371536e+000
7.071840e-001	-2.387286e+000
7.101320e-001	-2.371911e+000
7.162400e-001	-2.388036e+000
7.168020e-001	-2.371536e+000
7.236660e-001	-2.372286e+000
7.273920e-001	-2.390661e+000
7.303920e-001	-2.377161e+000
7.330520e-001	-2.394412e+000
7.354500e-001	-2.380536e+000
7.395080e-001	-2.394037e+000
7.435740e-001	-2.380911e+000
7.495260e-001	-2.400037e+000
7.503820e-001	-2.388412e+000
7.523460e-001	-2.406037e+000
7.577840e-001	-2.405662e+000
7.634000e-001	-2.389536e+000
7.647540e-001	-2.403037e+000
7.707800e-001	-2.387286e+000
7.724580e-001	-2.388787e+000
7.754800e-001	-2.404162e+000
7.801860e-001	-2.392911e+000
7.866620e-001	-2.418412e+000
7.869740e-001	-2.408662e+000
7.938140e-001	-2.432287e+000
7.952400e-001	-2.434162e+000
7.956060e-001	-2.419537e+000
8.026340e-001	-2.419162e+000
8.085440e-001	-2.437537e+000
8.100520e-001	-2.421412e+000
8.130580e-001	-2.437162e+000
8.168180e-001	-2.425162e+000
8.236320e-001	-2.441662e+000
8.252600e-001	-2.430037e+000
8.314220e-001	-2.466038e+000
8.315520e-001	-2.459662e+000
8.388240e-001	-2.506913e+000
8.424720e-001	-2.505788e+000
8.461940e-001	-2.490038e+000
8.466280e-001	-2.502038e+000
8.534420e-001	-2.468663e+000
8.538160e-001	-2.477288e+000
8.597720e-001	-2.450662e+000
8.612200e-001	-2.454037e+000
8.685620e-001	-2.512538e+000
8.687100e-001	-2.504663e+000
8.760160e-001	-2.548539e+000
8.763760e-001	-2.536914e+000
8.789000e-001	-2.555664e+000
8.836020e-001	-2.552289e+000
8.908240e-001	-2.523039e+000
8.911780e-001	-2.521163e+000
8.979340e-001	-2.536914e+000
8.997860e-001	-2.524914e+000
9.053460e-001	-2.542539e+000
9.090580e-001	-2.547039e+000
9.101380e-001	-2.530164e+000
9.140040e-001	-2.529039e+000
9.202440e-001	-2.547414e+000
9.206060e-001	-2.538414e+000
9.279540e-001	-2.577039e+000
9.294120e-001	-2.582289e+000
9.353440e-001	-2.561664e+000
9.357160e-001	-2.569914e+000
9.427300e-001	-2.511038e+000
9.440560e-001	-2.521163e+000
9.497800e-001	-2.497913e+000
9.502940e-001	-2.511038e+000
9.568080e-001	-2.486288e+000
9.605160e-001	-2.482538e+000
9.650460e-001	-2.503538e+000
9.652080e-001	-2.504663e+000
9.722920e-001	-2.475788e+000
9.731600e-001	-2.489288e+000
9.795500e-001	-2.469038e+000
9.800720e-001	-2.479538e+000
9.862700e-001	-2.448037e+000
9.876460e-001	-2.460413e+000
9.946140e-001	-2.416912e+000
9.948540e-001	-2.426287e+000
1.001314e+000	-2.380911e+000
1.002572e+000	-2.379411e+000
1.009400e+000	-2.409412e+000
1.009848e+000	-2.397787e+000
1.015206e+000	-2.427037e+000
1.017366e+000	-2.425162e+000
1.024172e+000	-2.383911e+000
1.024650e+000	-2.394412e+000
1.031578e+000	-2.350161e+000
1.032298e+000	-2.359536e+000
1.036864e+000	-2.338161e+000
1.040114e+000	-2.338911e+000
1.046156e+000	-2.356911e+000
1.047186e+000	-2.344911e+000
1.050650e+000	-2.361036e+000
1.054210e+000	-2.359536e+000
1.061092e+000	-2.336286e+000
1.062982e+000	-2.347536e+000
1.065276e+000	-2.331411e+000
1.069088e+000	-2.332911e+000
1.076148e+000	-2.352786e+000
1.077012e+000	-2.340411e+000
1.080360e+000	-2.359911e+000
1.083984e+000	-2.359911e+000
1.090592e+000	-2.340411e+000
1.091900e+000	-2.350536e+000
1.095190e+000	-2.335911e+000
1.101994e+000	-2.335536e+000
1.105580e+000	-2.352036e+000
1.107466e+000	-2.338536e+000
1.112074e+000	-2.360661e+000
1.114050e+000	-2.349036e+000
1.115674e+000	-2.364036e+000
1.122066e+000	-2.366661e+000
1.126220e+000	-2.347536e+000
1.128508e+000	-2.362161e+000
1.135634e+000	-2.342661e+000
1.138518e+000	-2.339661e+000
1.143136e+000	-2.357661e+000
1.143326e+000	-2.344911e+000
1.150272e+000	-2.367036e+000
1.151000e+000	-2.354661e+000
1.156322e+000	-2.371161e+000
1.158518e+000	-2.370786e+000
1.164904e+000	-2.353911e+000
1.165698e+000	-2.367036e+000
1.168342e+000	-2.350161e+000
1.173218e+000	-2.350161e+000
1.180242e+000	-2.367411e+000
1.180532e+000	-2.356911e+000
1.186762e+000	-2.377911e+000
1.190688e+000	-2.378661e+000
1.195148e+000	-2.363661e+000
1.195462e+000	-2.374911e+000
1.200620e+000	-2.361036e+000
1.204210e+000	-2.359911e+000
1.209228e+000	-2.379411e+000
1.210166e+000	-2.365911e+000
1.212604e+000	-2.382411e+000
1.217990e+000	-2.382786e+000
1.218954e+000	-2.367036e+000
1.229708e+000	-2.366286e+000
1.231376e+000	-2.379411e+000
1.232726e+000	-2.366661e+000
1.236142e+000	-2.382036e+000
1.241142e+000	-2.367786e+000
1.241156e+000	-2.383161e+000
1.248718e+000	-2.368911e+000
1.253812e+000	-2.386161e+000
1.258358e+000	-2.384661e+000
1.259362e+000	-2.370411e+000
1.263296e+000	-2.385787e+000
1.264672e+000	-2.370786e+000
1.271460e+000	-2.371911e+000
1.276082e+000	-2.388036e+000
1.279744e+000	-2.388036e+000
1.281352e+000	-2.374161e+000
1.285564e+000	-2.373036e+000
1.291088e+000	-2.388036e+000
1.292084e+000	-2.374161e+000
1.298840e+000	-2.389911e+000
1.300586e+000	-2.389536e+000
1.300596e+000	-2.374161e+000
1.310668e+000	-2.389536e+000
1.313196e+000	-2.375286e+000
1.314400e+000	-2.389162e+000
1.316768e+000	-2.373411e+000
1.322982e+000	-2.370786e+000
1.324818e+000	-2.386536e+000
1.331056e+000	-2.372661e+000
1.332038e+000	-2.388036e+000
1.336482e+000	-2.376411e+000
1.342380e+000	-2.390661e+000
1.349592e+000	-2.389162e+000
1.350134e+000	-2.372661e+000
1.353406e+000	-2.371911e+000
1.358148e+000	-2.388036e+000
1.363240e+000	-2.387286e+000
1.364054e+000	-2.373411e+000
1.368012e+000	-2.371161e+000
1.368294e+000	-2.387661e+000
1.374500e+000	-2.389536e+000
1.376730e+000	-2.374161e+000
1.381684e+000	-2.389162e+000
1.386700e+000	-2.375661e+000
1.388526e+000	-2.389911e+000
1.389794e+000	-2.373786e+000
1.397242e+000	-2.388412e+000
1.397574e+000	-2.373036e+000
1.403612e+000	-2.373786e+000
1.406152e+000	-2.388036e+000
1.411528e+000	-2.374536e+000
1.413054e+000	-2.388787e+000
1.422634e+000	-2.375661e+000
1.422902e+000	-2.391037e+000
1.431024e+000	-2.392911e+000
1.431868e+000	-2.375661e+000
1.434042e+000	-2.377536e+000
1.435834e+000	-2.392911e+000
1.440936e+000	-2.391787e+000
1.445168e+000	-2.376411e+000
1.448832e+000	-2.376786e+000
1.454650e+000	-2.392911e+000
1.455570e+000	-2.394412e+000
1.457762e+000	-2.378661e+000
1.463266e+000	-2.394037e+000
1.468802e+000	-2.377911e+000
1.474002e+000	-2.376786e+000
1.476460e+000	-2.391787e+000
1.478006e+000	-2.390661e+000
1.482120e+000	-2.376411e+000
1.487424e+000	-2.391412e+000
1.488338e+000	-2.374536e+000
1.493640e+000	-2.388036e+000
1.497456e+000	-2.371911e+000
1.500762e+000	-2.373786e+000
1.503848e+000	-2.388787e+000
1.511196e+000	-2.371911e+000
1.514306e+000	-2.389162e+000
1.515630e+000	-2.376036e+000
1.517478e+000	-2.391412e+000
1.522592e+000	-2.390661e+000
1.528598e+000	-2.376036e+000
1.531352e+000	-2.374536e+000
1.534508e+000	-2.389536e+000
1.540074e+000	-2.391412e+000
1.542334e+000	-2.374911e+000
1.549658e+000	-2.376411e+000
1.549668e+000	-2.391037e+000
1.551898e+000	-2.390661e+000
1.557504e+000	-2.376411e+000
1.559544e+000	-2.376411e+000
1.561172e+000	-2.390286e+000
1.568218e+000	-2.390661e+000
1.573526e+000	-2.374911e+000
1.574862e+000	-2.390286e+000
1.579468e+000	-2.374536e+000
1.581466e+000	-2.386536e+000
1.583768e+000	-2.373411e+000
1.588844e+000	-2.375286e+000
1.595852e+000	-2.392537e+000
1.596400e+000	-2.376786e+000
1.601812e+000	-2.394412e+000
1.603874e+000	-2.392537e+000
1.610978e+000	-2.376411e+000
1.612720e+000	-2.377161e+000
1.615318e+000	-2.392162e+000
1.622354e+000	-2.389536e+000
1.622954e+000	-2.374161e+000
1.628454e+000	-2.388412e+000
1.630026e+000	-2.373786e+000
1.633342e+000	-2.388787e+000
1.637254e+000	-2.374161e+000
1.641450e+000	-2.388412e+000
1.648098e+000	-2.374536e+000
1.651438e+000	-2.373786e+000
1.653444e+000	-2.388787e+000
1.660218e+000	-2.388787e+000
1.662552e+000	-2.373411e+000
1.664412e+000	-2.387661e+000
1.666796e+000	-2.373036e+000
1.671908e+000	-2.373036e+000
1.671920e+000	-2.389162e+000
1.682350e+000	-2.387286e+000
1.682944e+000	-2.373411e+000
1.686620e+000	-2.374161e+000
1.692204e+000	-2.389536e+000
1.695158e+000	-2.388787e+000
1.695170e+000	-2.373786e+000
1.703000e+000	-2.373786e+000
1.705208e+000	-2.389536e+000
1.710846e+000	-2.391412e+000
1.712468e+000	-2.374911e+000
1.715732e+000	-2.373036e+000
1.715742e+000	-2.388036e+000
1.722600e+000	-2.386911e+000
1.723682e+000	-2.371536e+000
1.733224e+000	-2.370786e+000
1.736810e+000	-2.388412e+000
1.738162e+000	-2.373786e+000
1.741530e+000	-2.388787e+000
1.744956e+000	-2.389162e+000
1.747850e+000	-2.374911e+000
1.753858e+000	-2.392162e+000
1.759238e+000	-2.375661e+000
1.763868e+000	-2.390661e+000
1.765724e+000	-2.374536e+000
1.770362e+000	-2.376411e+000
1.770372e+000	-2.389536e+000
1.774914e+000	-2.374911e+000
1.780286e+000	-2.389162e+000
1.783368e+000	-2.375286e+000
1.788478e+000	-2.389911e+000
1.792842e+000	-2.376411e+000
1.794218e+000	-2.391412e+000
1.796680e+000	-2.390286e+000
1.801992e+000	-2.376411e+000
1.807744e+000	-2.376036e+000
1.809190e+000	-2.391037e+000
1.812198e+000	-2.391412e+000
1.816414e+000	-2.376036e+000
1.822820e+000	-2.374911e+000
1.825568e+000	-2.390661e+000
1.827252e+000	-2.391412e+000
1.828076e+000	-2.376411e+000
1.834770e+000	-2.377911e+000
1.836362e+000	-2.393286e+000
1.841432e+000	-2.378286e+000
1.843442e+000	-2.393661e+000
1.850922e+000	-2.376786e+000
1.853212e+000	-2.393661e+000
1.857176e+000	-2.393286e+000
1.857656e+000	-2.377911e+000
1.864578e+000	-2.378661e+000
1.868896e+000	-2.392911e+000
1.874056e+000	-2.378286e+000
1.878238e+000	-2.394037e+000
1.881320e+000	-2.393286e+000
1.883710e+000	-2.379786e+000
1.888998e+000	-2.394412e+000
1.892134e+000	-2.378661e+000
1.894404e+000	-2.394037e+000
1.895572e+000	-2.379411e+000
1.901788e+000	-2.393661e+000
1.904038e+000	-2.378286e+000
1.909072e+000	-2.377911e+000
1.914650e+000	-2.394037e+000
1.916564e+000	-2.380161e+000
1.918946e+000	-2.395162e+000
1.924354e+000	-2.380536e+000
1.924366e+000	-2.398162e+000
1.930276e+000	-2.396286e+000
1.936510e+000	-2.381661e+000
1.937916e+000	-2.396286e+000
1.944040e+000	-2.379786e+000
1.947720e+000	-2.380161e+000
1.947908e+000	-2.392537e+000
1.954780e+000	-2.380161e+000
1.959118e+000	-2.394037e+000
1.961118e+000	-2.380911e+000
1.963370e+000	-2.393661e+000
1.968278e+000	-2.379411e+000
1.973472e+000	-2.394412e+000
1.976056e+000	-2.392911e+000
1.979524e+000	-2.378661e+000
1.984970e+000	-2.378286e+000
1.985290e+000	-2.393661e+000
1.992268e+000	-2.375661e+000
1.992280e+000	-2.393286e+000
1.998030e+000	-2.377911e+000
2.001776e+000	-2.392911e+000
2.006172e+000	-2.381286e+000
2.010716e+000	-2.396286e+000
2.011906e+000	-2.381661e+000
2.015410e+000	-2.395912e+000
2.021838e+000	-2.381661e+000
2.026236e+000	-2.396662e+000
2.032918e+000	-2.398162e+000
2.032930e+000	-2.382786e+000
2.035094e+000	-2.397787e+000
2.038474e+000	-2.382786e+000
2.042670e+000	-2.395162e+000
2.046880e+000	-2.378286e+000
2.051922e+000	-2.379411e+000
2.056220e+000	-2.394037e+000
2.057544e+000	-2.382786e+000
2.063114e+000	-2.399662e+000
2.067896e+000	-2.399287e+000
2.070144e+000	-2.384661e+000
2.075610e+000	-2.386161e+000
2.077916e+000	-2.401162e+000
2.080490e+000	-2.389536e+000
2.084672e+000	-2.404162e+000
2.086788e+000	-2.405662e+000
2.089914e+000	-2.391037e+000
2.094706e+000	-2.390661e+000
2.100780e+000	-2.406412e+000
2.101220e+000	-2.393661e+000
2.108092e+000	-2.412037e+000
2.108654e+000	-2.400787e+000
2.113214e+000	-2.418787e+000
2.118592e+000	-2.402287e+000
2.121998e+000	-2.419162e+000
2.123580e+000	-2.406037e+000
2.129916e+000	-2.431912e+000
2.131624e+000	-2.416912e+000
2.135982e+000	-2.432662e+000
2.138416e+000	-2.431162e+000
2.145522e+000	-2.406037e+000
2.148492e+000	-2.404912e+000
2.152958e+000	-2.421412e+000
2.152966e+000	-2.412412e+000
2.160288e+000	-2.461913e+000
2.160498e+000	-2.450287e+000
2.165502e+000	-2.470913e+000
2.169496e+000	-2.469788e+000
2.175080e+000	-2.438662e+000
2.175234e+000	-2.448037e+000
2.179564e+000	-2.429662e+000
2.182828e+000	-2.434537e+000
2.190002e+000	-2.481788e+000
2.190126e+000	-2.473913e+000
2.194626e+000	-2.504663e+000
2.202224e+000	-2.485538e+000
2.204922e+000	-2.506538e+000
2.205078e+000	-2.496788e+000
2.211660e+000	-2.545164e+000
2.212438e+000	-2.543664e+000
2.217294e+000	-2.517788e+000
2.221934e+000	-2.539914e+000
2.227134e+000	-2.521163e+000
2.228348e+000	-2.521914e+000
2.234548e+000	-2.593165e+000
2.234644e+000	-2.586040e+000
2.240482e+000	-2.672666e+000
2.245122e+000	-2.672291e+000
2.249374e+000	-2.654665e+000
2.249542e+000	-2.664041e+000
2.256782e+000	-2.594665e+000
2.259854e+000	-2.573289e+000
2.264316e+000	-2.612665e+000
2.264328e+000	-2.606665e+000
2.271480e+000	-2.731167e+000
2.271830e+000	-2.723292e+000
2.277322e+000	-2.756292e+000
2.279432e+000	-2.746542e+000
2.286520e+000	-2.665916e+000
2.286596e+000	-2.674916e+000
2.292298e+000	-2.647915e+000
2.294018e+000	-2.656541e+000
2.301370e+000	-2.774292e+000
2.302826e+000	-2.778792e+000
2.308786e+000	-2.739417e+000
2.309012e+000	-2.748417e+000
2.311044e+000	-2.731917e+000
2.316904e+000	-2.748042e+000
2.320990e+000	-2.721416e+000
2.327684e+000	-2.745042e+000
2.331074e+000	-2.725167e+000
2.331336e+000	-2.734167e+000
2.336504e+000	-2.697041e+000
2.338656e+000	-2.703041e+000
2.344614e+000	-2.734167e+000
2.345990e+000	-2.728542e+000
2.353310e+000	-2.659916e+000
2.353472e+000	-2.666291e+000
2.360736e+000	-2.489663e+000
2.361840e+000	-2.487413e+000
2.368164e+000	-2.594665e+000
2.368280e+000	-2.589040e+000
2.375540e+000	-2.662166e+000
2.375846e+000	-2.662916e+000
2.382974e+000	-2.507288e+000
2.383124e+000	-2.512913e+000
2.390522e+000	-2.385787e+000
2.390552e+000	-2.396662e+000
2.393968e+000	-2.376411e+000
2.398262e+000	-2.384286e+000
2.401126e+000	-2.399662e+000
2.405888e+000	-2.397037e+000
2.412714e+000	-2.343036e+000
2.412872e+000	-2.352786e+000
2.420106e+000	-2.328786e+000
2.420428e+000	-2.340786e+000
2.427322e+000	-2.297285e+000
2.427764e+000	-2.305910e+000
2.434504e+000	-2.265409e+000
2.435648e+000	-2.265035e+000
2.442370e+000	-2.319410e+000
2.442590e+000	-2.312285e+000
2.447696e+000	-2.336286e+000
2.450262e+000	-2.334036e+000
2.457226e+000	-2.274410e+000
2.457588e+000	-2.282660e+000
2.464720e+000	-2.216284e+000
2.465058e+000	-2.210659e+000
2.472088e+000	-2.245159e+000
2.472228e+000	-2.236909e+000
2.477962e+000	-2.257535e+000
2.479672e+000	-2.253409e+000
2.486930e+000	-2.212909e+000
2.487062e+000	-2.220034e+000
2.494322e+000	-2.161158e+000
2.494722e+000	-2.168658e+000
2.501758e+000	-2.097032e+000
2.502934e+000	-2.104907e+000
2.509036e+000	-2.078657e+000
2.510178e+000	-2.077532e+000
2.516590e+000	-2.112407e+000
2.516984e+000	-2.104157e+000
2.520132e+000	-2.133408e+000
2.524168e+000	-2.114657e+000
2.531418e+000	-1.988280e+000
2.531654e+000	-1.995030e+000
2.536050e+000	-1.960155e+000
2.542278e+000	-1.967655e+000
2.546208e+000	-2.000656e+000
2.546454e+000	-1.991280e+000
2.550330e+000	-2.043406e+000
2.553946e+000	-2.025031e+000
2.560674e+000	-1.959030e+000
2.561340e+000	-1.966530e+000
2.568638e+000	-1.914404e+000
2.568886e+000	-1.922279e+000
2.572482e+000	-1.892279e+000
2.576224e+000	-1.906154e+000
2.580750e+000	-1.922279e+000
2.585398e+000	-1.923404e+000
2.588524e+000	-1.905404e+000
2.592038e+000	-1.904654e+000
2.598336e+000	-1.924154e+000
2.598538e+000	-1.914029e+000
2.604550e+000	-1.942155e+000
2.605870e+000	-1.942155e+000
2.613084e+000	-1.900154e+000
2.613298e+000	-1.911029e+000
2.620190e+000	-1.880654e+000
2.620870e+000	-1.881029e+000
2.628094e+000	-1.966530e+000
2.628162e+000	-1.959780e+000
2.635294e+000	-2.052406e+000
2.639072e+000	-2.063657e+000
2.642780e+000	-2.034406e+000
2.642990e+000	-2.043781e+000
2.650110e+000	-1.943655e+000
2.652402e+000	-1.936530e+000
2.657054e+000	-1.964655e+000
2.657928e+000	-1.955280e+000
2.665212e+000	-2.078282e+000
2.665224e+000	-2.071157e+000
2.669906e+000	-2.118407e+000
2.673020e+000	-2.108282e+000
2.680062e+000	-2.054656e+000
2.680256e+000	-2.061406e+000
2.687190e+000	-2.011906e+000
2.687612e+000	-2.012656e+000
2.694888e+000	-2.078282e+000
2.694920e+000	-2.064032e+000
2.701650e+000	-2.122157e+000
2.702486e+000	-2.113532e+000
2.707248e+000	-2.134907e+000
2.711012e+000	-2.133033e+000
2.717120e+000	-2.106407e+000
2.718738e+000	-2.102282e+000
2.724500e+000	-2.137533e+000
2.724648e+000	-2.130408e+000
2.731958e+000	-2.174283e+000
2.732048e+000	-2.171283e+000
2.736020e+000	-2.154783e+000
2.741010e+000	-2.170533e+000
2.745946e+000	-2.147283e+000
2.748022e+000	-2.143908e+000
2.753828e+000	-2.177658e+000
2.754318e+000	-2.170158e+000
2.761636e+000	-2.209534e+000
2.761810e+000	-2.199784e+000
2.767958e+000	-2.221909e+000
2.772112e+000	-2.194534e+000
2.776484e+000	-2.218909e+000
2.776932e+000	-2.210284e+000
2.781748e+000	-2.243284e+000
2.784390e+000	-2.240659e+000
2.791328e+000	-2.193033e+000
2.795180e+000	-2.174658e+000
2.798800e+000	-2.208034e+000
2.798904e+000	-2.200159e+000
2.806226e+000	-2.284160e+000
2.807854e+000	-2.286410e+000
2.813674e+000	-2.260910e+000
2.813760e+000	-2.269535e+000
2.820954e+000	-2.211784e+000
2.823452e+000	-2.206159e+000
2.828522e+000	-2.238034e+000
2.828552e+000	-2.228284e+000
2.835950e+000	-2.289785e+000
2.836108e+000	-2.281535e+000
2.843198e+000	-2.334036e+000
2.843868e+000	-2.334786e+000
2.850748e+000	-2.300285e+000
2.850822e+000	-2.307410e+000
2.857172e+000	-2.272160e+000
2.858284e+000	-2.275160e+000
2.865534e+000	-2.309285e+000
2.865998e+000	-2.297285e+000
2.872544e+000	-2.326910e+000
2.873274e+000	-2.317535e+000
2.880392e+000	-2.340411e+000
2.881238e+000	-2.340786e+000
2.886754e+000	-2.309660e+000
2.889130e+000	-2.311535e+000
2.895306e+000	-2.333661e+000
2.899828e+000	-2.332536e+000
2.902034e+000	-2.315285e+000
2.905586e+000	-2.314160e+000
2.909150e+000	-2.332536e+000
2.910564e+000	-2.320910e+000
2.916744e+000	-2.347536e+000
2.919932e+000	-2.352786e+000
2.924650e+000	-2.332911e+000
2.925268e+000	-2.344536e+000
2.931174e+000	-2.326160e+000
2.934746e+000	-2.339286e+000
2.937808e+000	-2.323535e+000
2.939930e+000	-2.324661e+000
2.946942e+000	-2.361036e+000
2.947890e+000	-2.351661e+000
2.953064e+000	-2.367786e+000
2.955230e+000	-2.367411e+000
2.960900e+000	-2.346786e+000
2.964878e+000	-2.364786e+000
2.967308e+000	-2.348661e+000
2.969676e+000	-2.351661e+000
2.976302e+000	-2.375286e+000
2.977240e+000	-2.375661e+000
2.984400e+000	-2.353911e+000
2.984866e+000	-2.366286e+000
2.988010e+000	-2.349036e+000
2.991992e+000	-2.354661e+000
2.998796e+000	-2.374536e+000
3.003796e+000	-2.376786e+000
3.004750e+000	-2.360661e+000
3.007470e+000	-2.375661e+000
3.010104e+000	-2.358786e+000
3.015094e+000	-2.372661e+000
3.018110e+000	-2.356161e+000
3.021736e+000	-2.371536e+000
3.022736e+000	-2.357661e+000
3.029716e+000	-2.370786e+000
3.034238e+000	-2.355411e+000
3.036694e+000	-2.355411e+000
3.043644e+000	-2.379036e+000
