     s         	 V
9.502660e-001	-5.883840e-001
9.503320e-001	-5.951341e-001
9.543820e-001	-5.441333e-001
9.577760e-001	-5.730088e-001
9.651200e-001	-6.465099e-001
9.652280e-001	-6.375097e-001
9.724400e-001	-7.327612e-001
9.726620e-001	-7.338862e-001
9.798120e-001	-6.142594e-001
9.800100e-001	-6.217595e-001
9.873340e-001	-5.178829e-001
9.877400e-001	-5.178829e-001
9.947500e-001	-6.045092e-001
9.948540e-001	-5.955091e-001
1.000682e+000	-6.723853e-001
1.002602e+000	-6.727602e-001
1.008608e+000	-6.472599e-001
1.010190e+000	-6.480099e-001
1.017008e+000	-7.147609e-001
1.017102e+000	-7.053857e-001
1.023526e+000	-8.137624e-001
1.024952e+000	-8.100123e-001
1.031888e+000	-7.447613e-001
1.033276e+000	-7.316362e-001
1.039328e+000	-7.796369e-001
1.039500e+000	-7.728868e-001
1.046768e+000	-9.693898e-001
1.046798e+000	-9.648897e-001
1.054162e+000	-1.042141e+000
1.054276e+000	-1.036141e+000
1.061434e+000	-1.121642e+000
1.061648e+000	-1.113392e+000
1.069020e+000	-1.155018e+000
1.071872e+000	-1.173393e+000
1.076398e+000	-1.111517e+000
1.076520e+000	-1.117517e+000
1.079238e+000	-1.089392e+000
1.083982e+000	-1.099517e+000
1.091326e+000	-1.209394e+000
1.092108e+000	-1.212769e+000
1.098144e+000	-1.168143e+000
1.101664e+000	-1.147892e+000
1.106174e+000	-1.188768e+000
1.106240e+000	-1.180893e+000
1.113358e+000	-1.320395e+000
1.113622e+000	-1.314770e+000
1.120680e+000	-1.367271e+000
1.121106e+000	-1.363146e+000
1.128370e+000	-1.230769e+000
1.128456e+000	-1.237894e+000
1.134378e+000	-1.164768e+000
1.135966e+000	-1.167018e+000
1.143168e+000	-1.246144e+000
1.143662e+000	-1.250644e+000
1.150394e+000	-1.207518e+000
1.154428e+000	-1.203393e+000
1.158092e+000	-1.228519e+000
1.158148e+000	-1.222894e+000
1.164514e+000	-1.308395e+000
1.165750e+000	-1.305395e+000
1.172840e+000	-1.235644e+000
1.176524e+000	-1.214269e+000
1.180220e+000	-1.249519e+000
1.180418e+000	-1.244644e+000
1.187396e+000	-1.314770e+000
1.187862e+000	-1.312520e+000
1.195224e+000	-1.219519e+000
1.195294e+000	-1.224394e+000
1.201170e+000	-1.121642e+000
1.202746e+000	-1.132142e+000
1.209694e+000	-1.270894e+000
1.210132e+000	-1.265269e+000
1.215828e+000	-1.294895e+000
1.217852e+000	-1.291895e+000
1.224836e+000	-1.262644e+000
1.225018e+000	-1.269394e+000
1.232240e+000	-1.185393e+000
1.232598e+000	-1.195893e+000
1.236356e+000	-1.155768e+000
1.241424e+000	-1.158018e+000
1.247110e+000	-1.233769e+000
1.247294e+000	-1.223269e+000
1.252988e+000	-1.262269e+000
1.254818e+000	-1.258894e+000
1.261912e+000	-1.223269e+000
1.262198e+000	-1.234519e+000
1.269138e+000	-1.195893e+000
1.269508e+000	-1.204143e+000
1.276888e+000	-1.143017e+000
1.276974e+000	-1.149018e+000
1.284004e+000	-1.080767e+000
1.284888e+000	-1.079266e+000
1.291710e+000	-1.153143e+000
1.292002e+000	-1.148268e+000
1.298602e+000	-1.221019e+000
1.299360e+000	-1.220644e+000
1.306624e+000	-1.179018e+000
1.306772e+000	-1.188393e+000
1.314006e+000	-1.095767e+000
1.314098e+000	-1.104017e+000
1.321136e+000	-1.051516e+000
1.321544e+000	-1.058266e+000
1.328870e+000	-9.600146e-001
1.329036e+000	-9.697648e-001
1.335728e+000	-9.221391e-001
1.336588e+000	-9.221391e-001
1.343654e+000	-1.041016e+000
1.343774e+000	-1.030516e+000
1.350898e+000	-1.104767e+000
1.352172e+000	-1.106642e+000
1.358484e+000	-1.071766e+000
1.358640e+000	-1.081141e+000
1.365926e+000	-1.054141e+000
1.366072e+000	-1.051141e+000
1.373440e+000	-1.107767e+000
1.373498e+000	-1.101767e+000
1.378730e+000	-1.180518e+000
1.383418e+000	-1.158393e+000
1.388134e+000	-1.178643e+000
1.388438e+000	-1.169268e+000
1.395684e+000	-1.256269e+000
1.395946e+000	-1.246519e+000
1.403058e+000	-1.297145e+000
1.403580e+000	-1.286270e+000
1.410444e+000	-1.326020e+000
1.410904e+000	-1.314770e+000
1.417904e+000	-1.351521e+000
1.418132e+000	-1.341020e+000
1.425402e+000	-1.478648e+000
1.425498e+000	-1.471147e+000
1.432132e+000	-1.522898e+000
1.432906e+000	-1.517648e+000
1.440236e+000	-1.386396e+000
1.440268e+000	-1.392771e+000
1.446922e+000	-1.264144e+000
1.448852e+000	-1.261144e+000
1.454960e+000	-1.350396e+000
1.455146e+000	-1.343271e+000
1.462456e+000	-1.424272e+000
1.466340e+000	-1.451272e+000
1.469926e+000	-1.396896e+000
1.470016e+000	-1.406271e+000
1.477250e+000	-1.312520e+000
1.477426e+000	-1.320770e+000
1.482288e+000	-1.285520e+000
1.488752e+000	-1.314020e+000
1.492162e+000	-1.266769e+000
1.492252e+000	-1.271644e+000
1.499474e+000	-1.161768e+000
1.499698e+000	-1.170018e+000
1.502322e+000	-1.140392e+000
1.507100e+000	-1.160643e+000
1.514474e+000	-1.279145e+000
1.515636e+000	-1.285895e+000
1.521914e+000	-1.222144e+000
1.521988e+000	-1.234144e+000
1.529268e+000	-1.192893e+000
1.529566e+000	-1.199643e+000
1.536752e+000	-1.110017e+000
1.536954e+000	-1.120517e+000
1.540018e+000	-1.090892e+000
1.544336e+000	-1.108892e+000
1.551614e+000	-1.233394e+000
1.551624e+000	-1.220269e+000
1.559020e+000	-1.377771e+000
1.559050e+000	-1.365396e+000
1.566444e+000	-1.438147e+000
1.566612e+000	-1.426897e+000
1.572652e+000	-1.488023e+000
1.575918e+000	-1.493273e+000
1.579468e+000	-1.464772e+000
1.581366e+000	-1.476773e+000
1.588592e+000	-1.646650e+000
1.588760e+000	-1.642900e+000
1.596066e+000	-1.897529e+000
1.596168e+000	-1.895654e+000
1.601668e+000	-1.995780e+000
1.604096e+000	-1.987905e+000
1.608326e+000	-1.959405e+000
1.611128e+000	-1.970655e+000
1.618392e+000	-2.123282e+000
1.618456e+000	-2.113907e+000
1.625848e+000	-2.458163e+000
1.625880e+000	-2.454037e+000
1.630136e+000	-2.538789e+000
1.633350e+000	-2.511413e+000
1.640690e+000	-2.392537e+000
1.640790e+000	-2.396286e+000
1.648092e+000	-2.262035e+000
1.649570e+000	-2.253409e+000
1.655442e+000	-2.339661e+000
1.655610e+000	-2.337036e+000
1.662946e+000	-2.511788e+000
1.662980e+000	-2.505413e+000
1.666342e+000	-2.579664e+000
1.670402e+000	-2.532039e+000
1.677818e+000	-2.326535e+000
1.677830e+000	-2.332911e+000
1.685154e+000	-2.169783e+000
1.685304e+000	-2.176908e+000
1.691918e+000	-2.101907e+000
1.692810e+000	-2.102657e+000
1.700086e+000	-2.224159e+000
1.701480e+000	-2.233159e+000
1.707398e+000	-2.088032e+000
1.707522e+000	-2.094032e+000
1.714930e+000	-1.810528e+000
1.714962e+000	-1.812403e+000
1.721532e+000	-1.627900e+000
1.722480e+000	-1.633150e+000
1.729784e+000	-1.774902e+000
1.733582e+000	-1.801903e+000
1.737210e+000	-1.716026e+000
1.737268e+000	-1.722026e+000
1.744606e+000	-1.392771e+000
1.744648e+000	-1.396896e+000
1.748824e+000	-1.312145e+000
1.752122e+000	-1.351896e+000
1.759470e+000	-1.478648e+000
1.759878e+000	-1.483148e+000
1.766908e+000	-1.146018e+000
1.766918e+000	-1.149768e+000
1.774294e+000	-6.618851e-001
1.774440e+000	-6.648852e-001
1.779416e+000	-5.820089e-001
1.781764e+000	-6.303846e-001
1.786292e+000	-7.781369e-001
1.789186e+000	-6.723853e-001
1.796554e+000	-1.695026e-001
1.796610e+000	-1.713776e-001
1.803522e+000	-1.226269e-001
1.804306e+000	-1.252519e-001
1.811446e+000	-2.970045e-001
1.813558e+000	-3.168798e-001
1.818878e+000	-1.856278e-001
1.821580e+000	-1.522523e-001
1.826252e+000	-2.317535e-001
1.826342e+000	-2.250034e-001
1.832712e+000	-3.206299e-001
1.833794e+000	-3.180048e-001
1.837752e+000	-2.775042e-001
1.841256e+000	-3.041296e-001
1.848482e+000	-4.691322e-001
1.848578e+000	-4.631321e-001
1.855922e+000	-6.146344e-001
1.856010e+000	-6.075093e-001
1.860806e+000	-6.585100e-001
1.864008e+000	-6.468849e-001
1.870804e+000	-7.068858e-001
1.870856e+000	-6.982607e-001
1.878040e+000	-7.335112e-001
1.878900e+000	-7.226360e-001
1.885080e+000	-7.646367e-001
1.886046e+000	-7.530115e-001
1.893002e+000	-8.115124e-001
1.893130e+000	-7.983872e-001
1.900524e+000	-8.692633e-001
1.900618e+000	-8.613881e-001
1.907930e+000	-9.333892e-001
1.908160e+000	-9.236391e-001
1.913780e+000	-9.693898e-001
1.915854e+000	-9.660147e-001
1.921754e+000	-9.281392e-001
1.922834e+000	-9.330143e-001
1.930232e+000	-1.040266e+000
1.930272e+000	-1.033141e+000
1.937508e+000	-1.140017e+000
1.940274e+000	-1.153518e+000
1.944960e+000	-1.122767e+000
1.948240e+000	-1.113017e+000
1.952462e+000	-1.137767e+000
1.952552e+000	-1.130267e+000
1.959884e+000	-1.198143e+000
1.960010e+000	-1.191018e+000
1.967304e+000	-1.296395e+000
1.968850e+000	-1.303895e+000
1.974154e+000	-1.276145e+000
1.975040e+000	-1.272394e+000
1.981572e+000	-1.296770e+000
1.982496e+000	-1.287395e+000
1.989508e+000	-1.320020e+000
1.989694e+000	-1.310270e+000
1.995204e+000	-1.357896e+000
1.997274e+000	-1.346646e+000
2.001946e+000	-1.367646e+000
2.005810e+000	-1.351896e+000
2.011346e+000	-1.374771e+000
2.012042e+000	-1.362771e+000
2.019092e+000	-1.407771e+000
2.019868e+000	-1.399146e+000
2.026358e+000	-1.424272e+000
2.027380e+000	-1.410771e+000
2.032832e+000	-1.432147e+000
2.034890e+000	-1.420897e+000
2.041208e+000	-1.441147e+000
2.041938e+000	-1.426147e+000
2.048374e+000	-1.452772e+000
2.049950e+000	-1.453522e+000
2.056158e+000	-1.437022e+000
2.057404e+000	-1.438147e+000
2.063690e+000	-1.456147e+000
2.064428e+000	-1.444522e+000
2.071288e+000	-1.461022e+000
2.074194e+000	-1.461022e+000
2.074626e+000	-1.446022e+000
2.083072e+000	-1.444897e+000
2.083084e+000	-1.461397e+000
2.087658e+000	-1.459897e+000
2.089650e+000	-1.445272e+000
2.096420e+000	-1.460272e+000
2.099052e+000	-1.444522e+000
2.101740e+000	-1.448647e+000
2.108228e+000	-1.470773e+000
2.110652e+000	-1.457647e+000
2.110664e+000	-1.473397e+000
2.116754e+000	-1.470397e+000
2.121910e+000	-1.450897e+000
2.123556e+000	-1.462897e+000
2.129888e+000	-1.441147e+000
2.132378e+000	-1.454272e+000
2.137488e+000	-1.435522e+000
2.139028e+000	-1.451647e+000
2.141182e+000	-1.435522e+000
2.147316e+000	-1.436272e+000
2.152332e+000	-1.457272e+000
2.152980e+000	-1.445272e+000
2.156954e+000	-1.459897e+000
2.164098e+000	-1.461397e+000
2.166610e+000	-1.444897e+000
2.167998e+000	-1.456897e+000
2.174622e+000	-1.432147e+000
2.178060e+000	-1.447147e+000
2.179726e+000	-1.431772e+000
2.183924e+000	-1.434397e+000
2.189998e+000	-1.452397e+000
2.195022e+000	-1.454647e+000
2.196360e+000	-1.438147e+000
2.198140e+000	-1.449772e+000
2.204570e+000	-1.432897e+000
2.205356e+000	-1.446772e+000
2.211452e+000	-1.428022e+000
2.212408e+000	-1.426522e+000
2.217758e+000	-1.443772e+000
2.220772e+000	-1.429522e+000
2.226768e+000	-1.447147e+000
2.230616e+000	-1.449397e+000
2.233928e+000	-1.434772e+000
2.238490e+000	-1.428772e+000
2.241650e+000	-1.450522e+000
2.242686e+000	-1.447522e+000
2.248650e+000	-1.430647e+000
2.249568e+000	-1.443022e+000
2.251928e+000	-1.426522e+000
2.259936e+000	-1.443772e+000
2.261842e+000	-1.428397e+000
2.267368e+000	-1.441522e+000
2.270268e+000	-1.425772e+000
2.271906e+000	-1.429897e+000
2.278706e+000	-1.449022e+000
2.281920e+000	-1.450147e+000
2.286522e+000	-1.432147e+000
2.286650e+000	-1.443022e+000
2.292646e+000	-1.417147e+000
2.294478e+000	-1.419022e+000
2.300458e+000	-1.443772e+000
2.304870e+000	-1.446022e+000
2.305386e+000	-1.430647e+000
2.308948e+000	-1.444147e+000
2.316174e+000	-1.411147e+000
2.319108e+000	-1.408147e+000
2.322504e+000	-1.426897e+000
2.327762e+000	-1.429147e+000
2.329376e+000	-1.412272e+000
2.332424e+000	-1.424647e+000
2.338432e+000	-1.392396e+000
2.338592e+000	-1.404021e+000
2.343918e+000	-1.384521e+000
2.347802e+000	-1.384146e+000
2.350776e+000	-1.399521e+000
2.354684e+000	-1.399521e+000
2.360648e+000	-1.380771e+000
2.360836e+000	-1.391646e+000
2.368024e+000	-1.359021e+000
2.368560e+000	-1.369896e+000
2.374868e+000	-1.347396e+000
2.375784e+000	-1.357896e+000
2.381582e+000	-1.326770e+000
2.383334e+000	-1.341771e+000
2.386344e+000	-1.323395e+000
2.390882e+000	-1.339520e+000
2.397820e+000	-1.302770e+000
2.397992e+000	-1.312145e+000
2.402358e+000	-1.291145e+000
2.405446e+000	-1.295645e+000
2.410844e+000	-1.314770e+000
2.412956e+000	-1.312145e+000
2.419762e+000	-1.273144e+000
2.420364e+000	-1.281395e+000
2.423972e+000	-1.257019e+000
2.429268e+000	-1.279895e+000
2.433874e+000	-1.257019e+000
2.435082e+000	-1.270144e+000
2.442352e+000	-1.250269e+000
2.445400e+000	-1.247269e+000
2.449218e+000	-1.263019e+000
2.453054e+000	-1.266019e+000
2.457056e+000	-1.245394e+000
2.457352e+000	-1.254769e+000
2.463034e+000	-1.233769e+000
2.464940e+000	-1.236019e+000
2.469370e+000	-1.263769e+000
2.472250e+000	-1.257394e+000
2.479078e+000	-1.222144e+000
2.479702e+000	-1.220269e+000
2.487020e+000	-1.274269e+000
2.489442e+000	-1.280645e+000
2.494348e+000	-1.223644e+000
2.494534e+000	-1.230019e+000
2.500696e+000	-1.178268e+000
2.501896e+000	-1.182393e+000
2.509192e+000	-1.275019e+000
2.509352e+000	-1.269394e+000
2.512286e+000	-1.309520e+000
2.516784e+000	-1.287395e+000
2.524054e+000	-1.222519e+000
2.526280e+000	-1.215769e+000
2.531540e+000	-1.266769e+000
2.531616e+000	-1.260394e+000
2.538530e+000	-1.357521e+000
2.539246e+000	-1.354896e+000
2.546018e+000	-1.304270e+000
2.550114e+000	-1.288895e+000
2.553854e+000	-1.327895e+000
2.553862e+000	-1.320020e+000
2.561242e+000	-1.461397e+000
2.562724e+000	-1.469647e+000
2.568692e+000	-1.410022e+000
2.571912e+000	-1.382271e+000
2.576030e+000	-1.426147e+000
2.576134e+000	-1.419022e+000
2.583416e+000	-1.578024e+000
2.585248e+000	-1.582899e+000
2.590962e+000	-1.517273e+000
2.591016e+000	-1.526273e+000
2.595344e+000	-1.475273e+000
2.598450e+000	-1.512398e+000
2.604576e+000	-1.582899e+000
2.607294e+000	-1.582524e+000
2.613100e+000	-1.555899e+000
2.613258e+000	-1.565274e+000
2.615596e+000	-1.543149e+000
2.623508e+000	-1.570524e+000
2.627914e+000	-1.547274e+000
2.629012e+000	-1.544274e+000
2.635010e+000	-1.578399e+000
2.638066e+000	-1.582149e+000
2.642788e+000	-1.556649e+000
2.644752e+000	-1.550649e+000
2.649382e+000	-1.581024e+000
2.651888e+000	-1.561149e+000
2.657642e+000	-1.590024e+000
2.660368e+000	-1.598274e+000
2.665132e+000	-1.552899e+000
2.665320e+000	-1.561899e+000
2.669390e+000	-1.524023e+000
2.672700e+000	-1.546149e+000
2.676234e+000	-1.586649e+000
2.680096e+000	-1.571274e+000
2.687356e+000	-1.542024e+000
2.688072e+000	-1.556274e+000
2.694666e+000	-1.515398e+000
2.695030e+000	-1.524398e+000
2.702302e+000	-1.439272e+000
2.702374e+000	-1.446772e+000
2.709724e+000	-1.370271e+000
2.709804e+000	-1.379646e+000
2.715026e+000	-1.333145e+000
2.718410e+000	-1.352271e+000
2.724564e+000	-1.294895e+000
2.724726e+000	-1.303895e+000
2.731900e+000	-1.244644e+000
2.732322e+000	-1.252519e+000
2.739406e+000	-1.142267e+000
2.741962e+000	-1.131017e+000
2.746454e+000	-1.158393e+000
2.747774e+000	-1.164018e+000
2.754302e+000	-1.124642e+000
2.754318e+000	-1.133642e+000
2.760108e+000	-1.098017e+000
2.764584e+000	-1.134767e+000
2.768876e+000	-1.070266e+000
2.769292e+000	-1.077392e+000
2.773498e+000	-1.027141e+000
2.776762e+000	-1.035766e+000
2.783918e+000	-1.097267e+000
2.784114e+000	-1.088267e+000
2.791410e+000	-1.166643e+000
2.791442e+000	-1.159893e+000
2.793420e+000	-1.184268e+000
2.798980e+000	-1.158768e+000
2.806240e+000	-1.287395e+000
2.806274e+000	-1.277645e+000
2.813654e+000	-1.402146e+000
2.813698e+000	-1.396521e+000
2.820870e+000	-1.559274e+000
2.821444e+000	-1.562274e+000
2.828494e+000	-1.502648e+000
2.828592e+000	-1.510148e+000
2.833500e+000	-1.453147e+000
2.836064e+000	-1.485773e+000
2.843258e+000	-1.778277e+000
2.843468e+000	-1.774152e+000
2.848184e+000	-1.819903e+000
2.850818e+000	-1.791777e+000
2.858204e+000	-1.670650e+000
2.858302e+000	-1.678526e+000
2.865184e+000	-1.557399e+000
2.866654e+000	-1.550274e+000
2.872978e+000	-1.593024e+000
2.873512e+000	-1.580274e+000
2.880198e+000	-1.697651e+000
2.881308e+000	-1.701401e+000
2.887934e+000	-1.515023e+000
2.887946e+000	-1.524398e+000
2.895338e+000	-1.345896e+000
2.895404e+000	-1.351146e+000
2.900584e+000	-1.315145e+000
2.902882e+000	-1.331645e+000
2.910096e+000	-1.255519e+000
2.911352e+000	-1.238269e+000
2.917614e+000	-1.386021e+000
2.917646e+000	-1.381896e+000
2.921604e+000	-1.468522e+000
2.925066e+000	-1.420147e+000
2.932206e+000	-1.231894e+000
2.932814e+000	-1.232269e+000
2.939902e+000	-1.404021e+000
2.939916e+000	-1.396146e+000
2.943916e+000	-1.497398e+000
2.947462e+000	-1.465897e+000
2.952622e+000	-1.401021e+000
2.954808e+000	-1.428397e+000
2.962152e+000	-1.630150e+000
2.962222e+000	-1.621525e+000
2.966602e+000	-1.663900e+000
2.969610e+000	-1.629400e+000
2.976116e+000	-1.467022e+000
2.977602e+000	-1.464022e+000
2.984442e+000	-1.642525e+000
2.984450e+000	-1.640275e+000
2.990570e+000	-1.777902e+000
2.991976e+000	-1.772652e+000
2.999238e+000	-1.665775e+000
2.999326e+000	-1.671401e+000
3.006692e+000	-1.513523e+000
3.006746e+000	-1.517648e+000
3.011736e+000	-1.388646e+000
3.014154e+000	-1.464772e+000
3.021536e+000	-1.730276e+000
3.021608e+000	-1.722401e+000
3.027572e+000	-1.881029e+000
3.029016e+000	-1.867154e+000
3.036414e+000	-1.476773e+000
3.036424e+000	-1.482023e+000
3.043802e+000	-9.558896e-001
3.045980e+000	-9.082639e-001
