     s         	 V
8.066420e-001	-1.619275e+000
8.094300e-001	-1.632775e+000
8.160620e-001	-1.608400e+000
8.166920e-001	-1.623025e+000
8.237900e-001	-1.607275e+000
8.241980e-001	-1.621150e+000
8.281040e-001	-1.605024e+000
8.316220e-001	-1.620775e+000
8.373560e-001	-1.600524e+000
8.404560e-001	-1.617775e+000
8.414240e-001	-1.601274e+000
8.479480e-001	-1.617025e+000
8.531840e-001	-1.598649e+000
8.539080e-001	-1.602024e+000
8.609240e-001	-1.628275e+000
8.613640e-001	-1.618525e+000
8.646600e-001	-1.634275e+000
8.686460e-001	-1.632775e+000
8.740380e-001	-1.614025e+000
8.809740e-001	-1.612900e+000
8.822980e-001	-1.627900e+000
8.841440e-001	-1.626400e+000
8.877380e-001	-1.613275e+000
8.927920e-001	-1.609525e+000
8.977400e-001	-1.629025e+000
9.003200e-001	-1.630150e+000
9.025440e-001	-1.612900e+000
9.058060e-001	-1.612525e+000
9.097540e-001	-1.631275e+000
9.133700e-001	-1.629025e+000
9.203840e-001	-1.602775e+000
9.254900e-001	-1.614400e+000
9.273640e-001	-1.597149e+000
9.285760e-001	-1.599399e+000
9.349920e-001	-1.617025e+000
9.356840e-001	-1.604275e+000
9.428480e-001	-1.620400e+000
9.458020e-001	-1.622275e+000
9.500760e-001	-1.603524e+000
9.506060e-001	-1.614400e+000
9.574060e-001	-1.592649e+000
9.595000e-001	-1.589649e+000
9.648940e-001	-1.608025e+000
9.652920e-001	-1.595649e+000
9.722320e-001	-1.627525e+000
9.726760e-001	-1.618150e+000
9.796720e-001	-1.651900e+000
9.800640e-001	-1.642525e+000
9.869260e-001	-1.680401e+000
9.875020e-001	-1.671401e+000
9.942340e-001	-1.698026e+000
9.957080e-001	-1.688651e+000
1.001856e+000	-1.707776e+000
1.004012e+000	-1.711901e+000
1.009608e+000	-1.690901e+000
1.009738e+000	-1.704401e+000
1.016870e+000	-1.666150e+000
1.019634e+000	-1.660150e+000
1.024456e+000	-1.681151e+000
1.024524e+000	-1.669526e+000
1.031598e+000	-1.725776e+000
1.032136e+000	-1.714901e+000
1.039316e+000	-1.750152e+000
1.041770e+000	-1.752027e+000
1.046696e+000	-1.731776e+000
1.047840e+000	-1.747152e+000
1.053882e+000	-1.723901e+000
1.056986e+000	-1.733276e+000
1.060512e+000	-1.716026e+000
1.063254e+000	-1.713776e+000
1.068780e+000	-1.746402e+000
1.069058e+000	-1.738152e+000
1.076454e+000	-1.794777e+000
1.076546e+000	-1.785027e+000
1.083754e+000	-1.835653e+000
1.083984e+000	-1.827028e+000
1.090590e+000	-1.846903e+000
1.091380e+000	-1.845778e+000
1.098450e+000	-1.815028e+000
1.098802e+000	-1.825903e+000
1.105754e+000	-1.776777e+000
1.106328e+000	-1.783902e+000
1.113478e+000	-1.740777e+000
1.113708e+000	-1.749402e+000
1.119348e+000	-1.713026e+000
1.122360e+000	-1.712276e+000
1.128296e+000	-1.744527e+000
1.128508e+000	-1.735526e+000
1.135766e+000	-1.840528e+000
1.135932e+000	-1.834528e+000
1.143080e+000	-1.923404e+000
1.143620e+000	-1.915529e+000
1.147952e+000	-1.939155e+000
1.151202e+000	-1.936905e+000
1.157790e+000	-1.894529e+000
1.158218e+000	-1.904279e+000
1.165236e+000	-1.840903e+000
1.165620e+000	-1.846903e+000
1.172674e+000	-1.788402e+000
1.173104e+000	-1.797403e+000
1.180226e+000	-1.777902e+000
1.182128e+000	-1.777902e+000
1.187638e+000	-1.802278e+000
1.187984e+000	-1.791777e+000
1.194422e+000	-1.830778e+000
1.196118e+000	-1.821403e+000
1.202680e+000	-1.870529e+000
1.202736e+000	-1.860778e+000
1.210008e+000	-1.921529e+000
1.210126e+000	-1.913654e+000
1.216890e+000	-1.950030e+000
1.218350e+000	-1.948155e+000
1.224810e+000	-1.906154e+000
1.225092e+000	-1.914779e+000
1.232310e+000	-1.840528e+000
1.232426e+000	-1.849528e+000
1.239748e+000	-1.809403e+000
1.242728e+000	-1.808278e+000
1.246096e+000	-1.824403e+000
1.247940e+000	-1.810528e+000
1.253958e+000	-1.843528e+000
1.254724e+000	-1.831153e+000
1.261230e+000	-1.859278e+000
1.262194e+000	-1.847653e+000
1.269130e+000	-1.880279e+000
1.269818e+000	-1.870529e+000
1.276860e+000	-1.917404e+000
1.280634e+000	-1.926029e+000
1.284312e+000	-1.898279e+000
1.284412e+000	-1.907654e+000
1.291700e+000	-1.834903e+000
1.291784e+000	-1.844278e+000
1.296092e+000	-1.812028e+000
1.299504e+000	-1.819153e+000
1.306604e+000	-1.866403e+000
1.306634e+000	-1.855528e+000
1.313744e+000	-1.897154e+000
1.316354e+000	-1.899779e+000
1.320492e+000	-1.882529e+000
1.322956e+000	-1.895279e+000
1.328786e+000	-1.872029e+000
1.329582e+000	-1.882904e+000
1.335268e+000	-1.856278e+000
1.336536e+000	-1.870154e+000
1.343670e+000	-1.832653e+000
1.344110e+000	-1.843903e+000
1.350970e+000	-1.793277e+000
1.351192e+000	-1.800027e+000
1.355072e+000	-1.769652e+000
1.358734e+000	-1.777902e+000
1.366016e+000	-1.824028e+000
1.366032e+000	-1.813903e+000
1.373292e+000	-1.863403e+000
1.373898e+000	-1.854403e+000
1.380802e+000	-1.889279e+000
1.381142e+000	-1.879154e+000
1.384560e+000	-1.894904e+000
1.388318e+000	-1.891529e+000
1.395340e+000	-1.860778e+000
1.395716e+000	-1.871279e+000
1.403128e+000	-1.829653e+000
1.403160e+000	-1.837528e+000
1.410520e+000	-1.784277e+000
1.412578e+000	-1.778277e+000
1.417928e+000	-1.804903e+000
1.418122e+000	-1.794777e+000
1.425144e+000	-1.865278e+000
1.425460e+000	-1.857028e+000
1.432764e+000	-1.905404e+000
1.433788e+000	-1.894904e+000
1.440204e+000	-1.917029e+000
1.442326e+000	-1.918154e+000
1.447448e+000	-1.896404e+000
1.447694e+000	-1.905029e+000
1.454828e+000	-1.867529e+000
1.455246e+000	-1.879154e+000
1.462462e+000	-1.847653e+000
1.463288e+000	-1.846528e+000
1.469604e+000	-1.874654e+000
1.470142e+000	-1.866029e+000
1.477326e+000	-1.902404e+000
1.477722e+000	-1.888904e+000
1.484426e+000	-1.920029e+000
1.484926e+000	-1.909904e+000
1.490462e+000	-1.924904e+000
1.492580e+000	-1.911779e+000
1.492864e+000	-1.926029e+000
1.499958e+000	-1.924154e+000
1.506972e+000	-1.902404e+000
1.511246e+000	-1.901654e+000
1.512018e+000	-1.916279e+000
1.516320e+000	-1.899029e+000
1.521814e+000	-1.919279e+000
1.523624e+000	-1.906904e+000
1.529138e+000	-1.933529e+000
1.529456e+000	-1.924904e+000
1.536346e+000	-1.948905e+000
1.538802e+000	-1.936905e+000
1.543706e+000	-1.956030e+000
1.545034e+000	-1.942905e+000
1.548356e+000	-1.959030e+000
1.552192e+000	-1.959405e+000
1.557798e+000	-1.939905e+000
1.559142e+000	-1.952280e+000
1.563294e+000	-1.932029e+000
1.566788e+000	-1.933529e+000
1.573684e+000	-1.972155e+000
1.574072e+000	-1.966155e+000
1.581076e+000	-2.009281e+000
1.581454e+000	-1.999156e+000
1.587722e+000	-2.023906e+000
1.590060e+000	-2.024656e+000
1.595462e+000	-2.006656e+000
1.596414e+000	-2.017531e+000
1.603498e+000	-1.994280e+000
1.604180e+000	-2.005531e+000
1.610730e+000	-1.972530e+000
1.611170e+000	-1.984155e+000
1.617038e+000	-1.960530e+000
1.618702e+000	-1.962405e+000
1.625824e+000	-1.991655e+000
1.625918e+000	-1.981530e+000
1.633264e+000	-2.025031e+000
1.634034e+000	-2.013406e+000
1.639732e+000	-2.044531e+000
1.640768e+000	-2.032156e+000
1.644162e+000	-2.047156e+000
1.648516e+000	-2.044531e+000
1.655264e+000	-2.024281e+000
1.657012e+000	-2.037781e+000
1.662814e+000	-2.017531e+000
1.663236e+000	-2.031781e+000
1.670184e+000	-2.013406e+000
1.673170e+000	-2.007781e+000
1.677608e+000	-2.026531e+000
1.678950e+000	-2.011906e+000
1.684898e+000	-2.034406e+000
1.685258e+000	-2.022781e+000
1.691450e+000	-2.043031e+000
1.694132e+000	-2.030281e+000
1.699804e+000	-2.046406e+000
1.704010e+000	-2.048281e+000
1.704640e+000	-2.033281e+000
1.708138e+000	-2.034031e+000
1.714818e+000	-2.050906e+000
1.715194e+000	-2.038906e+000
1.721754e+000	-2.062907e+000
1.722422e+000	-2.052031e+000
1.729166e+000	-2.077907e+000
1.730172e+000	-2.067782e+000
1.735516e+000	-2.091782e+000
1.737374e+000	-2.092532e+000
1.742064e+000	-2.076782e+000
1.744794e+000	-2.088782e+000
1.751408e+000	-2.070782e+000
1.752132e+000	-2.084282e+000
1.758856e+000	-2.064781e+000
1.760492e+000	-2.064032e+000
1.765002e+000	-2.080157e+000
1.767162e+000	-2.068156e+000
1.773866e+000	-2.087282e+000
1.774676e+000	-2.076782e+000
1.781574e+000	-2.104157e+000
1.785592e+000	-2.109782e+000
1.787870e+000	-2.092907e+000
1.793432e+000	-2.090282e+000
1.795002e+000	-2.106032e+000
1.798726e+000	-2.088032e+000
1.799940e+000	-2.103407e+000
1.806032e+000	-2.089907e+000
1.810222e+000	-2.106032e+000
1.811488e+000	-2.109032e+000
1.811498e+000	-2.090282e+000
1.820260e+000	-2.091032e+000
1.823978e+000	-2.106782e+000
1.828120e+000	-2.107157e+000
1.830778e+000	-2.088407e+000
1.836892e+000	-2.087657e+000
1.840612e+000	-2.105657e+000
1.842532e+000	-2.106782e+000
1.848314e+000	-2.091032e+000
1.849578e+000	-2.101157e+000
1.854718e+000	-2.079407e+000
1.856342e+000	-2.092532e+000
1.863072e+000	-2.074907e+000
1.865212e+000	-2.086532e+000
1.865764e+000	-2.072282e+000
1.871012e+000	-2.075282e+000
1.876698e+000	-2.096657e+000
1.879496e+000	-2.095532e+000
1.884878e+000	-2.079032e+000
1.891450e+000	-2.093282e+000
1.892782e+000	-2.076407e+000
1.895240e+000	-2.076782e+000
1.899716e+000	-2.097407e+000
1.900890e+000	-2.083532e+000
1.906792e+000	-2.102657e+000
1.908924e+000	-2.100407e+000
1.913484e+000	-2.083907e+000
1.915656e+000	-2.095907e+000
1.921238e+000	-2.076407e+000
1.923750e+000	-2.085782e+000
1.930198e+000	-2.054656e+000
1.930328e+000	-2.064032e+000
1.936844e+000	-2.020531e+000
1.937914e+000	-2.028781e+000
1.943112e+000	-2.006656e+000
1.946556e+000	-2.005906e+000
1.952052e+000	-2.027656e+000
1.952770e+000	-2.016031e+000
1.959634e+000	-2.047531e+000
1.960352e+000	-2.037031e+000
1.967022e+000	-2.065531e+000
1.971080e+000	-2.073782e+000
1.974748e+000	-2.055031e+000
1.974960e+000	-2.067407e+000
1.981984e+000	-2.022781e+000
1.982450e+000	-2.030281e+000
1.989632e+000	-1.980780e+000
1.989644e+000	-1.991280e+000
1.996828e+000	-1.958655e+000
1.999614e+000	-1.955280e+000
2.002960e+000	-1.972155e+000
2.005448e+000	-1.971030e+000
2.007862e+000	-1.956405e+000
2.012362e+000	-1.957155e+000
2.018640e+000	-1.974030e+000
2.019900e+000	-1.959780e+000
2.023744e+000	-1.976280e+000
2.026772e+000	-1.977030e+000
2.033778e+000	-1.960905e+000
2.034224e+000	-1.971030e+000
2.037974e+000	-1.952655e+000
2.041626e+000	-1.964280e+000
2.048616e+000	-1.942905e+000
2.049770e+000	-1.954905e+000
2.056378e+000	-1.928654e+000
2.057702e+000	-1.940655e+000
2.063700e+000	-1.915529e+000
2.064710e+000	-1.930154e+000
2.069584e+000	-1.906904e+000
2.071766e+000	-1.906154e+000
2.078556e+000	-1.928654e+000
2.078772e+000	-1.915529e+000
2.085718e+000	-1.944405e+000
2.089090e+000	-1.946280e+000
2.092490e+000	-1.927529e+000
2.093596e+000	-1.939905e+000
2.097536e+000	-1.920779e+000
2.101164e+000	-1.930154e+000
2.107848e+000	-1.910654e+000
2.108444e+000	-1.919654e+000
2.115178e+000	-1.894529e+000
2.118320e+000	-1.891904e+000
2.123242e+000	-1.911404e+000
2.123660e+000	-1.902779e+000
2.130424e+000	-1.930154e+000
2.130856e+000	-1.918154e+000
2.136846e+000	-1.938405e+000
2.138878e+000	-1.928654e+000
2.144164e+000	-1.944780e+000
2.146788e+000	-1.943280e+000
2.151394e+000	-1.924529e+000
2.153868e+000	-1.936530e+000
2.160120e+000	-1.907654e+000
2.160780e+000	-1.918154e+000
2.166696e+000	-1.893404e+000
2.167998e+000	-1.891529e+000
2.174038e+000	-1.909904e+000
2.175312e+000	-1.899779e+000
2.182614e+000	-1.929779e+000
2.182786e+000	-1.918904e+000
2.189948e+000	-1.966905e+000
2.190094e+000	-1.956030e+000
2.196248e+000	-1.978905e+000
2.198776e+000	-1.980780e+000
2.204066e+000	-1.958655e+000
2.205788e+000	-1.970280e+000
2.211656e+000	-1.946280e+000
2.212376e+000	-1.957530e+000
2.217928e+000	-1.930529e+000
2.220454e+000	-1.927154e+000
2.226672e+000	-1.948530e+000
2.227454e+000	-1.936905e+000
2.234538e+000	-1.969905e+000
2.234722e+000	-1.955655e+000
2.242034e+000	-1.988655e+000
2.242212e+000	-1.979655e+000
2.249392e+000	-2.003656e+000
2.251014e+000	-1.990155e+000
2.254390e+000	-2.006656e+000
2.259906e+000	-1.987155e+000
2.262424e+000	-2.007781e+000
2.265616e+000	-1.994280e+000
2.268820e+000	-2.012281e+000
2.272126e+000	-2.013406e+000
2.277942e+000	-1.997280e+000
2.280724e+000	-1.998780e+000
2.285244e+000	-2.017906e+000
2.288052e+000	-2.006281e+000
2.293914e+000	-2.025781e+000
2.296102e+000	-2.026906e+000
2.299362e+000	-2.010031e+000
2.305172e+000	-2.010406e+000
2.307742e+000	-2.025031e+000
2.309174e+000	-2.012656e+000
2.315444e+000	-2.029156e+000
2.317800e+000	-2.031781e+000
2.319450e+000	-2.015281e+000
2.327616e+000	-2.033656e+000
2.329040e+000	-2.015656e+000
2.331242e+000	-2.031406e+000
2.337864e+000	-2.016781e+000
2.340704e+000	-2.015656e+000
2.345810e+000	-2.040406e+000
2.349274e+000	-2.026531e+000
2.352266e+000	-2.044156e+000
2.353762e+000	-2.046031e+000
2.359210e+000	-2.031031e+000
2.364334e+000	-2.044156e+000
2.368168e+000	-2.027281e+000
2.370624e+000	-2.040406e+000
2.374740e+000	-2.023906e+000
2.377580e+000	-2.017906e+000
2.382372e+000	-2.035156e+000
2.383972e+000	-2.022406e+000
2.388614e+000	-2.042281e+000
2.390890e+000	-2.029906e+000
2.394670e+000	-2.045281e+000
2.398224e+000	-2.044531e+000
2.402312e+000	-2.029906e+000
2.405728e+000	-2.032156e+000
2.411848e+000	-2.049031e+000
2.414030e+000	-2.053156e+000
2.419146e+000	-2.033656e+000
2.420436e+000	-2.044906e+000
2.427004e+000	-2.025406e+000
2.427656e+000	-2.035531e+000
2.433254e+000	-2.018656e+000
2.438612e+000	-2.031406e+000
2.440464e+000	-2.015281e+000
2.445632e+000	-2.015656e+000
2.447402e+000	-2.031781e+000
2.452124e+000	-2.017906e+000
2.456860e+000	-2.039281e+000
2.461230e+000	-2.043781e+000
2.464768e+000	-2.025406e+000
2.465304e+000	-2.037031e+000
2.470138e+000	-2.011156e+000
2.475296e+000	-2.010781e+000
2.475766e+000	-2.025781e+000
2.480370e+000	-2.026531e+000
2.486894e+000	-2.010781e+000
2.487256e+000	-2.010406e+000
2.493994e+000	-2.028031e+000
2.495522e+000	-2.024656e+000
2.500292e+000	-2.007406e+000
2.503184e+000	-2.022781e+000
2.506574e+000	-2.007781e+000
2.510136e+000	-2.005156e+000
2.515114e+000	-2.021656e+000
2.517388e+000	-2.021281e+000
2.522894e+000	-2.004781e+000
2.524278e+000	-2.005156e+000
2.530118e+000	-2.019781e+000
2.531628e+000	-2.021281e+000
2.532518e+000	-2.005156e+000
2.543954e+000	-2.019031e+000
2.545692e+000	-2.002531e+000
2.553042e+000	-2.003281e+000
2.553520e+000	-2.017531e+000
2.554212e+000	-2.019781e+000
2.556144e+000	-2.004031e+000
2.565582e+000	-2.019781e+000
2.568526e+000	-2.003281e+000
2.569652e+000	-2.002531e+000
2.574216e+000	-2.020156e+000
2.577440e+000	-2.019031e+000
2.580834e+000	-2.003656e+000
2.585554e+000	-2.003281e+000
2.588530e+000	-2.021656e+000
2.591196e+000	-2.018656e+000
2.595222e+000	-2.002531e+000
2.601658e+000	-2.002906e+000
2.603234e+000	-2.019031e+000
2.606018e+000	-2.015656e+000
2.612442e+000	-1.997656e+000
2.613902e+000	-2.013031e+000
2.615570e+000	-1.998405e+000
2.621226e+000	-2.013031e+000
2.624884e+000	-1.993155e+000
2.628760e+000	-1.993155e+000
2.632710e+000	-2.010406e+000
2.636234e+000	-2.012281e+000
2.641314e+000	-1.995030e+000
2.645596e+000	-2.010781e+000
2.649886e+000	-1.994655e+000
2.650630e+000	-1.995405e+000
2.657004e+000	-2.011906e+000
2.661488e+000	-2.015656e+000
2.663596e+000	-1.997656e+000
2.665930e+000	-2.010781e+000
2.672504e+000	-1.989780e+000
2.672884e+000	-2.000281e+000
2.679112e+000	-1.978905e+000
2.684884e+000	-1.971405e+000
2.687088e+000	-1.990530e+000
2.687758e+000	-1.976655e+000
2.694754e+000	-1.997280e+000
2.696170e+000	-1.985655e+000
2.699900e+000	-2.002906e+000
2.703320e+000	-1.985280e+000
2.705470e+000	-2.002906e+000
2.710284e+000	-1.991280e+000
2.713322e+000	-2.007406e+000
2.717490e+000	-2.007031e+000
2.723484e+000	-1.990530e+000
2.728474e+000	-1.986030e+000
2.731894e+000	-2.002906e+000
2.732982e+000	-1.989405e+000
2.737852e+000	-2.003281e+000
2.741212e+000	-2.004031e+000
2.744476e+000	-1.989780e+000
2.749412e+000	-1.990155e+000
2.752824e+000	-2.007031e+000
2.757058e+000	-2.012656e+000
2.759852e+000	-1.995030e+000
2.761902e+000	-2.009656e+000
2.766922e+000	-1.990905e+000
2.769402e+000	-2.004781e+000
2.776436e+000	-1.986030e+000
2.778664e+000	-1.983030e+000
2.778676e+000	-1.999156e+000
2.784630e+000	-1.993530e+000
2.789624e+000	-1.977780e+000
2.794124e+000	-1.992405e+000
2.795904e+000	-1.976280e+000
2.799746e+000	-1.993530e+000
2.802152e+000	-1.976280e+000
2.807542e+000	-1.974030e+000
2.813068e+000	-1.992405e+000
2.814658e+000	-1.979655e+000
2.821040e+000	-1.998780e+000
2.823724e+000	-2.003281e+000
2.828274e+000	-1.981905e+000
2.828738e+000	-1.992405e+000
2.835526e+000	-1.955280e+000
2.837336e+000	-1.965405e+000
2.841692e+000	-1.948530e+000
2.845344e+000	-1.951530e+000
2.850266e+000	-1.971780e+000
2.852654e+000	-1.962030e+000
2.856570e+000	-1.980780e+000
2.860654e+000	-1.976655e+000
2.865146e+000	-1.958280e+000
2.867588e+000	-1.971780e+000
2.871244e+000	-1.954530e+000
2.874514e+000	-1.954530e+000
2.880266e+000	-1.974780e+000
2.880554e+000	-1.963530e+000
2.887872e+000	-1.984155e+000
2.888326e+000	-1.971405e+000
2.892542e+000	-1.989030e+000
2.895418e+000	-1.986780e+000
2.902774e+000	-1.959780e+000
2.904018e+000	-1.968030e+000
2.905280e+000	-1.951905e+000
2.911506e+000	-1.951905e+000
2.916532e+000	-1.975530e+000
2.917670e+000	-1.965405e+000
2.923804e+000	-1.985655e+000
2.925130e+000	-1.974780e+000
2.931776e+000	-1.993905e+000
2.933804e+000	-1.977780e+000
2.939720e+000	-1.999531e+000
2.943170e+000	-2.000656e+000
2.946290e+000	-1.981155e+000
2.947514e+000	-1.993155e+000
2.952562e+000	-1.974405e+000
2.957548e+000	-1.986405e+000
2.960212e+000	-1.969530e+000
2.963362e+000	-1.967280e+000
2.968552e+000	-1.981905e+000
2.970130e+000	-1.972155e+000
2.976532e+000	-1.996156e+000
2.977422e+000	-1.995780e+000
2.983012e+000	-1.976655e+000
2.985122e+000	-1.974030e+000
2.990324e+000	-1.990905e+000
2.991942e+000	-1.977405e+000
2.998854e+000	-1.995780e+000
2.999408e+000	-1.983405e+000
3.006522e+000	-2.010406e+000
3.009322e+000	-2.016031e+000
3.013636e+000	-1.999156e+000
3.014776e+000	-2.010406e+000
3.020476e+000	-1.984155e+000
3.021730e+000	-1.999531e+000
3.028712e+000	-1.970280e+000
3.029582e+000	-1.968405e+000
3.034410e+000	-1.983030e+000
3.037380e+000	-1.971405e+000
3.042016e+000	-1.987155e+000
