     s         	 V
2.459400e-001	-1.499648e+000
2.504460e-001	-1.538273e+000
2.506060e-001	-1.527023e+000
2.550920e-001	-1.596024e+000
2.552460e-001	-1.590024e+000
2.596160e-001	-1.622275e+000
2.598960e-001	-1.618525e+000
2.643920e-001	-1.578399e+000
2.645540e-001	-1.588899e+000
2.688040e-001	-1.533398e+000
2.691800e-001	-1.541273e+000
2.715660e-001	-1.521398e+000
2.741620e-001	-1.522523e+000
2.777220e-001	-1.549524e+000
2.785180e-001	-1.537524e+000
2.830220e-001	-1.573899e+000
2.831140e-001	-1.564149e+000
2.874800e-001	-1.613275e+000
2.877160e-001	-1.606899e+000
2.922980e-001	-1.669150e+000
2.923840e-001	-1.661275e+000
2.968580e-001	-1.722401e+000
2.970460e-001	-1.713026e+000
3.001260e-001	-1.733652e+000
3.018740e-001	-1.728776e+000
3.060840e-001	-1.687901e+000
3.062940e-001	-1.693901e+000
3.108480e-001	-1.636525e+000
3.109280e-001	-1.645525e+000
3.150700e-001	-1.621525e+000
3.159060e-001	-1.620400e+000
3.201480e-001	-1.654150e+000
3.202400e-001	-1.645150e+000
3.247840e-001	-1.719401e+000
3.248560e-001	-1.708901e+000
3.294360e-001	-1.775652e+000
3.295580e-001	-1.768902e+000
3.340140e-001	-1.830778e+000
3.342740e-001	-1.824403e+000
3.377820e-001	-1.852903e+000
3.388380e-001	-1.849153e+000
3.433520e-001	-1.810528e+000
3.433840e-001	-1.819153e+000
3.477120e-001	-1.760652e+000
3.480380e-001	-1.767402e+000
3.518360e-001	-1.729151e+000
3.556820e-001	-1.725401e+000
3.571040e-001	-1.742652e+000
3.574260e-001	-1.734401e+000
3.618180e-001	-1.795152e+000
3.620080e-001	-1.783527e+000
3.664520e-001	-1.870529e+000
3.666180e-001	-1.864528e+000
3.710740e-001	-1.928279e+000
3.713180e-001	-1.918154e+000
3.755060e-001	-1.943280e+000
3.776800e-001	-1.945530e+000
3.794700e-001	-1.928279e+000
3.812780e-001	-1.942155e+000
3.847860e-001	-1.919279e+000
3.852280e-001	-1.927529e+000
3.894760e-001	-1.902779e+000
3.919120e-001	-1.899404e+000
3.941660e-001	-1.916279e+000
3.944320e-001	-1.905029e+000
3.989560e-001	-1.961655e+000
3.990820e-001	-1.953405e+000
4.035000e-001	-2.011906e+000
4.039440e-001	-2.004031e+000
4.071140e-001	-2.026156e+000
4.084960e-001	-2.026906e+000
4.128980e-001	-2.003281e+000
4.137600e-001	-2.012281e+000
4.168780e-001	-1.985280e+000
4.177180e-001	-1.996156e+000
4.209420e-001	-1.973655e+000
4.229480e-001	-1.970655e+000
4.268240e-001	-1.994655e+000
4.269020e-001	-1.986780e+000
4.315080e-001	-2.045656e+000
4.315920e-001	-2.038531e+000
4.358020e-001	-2.092157e+000
4.361640e-001	-2.082032e+000
4.405620e-001	-2.110907e+000
4.413060e-001	-2.109407e+000
4.453240e-001	-2.077532e+000
4.455800e-001	-2.085782e+000
4.495960e-001	-2.052406e+000
4.505640e-001	-2.063657e+000
4.520980e-001	-2.049781e+000
4.555940e-001	-2.052406e+000
4.586700e-001	-2.074532e+000
4.594320e-001	-2.066282e+000
4.639200e-001	-2.100032e+000
4.641860e-001	-2.087657e+000
4.680140e-001	-2.114657e+000
4.693520e-001	-2.116907e+000
4.728780e-001	-2.099657e+000
4.734380e-001	-2.111282e+000
4.770380e-001	-2.094407e+000
4.784060e-001	-2.094782e+000
4.821020e-001	-2.112782e+000
4.836960e-001	-2.098907e+000
4.871420e-001	-2.122157e+000
4.876020e-001	-2.112032e+000
4.907160e-001	-2.138283e+000
4.919000e-001	-2.127783e+000
4.964720e-001	-2.157783e+000
4.972180e-001	-2.147283e+000
5.010440e-001	-2.170533e+000
5.016440e-001	-2.155533e+000
5.016560e-001	-2.171283e+000
5.057820e-001	-2.168658e+000
5.100740e-001	-2.151408e+000
5.107360e-001	-2.163033e+000
5.140640e-001	-2.146158e+000
5.167960e-001	-2.147283e+000
5.196700e-001	-2.170158e+000
5.201860e-001	-2.157033e+000
5.232840e-001	-2.185533e+000
5.244820e-001	-2.176908e+000
5.289180e-001	-2.200909e+000
5.293400e-001	-2.190033e+000
5.335360e-001	-2.210659e+000
5.339180e-001	-2.199033e+000
5.379400e-001	-2.213659e+000
5.388820e-001	-2.212909e+000
5.425420e-001	-2.193033e+000
5.430820e-001	-2.203909e+000
5.469580e-001	-2.177658e+000
5.478380e-001	-2.188533e+000
5.515960e-001	-2.169783e+000
5.522060e-001	-2.170908e+000
5.566900e-001	-2.192658e+000
5.569220e-001	-2.183283e+000
5.614260e-001	-2.218909e+000
5.614560e-001	-2.205034e+000
5.660460e-001	-2.236909e+000
5.662140e-001	-2.228284e+000
5.705740e-001	-2.250034e+000
5.707660e-001	-2.234659e+000
5.708960e-001	-2.247784e+000
5.754620e-001	-2.245909e+000
5.798880e-001	-2.221534e+000
5.800320e-001	-2.234284e+000
5.842920e-001	-2.214034e+000
5.848560e-001	-2.212159e+000
5.883400e-001	-2.227909e+000
5.897220e-001	-2.220409e+000
5.937520e-001	-2.244784e+000
5.940360e-001	-2.233909e+000
5.985120e-001	-2.257910e+000
5.986820e-001	-2.247409e+000
6.004200e-001	-2.261285e+000
6.035920e-001	-2.261285e+000
6.064140e-001	-2.244034e+000
6.095040e-001	-2.255659e+000
6.123540e-001	-2.242159e+000
6.154660e-001	-2.256409e+000
6.167160e-001	-2.242534e+000
6.171540e-001	-2.241784e+000
6.215380e-001	-2.259409e+000
6.218520e-001	-2.247034e+000
6.261560e-001	-2.265035e+000
6.277480e-001	-2.252284e+000
6.305840e-001	-2.268410e+000
6.347820e-001	-2.271410e+000
6.347960e-001	-2.256034e+000
6.388800e-001	-2.257159e+000
6.401920e-001	-2.273660e+000
6.411120e-001	-2.257535e+000
6.429980e-001	-2.273285e+000
6.482000e-001	-2.269910e+000
6.488180e-001	-2.257535e+000
6.508940e-001	-2.271410e+000
6.519080e-001	-2.258285e+000
6.543160e-001	-2.271035e+000
6.584360e-001	-2.248534e+000
6.602600e-001	-2.260910e+000
6.634120e-001	-2.242159e+000
6.660980e-001	-2.239909e+000
6.661100e-001	-2.256409e+000
6.685140e-001	-2.238409e+000
6.687980e-001	-2.255285e+000
6.746220e-001	-2.254910e+000
6.756240e-001	-2.240659e+000
6.784220e-001	-2.242534e+000
6.805020e-001	-2.257159e+000
6.843500e-001	-2.260535e+000
6.864260e-001	-2.242909e+000
6.883220e-001	-2.256034e+000
6.903800e-001	-2.238784e+000
6.949720e-001	-2.254910e+000
6.949820e-001	-2.238034e+000
6.986620e-001	-2.253409e+000
7.003380e-001	-2.238034e+000
7.014020e-001	-2.249284e+000
7.052260e-001	-2.232409e+000
7.075060e-001	-2.242909e+000
7.086180e-001	-2.227159e+000
7.109940e-001	-2.229034e+000
7.128580e-001	-2.245159e+000
7.157160e-001	-2.232784e+000
7.171880e-001	-2.245909e+000
7.197280e-001	-2.247034e+000
7.237020e-001	-2.232784e+000
7.245900e-001	-2.233534e+000
7.271520e-001	-2.248909e+000
7.294840e-001	-2.235409e+000
7.308080e-001	-2.252284e+000
7.333520e-001	-2.238409e+000
7.368460e-001	-2.253784e+000
7.391000e-001	-2.253409e+000
7.402740e-001	-2.238034e+000
7.436960e-001	-2.236909e+000
7.461180e-001	-2.252284e+000
7.473700e-001	-2.251534e+000
7.479480e-001	-2.238034e+000
7.522740e-001	-2.239159e+000
7.559640e-001	-2.253409e+000
7.567500e-001	-2.241034e+000
7.608900e-001	-2.255659e+000
7.610020e-001	-2.241784e+000
7.627800e-001	-2.255285e+000
7.660620e-001	-2.256409e+000
7.701960e-001	-2.238409e+000
7.718200e-001	-2.253409e+000
7.742980e-001	-2.238784e+000
7.755820e-001	-2.251159e+000
7.793000e-001	-2.237659e+000
7.797040e-001	-2.250784e+000
7.801260e-001	-2.236909e+000
7.856400e-001	-2.234659e+000
7.886520e-001	-2.250034e+000
7.890300e-001	-2.248909e+000
7.916440e-001	-2.234284e+000
7.939620e-001	-2.247034e+000
7.973520e-001	-2.233159e+000
7.995240e-001	-2.248159e+000
8.021660e-001	-2.231659e+000
8.027340e-001	-2.245159e+000
8.068940e-001	-2.230159e+000
8.079720e-001	-2.229784e+000
8.086160e-001	-2.245909e+000
8.151160e-001	-2.230534e+000
8.162300e-001	-2.245909e+000
8.176180e-001	-2.232409e+000
8.202920e-001	-2.249284e+000
8.229120e-001	-2.233159e+000
8.235880e-001	-2.247409e+000
8.261140e-001	-2.234659e+000
8.290640e-001	-2.250409e+000
8.338420e-001	-2.233909e+000
8.338540e-001	-2.251159e+000
8.365700e-001	-2.236534e+000
8.378760e-001	-2.251534e+000
8.398880e-001	-2.238034e+000
8.427080e-001	-2.251159e+000
8.467760e-001	-2.251159e+000
8.487620e-001	-2.238034e+000
8.501000e-001	-2.251534e+000
8.532000e-001	-2.237659e+000
8.564820e-001	-2.236534e+000
8.567540e-001	-2.252284e+000
8.586980e-001	-2.238034e+000
8.600380e-001	-2.253409e+000
8.634420e-001	-2.241409e+000
8.653300e-001	-2.257535e+000
8.685460e-001	-2.242909e+000
8.714540e-001	-2.258285e+000
8.738900e-001	-2.257159e+000
8.766920e-001	-2.241034e+000
8.793980e-001	-2.241784e+000
8.804740e-001	-2.256409e+000
8.821820e-001	-2.242534e+000
8.827360e-001	-2.259784e+000
8.870700e-001	-2.241784e+000
8.892020e-001	-2.257535e+000
8.910780e-001	-2.260535e+000
8.932380e-001	-2.244034e+000
8.976540e-001	-2.257535e+000
8.989720e-001	-2.241784e+000
9.012700e-001	-2.244034e+000
9.047740e-001	-2.258285e+000
9.053680e-001	-2.245534e+000
9.074460e-001	-2.257910e+000
9.111320e-001	-2.244034e+000
9.134620e-001	-2.260159e+000
9.155420e-001	-2.260910e+000
9.157940e-001	-2.246284e+000
9.201120e-001	-2.260910e+000
9.217780e-001	-2.246659e+000
9.252380e-001	-2.260910e+000
9.278000e-001	-2.246284e+000
9.316360e-001	-2.246659e+000
9.317200e-001	-2.260535e+000
9.327780e-001	-2.245909e+000
9.329940e-001	-2.261660e+000
9.383240e-001	-2.247784e+000
9.418600e-001	-2.263535e+000
9.421700e-001	-2.250409e+000
9.448180e-001	-2.265035e+000
9.467760e-001	-2.267285e+000
9.477280e-001	-2.251909e+000
9.512080e-001	-2.253784e+000
9.539320e-001	-2.268410e+000
9.567500e-001	-2.254159e+000
9.570460e-001	-2.268035e+000
9.616520e-001	-2.269160e+000
9.616620e-001	-2.254910e+000
9.658880e-001	-2.255659e+000
9.691660e-001	-2.269535e+000
9.707480e-001	-2.256409e+000
9.735700e-001	-2.270660e+000
9.747280e-001	-2.271410e+000
9.759960e-001	-2.258660e+000
9.791720e-001	-2.258285e+000
9.831840e-001	-2.272160e+000
9.852400e-001	-2.259409e+000
9.875420e-001	-2.272910e+000
9.909240e-001	-2.259409e+000
9.919960e-001	-2.273285e+000
9.938120e-001	-2.260910e+000
9.970700e-001	-2.274785e+000
9.993040e-001	-2.275160e+000
9.993880e-001	-2.261660e+000
1.002248e+000	-2.263535e+000
1.005966e+000	-2.279660e+000
1.007346e+000	-2.265785e+000
1.008078e+000	-2.279660e+000
1.013060e+000	-2.263535e+000
1.015040e+000	-2.279660e+000
1.016558e+000	-2.277035e+000
1.017714e+000	-2.263160e+000
1.021078e+000	-2.264285e+000
1.025412e+000	-2.277785e+000
1.028514e+000	-2.264660e+000
1.028774e+000	-2.280410e+000
1.031348e+000	-2.277785e+000
1.033040e+000	-2.262035e+000
1.037692e+000	-2.278910e+000
1.037902e+000	-2.264660e+000
1.040486e+000	-2.281160e+000
1.041788e+000	-2.266535e+000
1.047018e+000	-2.266160e+000
1.048164e+000	-2.280035e+000
1.050494e+000	-2.263910e+000
1.053102e+000	-2.277410e+000
1.055534e+000	-2.276660e+000
1.055956e+000	-2.261285e+000
1.059364e+000	-2.261660e+000
1.060338e+000	-2.276285e+000
1.063128e+000	-2.266160e+000
1.066368e+000	-2.280035e+000
1.067860e+000	-2.266910e+000
1.068770e+000	-2.282660e+000
1.073498e+000	-2.283410e+000
1.074300e+000	-2.268035e+000
1.076612e+000	-2.269910e+000
1.076930e+000	-2.284910e+000
1.081562e+000	-2.272910e+000
1.084110e+000	-2.287910e+000
1.088768e+000	-2.271410e+000
1.088784e+000	-2.286410e+000
1.091726e+000	-2.272910e+000
1.091776e+000	-2.287160e+000
1.096858e+000	-2.273660e+000
1.097386e+000	-2.287535e+000
1.101020e+000	-2.275535e+000
1.104092e+000	-2.290535e+000
1.106688e+000	-2.294285e+000
1.106700e+000	-2.275535e+000
1.110420e+000	-2.290910e+000
1.111954e+000	-2.277035e+000
1.113688e+000	-2.290160e+000
1.116450e+000	-2.276285e+000
1.118290e+000	-2.290535e+000
1.118302e+000	-2.275535e+000
1.123588e+000	-2.293535e+000
1.127246e+000	-2.277410e+000
1.128922e+000	-2.292785e+000
1.129726e+000	-2.277035e+000
1.134348e+000	-2.292785e+000
1.135168e+000	-2.278160e+000
1.136916e+000	-2.292035e+000
1.139710e+000	-2.276285e+000
1.141534e+000	-2.287160e+000
1.145608e+000	-2.273285e+000
1.148668e+000	-2.272910e+000
1.148822e+000	-2.285285e+000
1.151312e+000	-2.286035e+000
1.154454e+000	-2.271035e+000
1.155748e+000	-2.271035e+000
1.159652e+000	-2.287160e+000
1.162582e+000	-2.288285e+000
1.163928e+000	-2.271035e+000
1.164978e+000	-2.284910e+000
1.167992e+000	-2.269910e+000
1.169964e+000	-2.268785e+000
1.171900e+000	-2.285285e+000
1.174132e+000	-2.286410e+000
1.178430e+000	-2.271035e+000
1.178634e+000	-2.271410e+000
1.183194e+000	-2.287160e+000
1.183590e+000	-2.275535e+000
1.186782e+000	-2.289785e+000
1.189178e+000	-2.277035e+000
1.191098e+000	-2.292785e+000
1.192926e+000	-2.277785e+000
1.195418e+000	-2.292410e+000
1.200196e+000	-2.292785e+000
1.201556e+000	-2.278160e+000
1.202866e+000	-2.277035e+000
1.203316e+000	-2.294285e+000
1.207480e+000	-2.291660e+000
1.209638e+000	-2.279285e+000
1.213254e+000	-2.295035e+000
1.214706e+000	-2.280410e+000
1.216074e+000	-2.296160e+000
1.217342e+000	-2.279660e+000
1.220652e+000	-2.296160e+000
1.221978e+000	-2.280410e+000
1.227444e+000	-2.294285e+000
1.227456e+000	-2.278160e+000
1.231074e+000	-2.291285e+000
1.231500e+000	-2.278160e+000
1.235412e+000	-2.291660e+000
1.238234e+000	-2.275910e+000
1.239566e+000	-2.277410e+000
1.240490e+000	-2.291660e+000
1.244172e+000	-2.278160e+000
1.245398e+000	-2.292785e+000
1.249450e+000	-2.280035e+000
1.251476e+000	-2.295035e+000
1.253962e+000	-2.281910e+000
1.255972e+000	-2.295035e+000
1.258892e+000	-2.284160e+000
1.258948e+000	-2.298785e+000
1.262542e+000	-2.284535e+000
1.264826e+000	-2.301410e+000
1.268810e+000	-2.301410e+000
1.269542e+000	-2.286410e+000
1.273668e+000	-2.301035e+000
1.275866e+000	-2.284910e+000
1.276418e+000	-2.284535e+000
1.276878e+000	-2.301035e+000
1.280772e+000	-2.303660e+000
1.280782e+000	-2.286410e+000
1.286768e+000	-2.288285e+000
1.288926e+000	-2.303660e+000
1.290196e+000	-2.292410e+000
1.291520e+000	-2.307410e+000
1.294658e+000	-2.293535e+000
1.298318e+000	-2.309660e+000
1.302220e+000	-2.307785e+000
1.303220e+000	-2.293910e+000
1.304052e+000	-2.295410e+000
1.308368e+000	-2.310785e+000
1.311406e+000	-2.312285e+000
1.312490e+000	-2.298410e+000
1.313276e+000	-2.300285e+000
1.317444e+000	-2.315660e+000
1.319662e+000	-2.314535e+000
1.321066e+000	-2.301035e+000
1.323212e+000	-2.299535e+000
1.324284e+000	-2.315660e+000
1.329202e+000	-2.314535e+000
1.331506e+000	-2.298785e+000
1.332678e+000	-2.312285e+000
1.336240e+000	-2.299160e+000
1.337438e+000	-2.313785e+000
1.337452e+000	-2.297660e+000
1.341142e+000	-2.309660e+000
1.345532e+000	-2.295410e+000
1.346976e+000	-2.309285e+000
1.349318e+000	-2.292785e+000
1.353906e+000	-2.308910e+000
1.354412e+000	-2.293910e+000
1.355634e+000	-2.294660e+000
1.355646e+000	-2.307785e+000
1.360916e+000	-2.294285e+000
1.362074e+000	-2.310410e+000
1.367324e+000	-2.295035e+000
1.368026e+000	-2.313410e+000
1.369026e+000	-2.313035e+000
1.369132e+000	-2.297660e+000
1.376330e+000	-2.311535e+000
1.376342e+000	-2.295410e+000
1.378494e+000	-2.309285e+000
1.381702e+000	-2.292785e+000
1.383284e+000	-2.306285e+000
1.387288e+000	-2.292410e+000
1.389064e+000	-2.307035e+000
1.390164e+000	-2.292035e+000
1.392802e+000	-2.304410e+000
1.395328e+000	-2.290160e+000
1.397072e+000	-2.289410e+000
1.397260e+000	-2.305160e+000
1.401312e+000	-2.292785e+000
1.404638e+000	-2.306660e+000
1.408906e+000	-2.310035e+000
1.409666e+000	-2.293535e+000
1.411528e+000	-2.295035e+000
1.414336e+000	-2.309660e+000
1.415360e+000	-2.297660e+000
1.418604e+000	-2.312660e+000
1.420608e+000	-2.301035e+000
1.424314e+000	-2.314535e+000
1.426504e+000	-2.302535e+000
1.428744e+000	-2.319410e+000
1.430222e+000	-2.320160e+000
1.431418e+000	-2.304410e+000
1.436186e+000	-2.321661e+000
1.436198e+000	-2.304785e+000
1.438462e+000	-2.305160e+000
1.442758e+000	-2.319410e+000
1.443104e+000	-2.317535e+000
1.444992e+000	-2.302535e+000
1.449602e+000	-2.301410e+000
1.450868e+000	-2.316785e+000
1.452392e+000	-2.315660e+000
1.452402e+000	-2.301035e+000
1.457808e+000	-2.313785e+000
1.458030e+000	-2.300660e+000
1.463134e+000	-2.301410e+000
1.465984e+000	-2.316785e+000
1.467712e+000	-2.304785e+000
1.467724e+000	-2.317910e+000
1.471230e+000	-2.305535e+000
1.475354e+000	-2.323535e+000
1.477020e+000	-2.326910e+000
1.479364e+000	-2.313035e+000
1.481658e+000	-2.312285e+000
1.482760e+000	-2.328411e+000
1.485586e+000	-2.327661e+000
1.489054e+000	-2.312660e+000
1.489706e+000	-2.314535e+000
1.492096e+000	-2.328411e+000
1.494544e+000	-2.328411e+000
1.497654e+000	-2.311160e+000
1.499096e+000	-2.323910e+000
1.502986e+000	-2.308910e+000
1.505484e+000	-2.308160e+000
1.507198e+000	-2.322410e+000
1.508154e+000	-2.323535e+000
1.509054e+000	-2.308910e+000
1.513876e+000	-2.308910e+000
1.516634e+000	-2.323535e+000
1.518118e+000	-2.311535e+000
1.521620e+000	-2.325785e+000
1.523338e+000	-2.328036e+000
1.523350e+000	-2.310410e+000
1.527408e+000	-2.314160e+000
1.530098e+000	-2.329535e+000
1.534590e+000	-2.331411e+000
1.535632e+000	-2.315285e+000
1.536354e+000	-2.316785e+000
1.539886e+000	-2.329911e+000
1.540918e+000	-2.317535e+000
1.544410e+000	-2.332911e+000
1.545122e+000	-2.319410e+000
1.547532e+000	-2.333661e+000
1.553598e+000	-2.332161e+000
1.553800e+000	-2.317535e+000
1.554716e+000	-2.319785e+000
1.556022e+000	-2.334036e+000
1.559184e+000	-2.331411e+000
1.560588e+000	-2.318285e+000
1.564220e+000	-2.331786e+000
1.567130e+000	-2.313785e+000
1.568328e+000	-2.326160e+000
1.572752e+000	-2.312285e+000
1.573414e+000	-2.311160e+000
1.574552e+000	-2.328036e+000
1.578476e+000	-2.325785e+000
1.581102e+000	-2.312660e+000
1.582418e+000	-2.313785e+000
1.586162e+000	-2.328036e+000
1.587632e+000	-2.316035e+000
1.591478e+000	-2.330661e+000
1.592328e+000	-2.317910e+000
1.592556e+000	-2.333661e+000
1.596814e+000	-2.318285e+000
1.598210e+000	-2.336286e+000
1.602866e+000	-2.333286e+000
1.603220e+000	-2.318285e+000
1.606088e+000	-2.319410e+000
1.608154e+000	-2.332911e+000
1.612756e+000	-2.320910e+000
1.613240e+000	-2.335536e+000
1.615548e+000	-2.334036e+000
1.617416e+000	-2.318285e+000
1.619720e+000	-2.335161e+000
1.620656e+000	-2.319410e+000
1.626608e+000	-2.334036e+000
1.627094e+000	-2.317535e+000
1.629192e+000	-2.320160e+000
1.632010e+000	-2.335536e+000
1.633464e+000	-2.335161e+000
1.637770e+000	-2.320160e+000
1.639448e+000	-2.317910e+000
1.642166e+000	-2.332161e+000
1.644524e+000	-2.332536e+000
1.645480e+000	-2.318285e+000
1.647222e+000	-2.318660e+000
1.651296e+000	-2.333661e+000
1.653256e+000	-2.316785e+000
1.653266e+000	-2.332536e+000
1.658044e+000	-2.317160e+000
1.660576e+000	-2.332911e+000
1.663470e+000	-2.334786e+000
1.664808e+000	-2.318285e+000
1.666242e+000	-2.319785e+000
1.669760e+000	-2.334411e+000
1.670828e+000	-2.323160e+000
1.674254e+000	-2.338161e+000
1.676604e+000	-2.338536e+000
1.679134e+000	-2.321661e+000
1.680374e+000	-2.336661e+000
1.684170e+000	-2.320535e+000
1.684704e+000	-2.333661e+000
1.687876e+000	-2.319035e+000
1.689734e+000	-2.317535e+000
1.692250e+000	-2.334411e+000
1.695366e+000	-2.333286e+000
1.697520e+000	-2.319410e+000
1.701142e+000	-2.320160e+000
1.701684e+000	-2.334786e+000
1.703082e+000	-2.320910e+000
1.704548e+000	-2.336661e+000
1.707710e+000	-2.337036e+000
1.709656e+000	-2.322410e+000
1.714386e+000	-2.322410e+000
1.714500e+000	-2.337411e+000
1.717732e+000	-2.325411e+000
1.718784e+000	-2.338536e+000
1.721628e+000	-2.339286e+000
1.722516e+000	-2.324661e+000
1.729116e+000	-2.324661e+000
1.730468e+000	-2.338161e+000
1.730872e+000	-2.326160e+000
1.732298e+000	-2.339661e+000
1.736234e+000	-2.323535e+000
1.736244e+000	-2.339661e+000
1.742690e+000	-2.322410e+000
1.743218e+000	-2.337786e+000
1.744686e+000	-2.320910e+000
1.748202e+000	-2.335911e+000
1.751554e+000	-2.335536e+000
1.752864e+000	-2.320535e+000
1.754746e+000	-2.323535e+000
1.757962e+000	-2.338536e+000
1.760524e+000	-2.325785e+000
1.761836e+000	-2.343411e+000
1.763734e+000	-2.328036e+000
1.766870e+000	-2.343786e+000
1.771616e+000	-2.329160e+000
1.772136e+000	-2.343786e+000
1.775384e+000	-2.345286e+000
1.776124e+000	-2.328786e+000
1.781194e+000	-2.347536e+000
1.781494e+000	-2.329911e+000
1.783040e+000	-2.330286e+000
1.785340e+000	-2.346036e+000
1.788076e+000	-2.331036e+000
1.788088e+000	-2.343411e+000
1.791062e+000	-2.328786e+000
1.792150e+000	-2.344536e+000
1.796728e+000	-2.327661e+000
1.797544e+000	-2.344161e+000
1.802256e+000	-2.326910e+000
1.802818e+000	-2.343036e+000
1.805044e+000	-2.338911e+000
1.808774e+000	-2.324661e+000
1.810008e+000	-2.325785e+000
1.813280e+000	-2.342286e+000
1.814430e+000	-2.342286e+000
1.817420e+000	-2.327286e+000
1.819298e+000	-2.327661e+000
1.819310e+000	-2.342661e+000
1.824144e+000	-2.341536e+000
1.827032e+000	-2.325411e+000
1.828588e+000	-2.337786e+000
1.830382e+000	-2.323910e+000
1.835612e+000	-2.320910e+000
1.836806e+000	-2.335911e+000
1.839114e+000	-2.322410e+000
1.839186e+000	-2.336286e+000
1.842894e+000	-2.321285e+000
1.843698e+000	-2.337411e+000
1.846964e+000	-2.323160e+000
1.850664e+000	-2.340036e+000
1.851744e+000	-2.327661e+000
1.855712e+000	-2.343786e+000
1.856324e+000	-2.331786e+000
1.859862e+000	-2.345286e+000
1.861942e+000	-2.329911e+000
1.863274e+000	-2.344536e+000
1.868810e+000	-2.331036e+000
1.868864e+000	-2.344161e+000
1.870440e+000	-2.334411e+000
1.874236e+000	-2.349786e+000
1.875774e+000	-2.337411e+000
1.878296e+000	-2.352411e+000
1.880350e+000	-2.353911e+000
1.882530e+000	-2.339286e+000
1.884038e+000	-2.353536e+000
1.884886e+000	-2.339661e+000
1.889042e+000	-2.338161e+000
1.892374e+000	-2.355036e+000
1.893642e+000	-2.339661e+000
1.895786e+000	-2.353911e+000
1.898170e+000	-2.340786e+000
1.902258e+000	-2.357286e+000
