     s         	 V
9.729980e-001	-2.551914e+000
9.752340e-001	-2.566914e+000
9.806260e-001	-2.550789e+000
9.834820e-001	-2.566914e+000
9.899600e-001	-2.550414e+000
9.932160e-001	-2.568789e+000
9.957400e-001	-2.568039e+000
9.997720e-001	-2.551914e+000
1.002524e+000	-2.553789e+000
1.007882e+000	-2.567664e+000
1.012264e+000	-2.566539e+000
1.013444e+000	-2.551539e+000
1.018978e+000	-2.551164e+000
1.020428e+000	-2.566914e+000
1.024806e+000	-2.565414e+000
1.029052e+000	-2.550414e+000
1.035066e+000	-2.565039e+000
1.039132e+000	-2.550039e+000
1.039686e+000	-2.551164e+000
1.042646e+000	-2.565414e+000
1.047206e+000	-2.566164e+000
1.049816e+000	-2.551539e+000
1.058592e+000	-2.552289e+000
1.060344e+000	-2.566164e+000
1.061830e+000	-2.553039e+000
1.069054e+000	-2.568789e+000
1.070728e+000	-2.553789e+000
1.075472e+000	-2.571039e+000
1.081232e+000	-2.571039e+000
1.082662e+000	-2.556039e+000
1.085418e+000	-2.569539e+000
1.090608e+000	-2.556414e+000
1.092534e+000	-2.553789e+000
1.093778e+000	-2.567664e+000
1.102440e+000	-2.551914e+000
1.104972e+000	-2.567289e+000
1.107180e+000	-2.568414e+000
1.113242e+000	-2.551914e+000
1.115984e+000	-2.566539e+000
1.118910e+000	-2.551164e+000
1.125008e+000	-2.550789e+000
1.128172e+000	-2.566164e+000
1.129854e+000	-2.550039e+000
1.133636e+000	-2.567664e+000
1.137508e+000	-2.554164e+000
1.137568e+000	-2.569164e+000
1.149770e+000	-2.569914e+000
1.150194e+000	-2.553414e+000
1.152660e+000	-2.554164e+000
1.153618e+000	-2.570289e+000
1.158418e+000	-2.570664e+000
1.160630e+000	-2.555664e+000
1.166348e+000	-2.571414e+000
1.172408e+000	-2.556414e+000
1.175482e+000	-2.570289e+000
1.175712e+000	-2.555289e+000
1.184630e+000	-2.570664e+000
1.186446e+000	-2.555289e+000
1.188898e+000	-2.570664e+000
1.194080e+000	-2.554914e+000
1.195316e+000	-2.570289e+000
1.202504e+000	-2.554539e+000
1.204552e+000	-2.551539e+000
1.209996e+000	-2.568414e+000
1.211978e+000	-2.567289e+000
1.214222e+000	-2.551164e+000
1.217990e+000	-2.566539e+000
1.221266e+000	-2.552289e+000
1.227610e+000	-2.553414e+000
1.230844e+000	-2.569164e+000
1.232692e+000	-2.553789e+000
1.236068e+000	-2.567289e+000
1.241374e+000	-2.566539e+000
1.243202e+000	-2.553039e+000
1.247416e+000	-2.568414e+000
1.249854e+000	-2.553789e+000
1.256528e+000	-2.554164e+000
1.259742e+000	-2.569539e+000
1.262602e+000	-2.571789e+000
1.263672e+000	-2.556039e+000
1.273422e+000	-2.553789e+000
1.273434e+000	-2.570664e+000
1.278098e+000	-2.568414e+000
1.278110e+000	-2.552664e+000
1.285152e+000	-2.568039e+000
1.291506e+000	-2.553414e+000
1.294770e+000	-2.568039e+000
1.294818e+000	-2.550789e+000
1.300554e+000	-2.565789e+000
1.301392e+000	-2.551914e+000
1.310696e+000	-2.551539e+000
1.313988e+000	-2.566914e+000
1.317884e+000	-2.552289e+000
1.321008e+000	-2.567289e+000
1.321544e+000	-2.566164e+000
1.324650e+000	-2.551539e+000
1.328998e+000	-2.554539e+000
1.335446e+000	-2.568039e+000
1.341182e+000	-2.553789e+000
1.341260e+000	-2.569914e+000
1.344002e+000	-2.555289e+000
1.348312e+000	-2.569539e+000
1.352962e+000	-2.553039e+000
1.356938e+000	-2.568414e+000
1.363034e+000	-2.555289e+000
1.365620e+000	-2.569164e+000
1.367562e+000	-2.554914e+000
1.371928e+000	-2.570289e+000
1.376192e+000	-2.570289e+000
1.380398e+000	-2.556414e+000
1.380870e+000	-2.568789e+000
1.383124e+000	-2.554164e+000
1.389354e+000	-2.553789e+000
1.393844e+000	-2.568789e+000
1.397216e+000	-2.569914e+000
1.397226e+000	-2.553414e+000
1.409854e+000	-2.552664e+000
1.409914e+000	-2.568789e+000
1.415488e+000	-2.554164e+000
1.417730e+000	-2.568789e+000
1.422148e+000	-2.554914e+000
1.424652e+000	-2.568039e+000
1.426460e+000	-2.570289e+000
1.431630e+000	-2.553789e+000
1.439954e+000	-2.551164e+000
1.439968e+000	-2.568789e+000
1.441158e+000	-2.567664e+000
1.442154e+000	-2.554164e+000
1.450062e+000	-2.567664e+000
1.453260e+000	-2.551539e+000
1.457494e+000	-2.568789e+000
1.458006e+000	-2.553414e+000
1.465882e+000	-2.568789e+000
1.467088e+000	-2.554164e+000
1.471664e+000	-2.554164e+000
1.476938e+000	-2.568414e+000
1.481264e+000	-2.568414e+000
1.483522e+000	-2.552289e+000
1.486026e+000	-2.567289e+000
1.488970e+000	-2.553414e+000
1.494882e+000	-2.567289e+000
1.495434e+000	-2.550789e+000
1.500538e+000	-2.550414e+000
1.500550e+000	-2.566914e+000
1.509670e+000	-2.566164e+000
1.510332e+000	-2.550789e+000
1.516934e+000	-2.567289e+000
1.521544e+000	-2.552664e+000
1.522794e+000	-2.553414e+000
1.527574e+000	-2.568789e+000
1.530060e+000	-2.555289e+000
1.533414e+000	-2.570289e+000
1.537694e+000	-2.570664e+000
1.539538e+000	-2.553789e+000
1.546528e+000	-2.569164e+000
1.551442e+000	-2.554164e+000
1.553178e+000	-2.569914e+000
1.556440e+000	-2.553414e+000
1.560522e+000	-2.567664e+000
1.562004e+000	-2.553039e+000
1.567468e+000	-2.567664e+000
1.568926e+000	-2.553039e+000
1.574042e+000	-2.567664e+000
1.579544e+000	-2.552664e+000
1.582422e+000	-2.564664e+000
1.584688e+000	-2.547789e+000
1.591204e+000	-2.549289e+000
1.595674e+000	-2.565789e+000
1.600150e+000	-2.565789e+000
1.601182e+000	-2.550414e+000
1.604134e+000	-2.565414e+000
1.607250e+000	-2.549664e+000
1.613692e+000	-2.566539e+000
1.616692e+000	-2.550414e+000
1.620362e+000	-2.566914e+000
1.620946e+000	-2.551164e+000
1.628566e+000	-2.552289e+000
1.631618e+000	-2.566914e+000
1.634628e+000	-2.551914e+000
1.635738e+000	-2.567664e+000
1.641434e+000	-2.551164e+000
1.641448e+000	-2.565789e+000
1.649478e+000	-2.550039e+000
1.654712e+000	-2.565414e+000
1.655938e+000	-2.564289e+000
1.659308e+000	-2.546664e+000
1.663548e+000	-2.551539e+000
1.668670e+000	-2.566164e+000
1.674580e+000	-2.567289e+000
1.674592e+000	-2.550039e+000
1.678198e+000	-2.564289e+000
1.679332e+000	-2.550414e+000
1.687656e+000	-2.548164e+000
1.692282e+000	-2.563539e+000
1.699828e+000	-2.545164e+000
1.699840e+000	-2.565039e+000
1.706574e+000	-2.545914e+000
1.706584e+000	-2.562039e+000
1.710156e+000	-2.562039e+000
1.712042e+000	-2.548539e+000
1.717548e+000	-2.562789e+000
1.722134e+000	-2.547039e+000
1.724098e+000	-2.560914e+000
1.728644e+000	-2.546664e+000
1.730756e+000	-2.560164e+000
1.736302e+000	-2.541414e+000
1.741170e+000	-2.537664e+000
1.741182e+000	-2.554914e+000
1.744742e+000	-2.551164e+000
1.746726e+000	-2.536914e+000
1.752126e+000	-2.538414e+000
1.758352e+000	-2.553039e+000
1.763624e+000	-2.537289e+000
1.765944e+000	-2.553039e+000
1.767898e+000	-2.551164e+000
1.773490e+000	-2.535789e+000
1.774698e+000	-2.545914e+000
1.780324e+000	-2.519664e+000
1.783548e+000	-2.533539e+000
1.783560e+000	-2.516289e+000
1.791674e+000	-2.516663e+000
1.793378e+000	-2.532039e+000
1.796796e+000	-2.527914e+000
1.803288e+000	-2.510288e+000
1.804152e+000	-2.520038e+000
1.811076e+000	-2.497538e+000
1.814638e+000	-2.510663e+000
1.818608e+000	-2.491538e+000
1.819300e+000	-2.504288e+000
1.825754e+000	-2.465663e+000
1.826446e+000	-2.473538e+000
1.832192e+000	-2.441287e+000
1.833732e+000	-2.440162e+000
1.834086e+000	-2.456287e+000
1.842106e+000	-2.440912e+000
1.842810e+000	-2.455538e+000
1.851712e+000	-2.458913e+000
1.855650e+000	-2.440162e+000
1.856122e+000	-2.450287e+000
1.863368e+000	-2.383161e+000
1.863492e+000	-2.392911e+000
1.870812e+000	-2.323535e+000
1.871614e+000	-2.334411e+000
1.874412e+000	-2.313035e+000
1.878316e+000	-2.318660e+000
1.884808e+000	-2.355411e+000
1.886280e+000	-2.359911e+000
1.892948e+000	-2.337786e+000
1.893360e+000	-2.347161e+000
1.900530e+000	-2.310410e+000
1.900856e+000	-2.319035e+000
1.907942e+000	-2.244409e+000
1.908040e+000	-2.252284e+000
1.912634e+000	-2.198284e+000
1.915678e+000	-2.206159e+000
1.922288e+000	-2.254159e+000
1.924630e+000	-2.259409e+000
1.930168e+000	-2.222284e+000
1.930248e+000	-2.229409e+000
1.937662e+000	-2.149908e+000
1.937758e+000	-2.160408e+000
1.945056e+000	-2.111657e+000
1.946140e+000	-2.105657e+000
1.952374e+000	-2.130408e+000
1.952598e+000	-2.124032e+000
1.956640e+000	-2.148783e+000
1.961092e+000	-2.139408e+000
1.967286e+000	-2.119532e+000
1.967458e+000	-2.127408e+000
1.974588e+000	-2.080532e+000
1.974882e+000	-2.090657e+000
1.977562e+000	-2.068156e+000
1.982372e+000	-2.074907e+000
1.989352e+000	-2.118407e+000
1.989682e+000	-2.109032e+000
1.996228e+000	-2.137908e+000
1.997612e+000	-2.127033e+000
2.002180e+000	-2.144283e+000
2.004758e+000	-2.140533e+000
2.011840e+000	-2.113532e+000
2.012174e+000	-2.123282e+000
2.016070e+000	-2.105282e+000
2.019806e+000	-2.108657e+000
2.026724e+000	-2.171283e+000
2.027050e+000	-2.166783e+000
2.034154e+000	-2.266535e+000
2.034474e+000	-2.260159e+000
2.041264e+000	-2.308535e+000
2.042760e+000	-2.299535e+000
2.048124e+000	-2.324661e+000
2.049234e+000	-2.326535e+000
2.054408e+000	-2.306285e+000
2.057446e+000	-2.311910e+000
2.059132e+000	-2.329160e+000
2.064022e+000	-2.320535e+000
2.071194e+000	-2.489288e+000
2.071346e+000	-2.480663e+000
2.078608e+000	-2.554164e+000
2.079742e+000	-2.558664e+000
2.086030e+000	-2.518914e+000
2.087068e+000	-2.530164e+000
2.093564e+000	-2.492288e+000
2.093574e+000	-2.500538e+000
2.099280e+000	-2.472413e+000
2.101712e+000	-2.472788e+000
2.108398e+000	-2.576289e+000
2.108418e+000	-2.571414e+000
2.115686e+000	-2.819293e+000
2.115850e+000	-2.814043e+000
2.120264e+000	-2.862794e+000
2.123326e+000	-2.847794e+000
2.125846e+000	-2.826418e+000
2.132262e+000	-2.820793e+000
2.138104e+000	-2.867669e+000
2.138172e+000	-2.860544e+000
2.145430e+000	-2.986546e+000
2.145600e+000	-2.979045e+000
2.150494e+000	-3.025546e+000
2.154486e+000	-3.006046e+000
2.160362e+000	-3.040921e+000
2.160420e+000	-3.034546e+000
2.164856e+000	-3.088547e+000
2.167820e+000	-3.072797e+000
2.175136e+000	-3.172549e+000
2.175460e+000	-3.164673e+000
2.182620e+000	-3.199549e+000
2.184510e+000	-3.187549e+000
2.190022e+000	-3.283925e+000
2.190198e+000	-3.280550e+000
2.193334e+000	-3.328551e+000
2.197536e+000	-3.305676e+000
2.203494e+000	-3.339801e+000
2.205866e+000	-3.337926e+000
2.211276e+000	-3.304550e+000
2.212672e+000	-3.307550e+000
2.218938e+000	-3.363051e+000
2.222888e+000	-3.340176e+000
2.227070e+000	-3.360801e+000
2.228124e+000	-3.361176e+000
2.232334e+000	-3.333801e+000
2.234650e+000	-3.345051e+000
2.241798e+000	-3.290675e+000
2.242878e+000	-3.300425e+000
2.249262e+000	-3.271175e+000
2.252350e+000	-3.284300e+000
2.256874e+000	-3.240049e+000
2.257008e+000	-3.243799e+000
2.263812e+000	-3.140298e+000
2.267996e+000	-3.167673e+000
2.271706e+000	-3.120798e+000
2.271778e+000	-3.125673e+000
2.279150e+000	-2.895794e+000
2.279188e+000	-2.901794e+000
2.286456e+000	-2.805043e+000
2.287108e+000	-2.805043e+000
2.291762e+000	-2.841418e+000
2.294232e+000	-2.835793e+000
2.301358e+000	-2.769792e+000
2.301498e+000	-2.775792e+000
2.308844e+000	-2.633290e+000
2.308902e+000	-2.641915e+000
2.316268e+000	-2.444662e+000
2.316338e+000	-2.450662e+000
2.322310e+000	-2.377536e+000
2.323824e+000	-2.386911e+000
2.329680e+000	-2.427412e+000
2.331342e+000	-2.423662e+000
2.338512e+000	-2.351661e+000
2.338722e+000	-2.362161e+000
2.345972e+000	-2.252284e+000
2.346084e+000	-2.263160e+000
2.353042e+000	-2.199033e+000
2.353538e+000	-2.209534e+000
2.360706e+000	-2.171283e+000
2.360936e+000	-2.181408e+000
2.367788e+000	-2.145783e+000
2.368314e+000	-2.156283e+000
2.375566e+000	-2.112032e+000
2.375848e+000	-2.110532e+000
2.382902e+000	-2.140533e+000
2.383176e+000	-2.130783e+000
2.386404e+000	-2.151783e+000
2.390618e+000	-2.143158e+000
2.396806e+000	-2.122907e+000
2.398258e+000	-2.124782e+000
2.405360e+000	-2.151033e+000
2.405960e+000	-2.149158e+000
2.408848e+000	-2.132282e+000
2.413232e+000	-2.136408e+000
2.417460e+000	-2.154408e+000
2.422098e+000	-2.141283e+000
2.426616e+000	-2.163783e+000
2.427850e+000	-2.153283e+000
2.434474e+000	-2.179533e+000
2.435302e+000	-2.169033e+000
2.439648e+000	-2.186658e+000
2.444092e+000	-2.172783e+000
2.449760e+000	-2.191534e+000
2.451306e+000	-2.190408e+000
2.457160e+000	-2.171283e+000
2.459234e+000	-2.169783e+000
2.464598e+000	-2.197909e+000
2.465030e+000	-2.187408e+000
2.471720e+000	-2.213659e+000
2.475992e+000	-2.224159e+000
2.479482e+000	-2.200534e+000
2.479654e+000	-2.209534e+000
2.487024e+000	-2.154783e+000
2.487364e+000	-2.156658e+000
2.493938e+000	-2.186658e+000
2.494536e+000	-2.177283e+000
2.501790e+000	-2.255659e+000
2.501904e+000	-2.246659e+000
2.506442e+000	-2.275160e+000
2.509336e+000	-2.271785e+000
2.516496e+000	-2.194534e+000
2.519048e+000	-2.183658e+000
2.524120e+000	-2.212909e+000
2.524218e+000	-2.203909e+000
2.531472e+000	-2.308535e+000
2.531590e+000	-2.299910e+000
2.538378e+000	-2.385036e+000
2.539286e+000	-2.386911e+000
2.546398e+000	-2.341536e+000
2.546446e+000	-2.349036e+000
2.551526e+000	-2.301410e+000
2.553890e+000	-2.310785e+000
2.561266e+000	-2.394037e+000
2.561282e+000	-2.384286e+000
2.568698e+000	-2.544414e+000
2.568710e+000	-2.532789e+000
2.572046e+000	-2.562039e+000
2.576466e+000	-2.557164e+000
2.583512e+000	-2.488913e+000
2.586772e+000	-2.479538e+000
2.590632e+000	-2.504663e+000
2.590980e+000	-2.498288e+000
2.598282e+000	-2.666291e+000
2.598420e+000	-2.657665e+000
2.603440e+000	-2.704166e+000
2.606498e+000	-2.698916e+000
2.613038e+000	-2.660666e+000
2.613286e+000	-2.670791e+000
2.618574e+000	-2.643790e+000
2.620856e+000	-2.650166e+000
2.627572e+000	-2.727792e+000
2.628100e+000	-2.720667e+000
2.635238e+000	-2.758917e+000
2.635812e+000	-2.746167e+000
2.642854e+000	-2.793793e+000
2.643186e+000	-2.782917e+000
2.650176e+000	-2.821918e+000
2.650414e+000	-2.811418e+000
2.656910e+000	-2.848168e+000
2.658264e+000	-2.846668e+000
2.664416e+000	-2.805043e+000
2.666584e+000	-2.799793e+000
2.672484e+000	-2.826793e+000
2.672644e+000	-2.818918e+000
2.680056e+000	-2.902919e+000
2.680066e+000	-2.896919e+000
2.685792e+000	-2.933670e+000
2.687522e+000	-2.926545e+000
2.694900e+000	-2.881544e+000
2.694930e+000	-2.890169e+000
2.702156e+000	-2.838043e+000
2.702342e+000	-2.836168e+000
2.709288e+000	-2.887919e+000
2.710562e+000	-2.889419e+000
2.717144e+000	-2.861669e+000
2.717718e+000	-2.870294e+000
2.724198e+000	-2.846668e+000
2.724952e+000	-2.856794e+000
2.730868e+000	-2.823793e+000
2.734354e+000	-2.839168e+000
2.739454e+000	-2.793418e+000
2.739544e+000	-2.802418e+000
2.746562e+000	-2.771667e+000
2.747434e+000	-2.784418e+000
2.754276e+000	-2.754792e+000
2.754380e+000	-2.766417e+000
2.758708e+000	-2.727042e+000
2.761826e+000	-2.740167e+000
2.768888e+000	-2.711666e+000
2.769466e+000	-2.718416e+000
2.776278e+000	-2.676791e+000
2.777502e+000	-2.688791e+000
2.783946e+000	-2.655041e+000
2.784446e+000	-2.665166e+000
2.790980e+000	-2.637790e+000
2.796036e+000	-2.658791e+000
2.798746e+000	-2.621665e+000
2.798896e+000	-2.630290e+000
2.804444e+000	-2.584539e+000
2.806292e+000	-2.592790e+000
2.813570e+000	-2.618290e+000
2.813962e+000	-2.619040e+000
2.821076e+000	-2.575539e+000
2.821124e+000	-2.583789e+000
2.828510e+000	-2.533914e+000
2.828708e+000	-2.545539e+000
2.832724e+000	-2.515163e+000
2.836884e+000	-2.517788e+000
2.842762e+000	-2.540664e+000
2.843462e+000	-2.544039e+000
2.850718e+000	-2.509913e+000
2.850828e+000	-2.520413e+000
2.857822e+000	-2.491538e+000
2.858488e+000	-2.501288e+000
2.865468e+000	-2.474288e+000
2.865704e+000	-2.476913e+000
2.873078e+000	-2.509163e+000
2.873470e+000	-2.512913e+000
2.879962e+000	-2.478788e+000
2.880638e+000	-2.488913e+000
2.883410e+000	-2.469038e+000
2.887940e+000	-2.483288e+000
2.895218e+000	-2.448787e+000
2.896332e+000	-2.448412e+000
2.900834e+000	-2.473538e+000
2.904004e+000	-2.475413e+000
2.909770e+000	-2.457788e+000
2.911738e+000	-2.467163e+000
2.917422e+000	-2.447287e+000
2.918644e+000	-2.457412e+000
2.924874e+000	-2.424037e+000
2.925698e+000	-2.419537e+000
2.932416e+000	-2.442787e+000
2.932548e+000	-2.432662e+000
2.939462e+000	-2.461163e+000
2.940442e+000	-2.461913e+000
2.943528e+000	-2.445787e+000
2.947964e+000	-2.461913e+000
2.954658e+000	-2.437537e+000
2.954962e+000	-2.434912e+000
2.961488e+000	-2.454412e+000
2.962192e+000	-2.443537e+000
2.969516e+000	-2.466038e+000
2.971180e+000	-2.449538e+000
2.971190e+000	-2.464538e+000
2.979886e+000	-2.446912e+000
2.982180e+000	-2.461163e+000
2.987088e+000	-2.461913e+000
2.987320e+000	-2.445787e+000
2.992298e+000	-2.449912e+000
2.999178e+000	-2.471288e+000
2.999506e+000	-2.460788e+000
3.004664e+000	-2.484038e+000
3.009110e+000	-2.464913e+000
3.013300e+000	-2.481038e+000
3.015278e+000	-2.482538e+000
3.017844e+000	-2.467913e+000
3.021644e+000	-2.469413e+000
3.027482e+000	-2.488538e+000
3.029266e+000	-2.478413e+000
3.033116e+000	-2.495288e+000
3.037476e+000	-2.495663e+000
3.041070e+000	-2.478038e+000
