     s         	 V
3.227960e-001	-2.349036e+000
3.236080e-001	-2.332911e+000
3.285580e-001	-2.347536e+000
3.303940e-001	-2.333286e+000
3.352500e-001	-2.347536e+000
3.413860e-001	-2.331411e+000
3.433300e-001	-2.330661e+000
3.480540e-001	-2.344911e+000
3.501200e-001	-2.346411e+000
3.539440e-001	-2.329535e+000
3.590820e-001	-2.330286e+000
3.626360e-001	-2.345661e+000
3.683260e-001	-2.343411e+000
3.684040e-001	-2.328786e+000
3.716580e-001	-2.343411e+000
3.732840e-001	-2.326910e+000
3.859880e-001	-2.325036e+000
3.860000e-001	-2.341911e+000
3.878800e-001	-2.326160e+000
3.924160e-001	-2.340786e+000
3.973500e-001	-2.325411e+000
3.973620e-001	-2.341911e+000
4.020240e-001	-2.325785e+000
4.078280e-001	-2.341536e+000
4.093140e-001	-2.343786e+000
4.152160e-001	-2.327661e+000
4.216040e-001	-2.328036e+000
4.216160e-001	-2.341911e+000
4.242820e-001	-2.327286e+000
4.258460e-001	-2.341536e+000
4.317920e-001	-2.340036e+000
4.369080e-001	-2.321661e+000
4.390400e-001	-2.325036e+000
4.424180e-001	-2.339661e+000
4.474700e-001	-2.338911e+000
4.506040e-001	-2.322036e+000
4.532940e-001	-2.323160e+000
4.533060e-001	-2.338911e+000
4.604840e-001	-2.337411e+000
4.661800e-001	-2.322036e+000
4.691640e-001	-2.336661e+000
4.713940e-001	-2.321661e+000
4.760280e-001	-2.322785e+000
4.825200e-001	-2.341161e+000
4.832800e-001	-2.328786e+000
4.853940e-001	-2.343786e+000
4.900340e-001	-2.333661e+000
4.952620e-001	-2.346786e+000
4.976820e-001	-2.334036e+000
5.046640e-001	-2.352786e+000
5.062720e-001	-2.341536e+000
5.098840e-001	-2.361411e+000
5.171960e-001	-2.348286e+000
5.183440e-001	-2.364036e+000
5.222000e-001	-2.348661e+000
5.241260e-001	-2.367036e+000
5.297000e-001	-2.353161e+000
5.344340e-001	-2.371911e+000
5.345400e-001	-2.360661e+000
5.410860e-001	-2.383536e+000
5.423920e-001	-2.372286e+000
5.490160e-001	-2.388787e+000
5.531840e-001	-2.375286e+000
5.566940e-001	-2.393661e+000
5.570280e-001	-2.383911e+000
5.598500e-001	-2.401912e+000
5.642320e-001	-2.391787e+000
5.710380e-001	-2.422162e+000
5.716620e-001	-2.412787e+000
5.785100e-001	-2.438662e+000
5.793400e-001	-2.432287e+000
5.862300e-001	-2.499413e+000
5.865300e-001	-2.493038e+000
5.936140e-001	-2.567664e+000
5.959080e-001	-2.569914e+000
6.007960e-001	-2.541789e+000
6.044460e-001	-2.551914e+000
6.085920e-001	-2.529414e+000
6.109680e-001	-2.524539e+000
6.161320e-001	-2.560539e+000
6.163600e-001	-2.553039e+000
6.235220e-001	-2.661416e+000
6.261680e-001	-2.647165e+000
6.307660e-001	-2.677541e+000
6.311660e-001	-2.665916e+000
6.379500e-001	-2.715041e+000
6.392840e-001	-2.719542e+000
6.406520e-001	-2.700041e+000
6.459440e-001	-2.712791e+000
6.531360e-001	-2.657290e+000
6.533440e-001	-2.668541e+000
6.603400e-001	-2.638915e+000
6.609200e-001	-2.647165e+000
6.679800e-001	-2.600665e+000
6.718700e-001	-2.589040e+000
6.755000e-001	-2.613040e+000
6.757860e-001	-2.604040e+000
6.828480e-001	-2.718791e+000
6.830260e-001	-2.710541e+000
6.903580e-001	-2.836168e+000
6.935260e-001	-2.850044e+000
6.975220e-001	-2.817793e+000
6.979020e-001	-2.829043e+000
7.052420e-001	-2.767167e+000
7.054480e-001	-2.776167e+000
7.126640e-001	-2.671166e+000
7.127820e-001	-2.680166e+000
7.182620e-001	-2.617915e+000
7.201740e-001	-2.621290e+000
7.275520e-001	-2.746917e+000
7.278000e-001	-2.737167e+000
7.307560e-001	-2.764167e+000
7.350980e-001	-2.748417e+000
7.422620e-001	-2.696666e+000
7.424180e-001	-2.706791e+000
7.497860e-001	-2.650540e+000
7.514060e-001	-2.644540e+000
7.570900e-001	-2.672291e+000
7.573480e-001	-2.665541e+000
7.619460e-001	-2.701166e+000
7.647440e-001	-2.693666e+000
7.720840e-001	-2.620165e+000
7.721660e-001	-2.634040e+000
7.775680e-001	-2.589790e+000
7.795280e-001	-2.597665e+000
7.843760e-001	-2.626165e+000
7.871260e-001	-2.621665e+000
7.940580e-001	-2.565414e+000
7.944980e-001	-2.573664e+000
8.008620e-001	-2.542164e+000
8.035220e-001	-2.560164e+000
8.090120e-001	-2.535039e+000
8.095060e-001	-2.536914e+000
8.163980e-001	-2.584914e+000
8.166960e-001	-2.574789e+000
8.218500e-001	-2.647540e+000
8.241580e-001	-2.640415e+000
8.314760e-001	-2.552289e+000
8.316180e-001	-2.557914e+000
8.348680e-001	-2.524914e+000
8.389300e-001	-2.547039e+000
8.463220e-001	-2.626165e+000
8.464400e-001	-2.618665e+000
8.537020e-001	-2.712041e+000
8.537620e-001	-2.703041e+000
8.610800e-001	-2.827168e+000
8.633540e-001	-2.851169e+000
8.685740e-001	-2.782167e+000
8.686280e-001	-2.787418e+000
8.759580e-001	-2.657665e+000
8.761020e-001	-2.662916e+000
8.833880e-001	-2.503163e+000
8.859420e-001	-2.480663e+000
8.908200e-001	-2.537289e+000
8.908960e-001	-2.529039e+000
8.982800e-001	-2.752917e+000
8.983260e-001	-2.747667e+000
9.037840e-001	-2.838418e+000
9.057500e-001	-2.825668e+000
9.131380e-001	-2.708291e+000
9.133180e-001	-2.715041e+000
9.204640e-001	-2.568039e+000
9.235740e-001	-2.545164e+000
9.279940e-001	-2.626165e+000
9.280060e-001	-2.616040e+000
9.342280e-001	-2.756667e+000
9.357980e-001	-2.749167e+000
9.425380e-001	-2.691041e+000
9.431480e-001	-2.699666e+000
9.499020e-001	-2.653915e+000
9.506560e-001	-2.662541e+000
9.576780e-001	-2.588665e+000
9.578800e-001	-2.597290e+000
9.649980e-001	-2.481038e+000
9.655480e-001	-2.490038e+000
9.723500e-001	-2.433037e+000
9.726340e-001	-2.443162e+000
9.776080e-001	-2.420287e+000
9.803580e-001	-2.422912e+000
9.872920e-001	-2.491913e+000
9.905300e-001	-2.506163e+000
9.947840e-001	-2.453287e+000
9.948260e-001	-2.461163e+000
9.991320e-001	-2.428162e+000
1.002426e+000	-2.442787e+000
1.009472e+000	-2.375286e+000
1.009706e+000	-2.383911e+000
1.016296e+000	-2.331786e+000
1.017504e+000	-2.332911e+000
1.024328e+000	-2.430037e+000
1.024594e+000	-2.425162e+000
1.031792e+000	-2.517038e+000
1.033398e+000	-2.531664e+000
1.039336e+000	-2.412412e+000
1.039404e+000	-2.418037e+000
1.045920e+000	-2.316410e+000
1.050620e+000	-2.328411e+000
1.054034e+000	-2.305160e+000
1.054428e+000	-2.318285e+000
1.061346e+000	-2.280785e+000
1.061990e+000	-2.279660e+000
1.069028e+000	-2.336661e+000
1.072676e+000	-2.343786e+000
1.076298e+000	-2.322410e+000
1.076506e+000	-2.329160e+000
1.083820e+000	-2.249284e+000
1.083924e+000	-2.258285e+000
1.086714e+000	-2.232784e+000
1.091716e+000	-2.252284e+000
1.098414e+000	-2.230534e+000
1.100602e+000	-2.227909e+000
1.106148e+000	-2.263910e+000
1.106198e+000	-2.256034e+000
1.112338e+000	-2.310410e+000
1.113634e+000	-2.305535e+000
1.120718e+000	-2.247409e+000
1.121066e+000	-2.247034e+000
1.127796e+000	-2.270285e+000
1.131736e+000	-2.272535e+000
1.135378e+000	-2.251909e+000
1.136248e+000	-2.260910e+000
1.140392e+000	-2.237659e+000
1.144380e+000	-2.239159e+000
1.147806e+000	-2.255659e+000
1.151338e+000	-2.242909e+000
1.157812e+000	-2.269160e+000
1.158262e+000	-2.259409e+000
1.163940e+000	-2.284910e+000
1.166008e+000	-2.287910e+000
1.172858e+000	-2.261285e+000
1.173082e+000	-2.270660e+000
1.180128e+000	-2.239909e+000
1.180566e+000	-2.249659e+000
1.186892e+000	-2.225659e+000
1.188072e+000	-2.232784e+000
1.194192e+000	-2.266160e+000
1.195774e+000	-2.253409e+000
1.199678e+000	-2.271410e+000
1.204424e+000	-2.256034e+000
1.208224e+000	-2.271785e+000
1.211054e+000	-2.269910e+000
1.216732e+000	-2.252659e+000
1.217804e+000	-2.249659e+000
1.220094e+000	-2.265785e+000
1.225630e+000	-2.251159e+000
1.231110e+000	-2.268785e+000
1.232586e+000	-2.267285e+000
1.233716e+000	-2.252659e+000
1.239870e+000	-2.265035e+000
1.244180e+000	-2.246659e+000
1.247750e+000	-2.248909e+000
1.253718e+000	-2.270660e+000
1.254896e+000	-2.265409e+000
1.261846e+000	-2.239159e+000
1.263890e+000	-2.237659e+000
1.269020e+000	-2.259034e+000
1.273010e+000	-2.266160e+000
1.275122e+000	-2.247409e+000
1.277416e+000	-2.246659e+000
1.283602e+000	-2.264660e+000
1.284426e+000	-2.252284e+000
1.291586e+000	-2.276285e+000
1.291816e+000	-2.266160e+000
1.297124e+000	-2.281160e+000
1.299208e+000	-2.280035e+000
1.303800e+000	-2.262409e+000
1.307556e+000	-2.280035e+000
1.311554e+000	-2.261285e+000
1.316152e+000	-2.276660e+000
1.321086e+000	-2.260910e+000
1.321628e+000	-2.273660e+000
1.328034e+000	-2.251534e+000
1.329210e+000	-2.253409e+000
1.336218e+000	-2.280035e+000
1.337804e+000	-2.278535e+000
1.343032e+000	-2.259034e+000
1.346324e+000	-2.274410e+000
1.351108e+000	-2.259034e+000
1.351874e+000	-2.271785e+000
1.358444e+000	-2.247034e+000
1.359016e+000	-2.255659e+000
1.364520e+000	-2.237284e+000
1.367372e+000	-2.239909e+000
1.373154e+000	-2.260535e+000
1.373638e+000	-2.250034e+000
1.380334e+000	-2.282285e+000
1.383264e+000	-2.283035e+000
1.388284e+000	-2.260910e+000
1.388994e+000	-2.270660e+000
1.395638e+000	-2.242534e+000
1.395900e+000	-2.253784e+000
1.403092e+000	-2.226784e+000
1.406466e+000	-2.224909e+000
1.408498e+000	-2.239159e+000
1.411088e+000	-2.227909e+000
1.417826e+000	-2.259784e+000
1.420600e+000	-2.267285e+000
1.425220e+000	-2.245909e+000
1.425608e+000	-2.257159e+000
1.430604e+000	-2.231284e+000
1.432982e+000	-2.242159e+000
1.439810e+000	-2.218534e+000
1.440636e+000	-2.227909e+000
1.444180e+000	-2.208409e+000
1.448002e+000	-2.209534e+000
1.453588e+000	-2.231284e+000
1.455708e+000	-2.227159e+000
1.460268e+000	-2.211409e+000
1.463148e+000	-2.227534e+000
1.469234e+000	-2.208034e+000
1.469996e+000	-2.210284e+000
1.474682e+000	-2.234284e+000
1.478432e+000	-2.233909e+000
1.483856e+000	-2.202034e+000
1.485070e+000	-2.211034e+000
1.491326e+000	-2.184033e+000
1.492282e+000	-2.184783e+000
1.499632e+000	-2.209909e+000
1.499924e+000	-2.199033e+000
1.505484e+000	-2.218159e+000
1.507094e+000	-2.204659e+000
1.508648e+000	-2.220409e+000
1.514732e+000	-2.214034e+000
1.521766e+000	-2.180283e+000
1.521930e+000	-2.189283e+000
1.528852e+000	-2.148408e+000
1.530386e+000	-2.149533e+000
1.536654e+000	-2.173158e+000
1.536990e+000	-2.160783e+000
1.543784e+000	-2.194159e+000
1.544230e+000	-2.187408e+000
1.548312e+000	-2.210284e+000
1.551622e+000	-2.206159e+000
1.558922e+000	-2.143908e+000
1.559066e+000	-2.152158e+000
1.566146e+000	-2.110157e+000
1.567536e+000	-2.109032e+000
1.573810e+000	-2.140533e+000
1.573980e+000	-2.132282e+000
1.581208e+000	-2.197159e+000
1.582568e+000	-2.201659e+000
1.588334e+000	-2.184783e+000
1.589702e+000	-2.198284e+000
1.595824e+000	-2.164158e+000
1.596516e+000	-2.172033e+000
1.603308e+000	-2.091032e+000
1.604470e+000	-2.085407e+000
1.610982e+000	-2.131532e+000
1.611174e+000	-2.122907e+000
1.617700e+000	-2.185908e+000
1.618694e+000	-2.186658e+000
1.623676e+000	-2.169783e+000
1.626032e+000	-2.168658e+000
1.631796e+000	-2.185533e+000
1.633416e+000	-2.178783e+000
1.640688e+000	-2.097407e+000
1.644664e+000	-2.080532e+000
1.648102e+000	-2.104157e+000
1.648274e+000	-2.095907e+000
1.655174e+000	-2.158908e+000
1.656280e+000	-2.161533e+000
1.658490e+000	-2.146908e+000
1.663772e+000	-2.148783e+000
1.668984e+000	-2.169783e+000
1.672508e+000	-2.170908e+000
1.677768e+000	-2.142033e+000
1.677842e+000	-2.152533e+000
1.684840e+000	-2.131907e+000
1.687438e+000	-2.124032e+000
1.692252e+000	-2.152158e+000
1.693828e+000	-2.155158e+000
1.699552e+000	-2.125532e+000
1.700186e+000	-2.133783e+000
1.703838e+000	-2.111657e+000
1.707748e+000	-2.120657e+000
1.714572e+000	-2.149533e+000
1.715636e+000	-2.137908e+000
1.720732e+000	-2.167908e+000
1.722618e+000	-2.163408e+000
1.729384e+000	-2.127783e+000
1.729802e+000	-2.139033e+000
1.736998e+000	-2.103407e+000
1.737222e+000	-2.114657e+000
1.744034e+000	-2.073782e+000
1.745448e+000	-2.074532e+000
1.751842e+000	-2.099282e+000
1.752100e+000	-2.090282e+000
1.759416e+000	-2.128532e+000
1.759618e+000	-2.116532e+000
1.765310e+000	-2.133033e+000
1.767240e+000	-2.128157e+000
1.774284e+000	-2.076407e+000
1.774370e+000	-2.088032e+000
1.780270e+000	-2.052406e+000
1.781900e+000	-2.052406e+000
1.786558e+000	-2.076782e+000
1.789816e+000	-2.074157e+000
1.795928e+000	-2.042656e+000
1.798276e+000	-2.042281e+000
1.803928e+000	-2.085782e+000
1.806152e+000	-2.089907e+000
1.810494e+000	-2.073032e+000
1.811668e+000	-2.086157e+000
1.818818e+000	-2.052406e+000
1.818894e+000	-2.062907e+000
1.825920e+000	-2.026156e+000
1.831312e+000	-2.026156e+000
1.833624e+000	-2.042656e+000
1.833874e+000	-2.029531e+000
1.840882e+000	-2.136783e+000
1.841156e+000	-2.129282e+000
1.846806e+000	-2.155908e+000
1.848720e+000	-2.147658e+000
1.855874e+000	-2.087282e+000
1.856022e+000	-2.094782e+000
1.862852e+000	-2.033656e+000
1.866866e+000	-2.019781e+000
1.870804e+000	-2.085782e+000
1.870868e+000	-2.077157e+000
1.875416e+000	-2.166033e+000
1.878292e+000	-2.145408e+000
1.882756e+000	-2.116532e+000
1.889516e+000	-2.163033e+000
1.893072e+000	-2.107157e+000
1.893168e+000	-2.113157e+000
1.900514e+000	-2.028031e+000
1.904060e+000	-2.004781e+000
1.907874e+000	-2.053156e+000
1.908052e+000	-2.045281e+000
1.915332e+000	-2.104532e+000
1.917708e+000	-2.117282e+000
1.920790e+000	-2.090657e+000
1.922976e+000	-2.107907e+000
1.930222e+000	-2.017906e+000
1.930292e+000	-2.024656e+000
1.936466e+000	-1.975155e+000
1.939158e+000	-2.001405e+000
1.943244e+000	-1.977030e+000
1.945830e+000	-1.980030e+000
1.952464e+000	-2.099657e+000
1.955118e+000	-2.140158e+000
1.959934e+000	-2.027656e+000
1.959962e+000	-2.037406e+000
1.966720e+000	-1.937280e+000
1.967440e+000	-1.947780e+000
1.974764e+000	-1.840153e+000
1.976280e+000	-1.816903e+000
1.982192e+000	-1.995405e+000
1.982260e+000	-1.988280e+000
1.988990e+000	-2.134158e+000
1.990052e+000	-2.126657e+000
1.997044e+000	-1.909154e+000
1.997076e+000	-1.915154e+000
2.003692e+000	-1.775652e+000
2.005492e+000	-1.773402e+000
2.011272e+000	-1.810153e+000
2.014564e+000	-1.818028e+000
2.019252e+000	-1.786152e+000
2.021910e+000	-1.761777e+000
2.026676e+000	-1.846153e+000
2.029114e+000	-1.867529e+000
2.033616e+000	-1.828903e+000
2.034384e+000	-1.840528e+000
2.041598e+000	-1.776777e+000
2.041610e+000	-1.786527e+000
2.048752e+000	-1.714526e+000
2.049478e+000	-1.711901e+000
2.056394e+000	-1.930529e+000
2.056564e+000	-1.923404e+000
2.059270e+000	-1.969905e+000
2.066878e+000	-1.989030e+000
2.071240e+000	-1.902404e+000
2.071316e+000	-1.905404e+000
2.078720e+000	-1.684151e+000
2.079414e+000	-1.680401e+000
2.086116e+000	-1.872029e+000
2.086146e+000	-1.864154e+000
2.093540e+000	-2.046781e+000
2.093570e+000	-2.041906e+000
2.100918e+000	-2.195283e+000
2.101116e+000	-2.193033e+000
2.108370e+000	-1.993530e+000
2.108508e+000	-1.996905e+000
2.114904e+000	-1.851778e+000
2.115892e+000	-1.864154e+000
2.123148e+000	-2.009656e+000
2.123368e+000	-2.003656e+000
2.130576e+000	-2.101532e+000
2.130720e+000	-2.094032e+000
2.135234e+000	-2.162283e+000
2.138152e+000	-2.128157e+000
2.145000e+000	-1.933154e+000
2.146358e+000	-1.948155e+000
2.152922e+000	-1.853653e+000
2.152972e+000	-1.862278e+000
2.160142e+000	-1.777902e+000
2.160806e+000	-1.773402e+000
2.167794e+000	-1.934280e+000
2.167818e+000	-1.927529e+000
2.175162e+000	-2.146908e+000
2.179504e+000	-2.158908e+000
2.182626e+000	-2.123657e+000
2.182690e+000	-2.129282e+000
2.190004e+000	-1.930529e+000
2.190634e+000	-1.930529e+000
2.193738e+000	-1.963530e+000
2.197528e+000	-1.950780e+000
2.204560e+000	-2.123282e+000
2.204966e+000	-2.120282e+000
2.211794e+000	-2.057281e+000
2.213136e+000	-2.055031e+000
2.219730e+000	-2.124782e+000
2.221514e+000	-2.140908e+000
2.227134e+000	-2.034781e+000
2.227278e+000	-2.039281e+000
2.230216e+000	-1.956030e+000
2.238388e+000	-2.023156e+000
2.242038e+000	-1.949655e+000
2.242066e+000	-1.955655e+000
2.248032e+000	-1.711901e+000
2.249482e+000	-1.726526e+000
2.256896e+000	-2.086907e+000
2.256918e+000	-2.083157e+000
2.260620e+000	-2.153283e+000
2.264382e+000	-2.100407e+000
2.271546e+000	-2.056156e+000
2.271822e+000	-2.066657e+000
2.276400e+000	-2.037031e+000
2.279190e+000	-2.051281e+000
2.285986e+000	-1.986030e+000
2.288124e+000	-2.004031e+000
2.293956e+000	-1.914404e+000
2.295220e+000	-1.908029e+000
2.301380e+000	-2.068532e+000
2.301466e+000	-2.065156e+000
2.307152e+000	-2.158908e+000
2.309226e+000	-2.158908e+000
2.316284e+000	-2.122532e+000
2.316402e+000	-2.134907e+000
2.323712e+000	-1.902779e+000
2.323748e+000	-1.907279e+000
2.329732e+000	-1.785777e+000
2.331170e+000	-1.799277e+000
2.338552e+000	-2.029156e+000
2.338586e+000	-2.021281e+000
2.345706e+000	-2.155158e+000
2.347000e+000	-2.156283e+000
2.353394e+000	-2.092532e+000
2.353424e+000	-2.102657e+000
2.360816e+000	-1.927154e+000
2.360868e+000	-1.931654e+000
2.367234e+000	-1.820278e+000
2.368764e+000	-1.828903e+000
2.375680e+000	-1.998031e+000
2.375690e+000	-1.990155e+000
2.383104e+000	-2.085782e+000
2.383664e+000	-2.076032e+000
2.390306e+000	-2.127408e+000
2.390616e+000	-2.118782e+000
2.396378e+000	-2.149533e+000
2.397978e+000	-2.143158e+000
2.405336e+000	-2.092907e+000
2.405394e+000	-2.101907e+000
2.412554e+000	-2.032156e+000
2.417686e+000	-2.025781e+000
2.420138e+000	-2.047531e+000
2.420310e+000	-2.040781e+000
2.427598e+000	-2.117657e+000
2.427750e+000	-2.106407e+000
2.434418e+000	-2.155533e+000
2.435152e+000	-2.154783e+000
2.441212e+000	-2.124782e+000
2.442672e+000	-2.126657e+000
2.449914e+000	-2.158533e+000
2.449924e+000	-2.145783e+000
2.453948e+000	-2.166033e+000
2.457460e+000	-2.155533e+000
2.463128e+000	-2.107907e+000
2.464854e+000	-2.113907e+000
2.472094e+000	-2.166408e+000
2.472264e+000	-2.153283e+000
2.474540e+000	-2.172033e+000
2.483684e+000	-2.169783e+000
2.484808e+000	-2.152908e+000
2.490530e+000	-2.151033e+000
2.493698e+000	-2.166408e+000
2.494752e+000	-2.154783e+000
2.501616e+000	-2.181408e+000
2.502108e+000	-2.168283e+000
2.507188e+000	-2.188159e+000
2.509422e+000	-2.174658e+000
2.515870e+000	-2.202409e+000
2.517432e+000	-2.190784e+000
2.520460e+000	-2.211034e+000
2.526084e+000	-2.194159e+000
2.529824e+000	-2.209909e+000
2.531642e+000	-2.209159e+000
2.537944e+000	-2.184033e+000
2.539956e+000	-2.186658e+000
2.546292e+000	-2.233159e+000
2.546558e+000	-2.223784e+000
2.549828e+000	-2.243659e+000
2.558356e+000	-2.244784e+000
2.560872e+000	-2.225284e+000
2.562100e+000	-2.235034e+000
2.568168e+000	-2.211784e+000
2.570950e+000	-2.224534e+000
2.573726e+000	-2.208784e+000
2.577122e+000	-2.214409e+000
2.582864e+000	-2.240284e+000
2.583708e+000	-2.238409e+000
2.590972e+000	-2.213284e+000
2.591912e+000	-2.217034e+000
2.597912e+000	-2.239534e+000
2.598486e+000	-2.228284e+000
2.604688e+000	-2.244034e+000
2.606748e+000	-2.244034e+000
2.613168e+000	-2.218159e+000
2.613490e+000	-2.226409e+000
2.620548e+000	-2.176908e+000
2.624728e+000	-2.174658e+000
2.627762e+000	-2.196784e+000
2.628116e+000	-2.185158e+000
2.635520e+000	-2.227159e+000
2.639764e+000	-2.231659e+000
2.642464e+000	-2.214034e+000
2.643052e+000	-2.223784e+000
2.650186e+000	-2.176908e+000
2.650372e+000	-2.185908e+000
2.655466e+000	-2.166033e+000
2.658156e+000	-2.184783e+000
2.662830e+000	-2.169033e+000
2.666728e+000	-2.171658e+000
2.671042e+000	-2.191534e+000
2.673474e+000	-2.191534e+000
2.678068e+000	-2.172408e+000
2.681150e+000	-2.169783e+000
2.686126e+000	-2.191908e+000
2.688340e+000	-2.193784e+000
2.694784e+000	-2.175783e+000
2.695756e+000	-2.185908e+000
2.700376e+000	-2.169033e+000
2.703780e+000	-2.185158e+000
2.706250e+000	-2.169408e+000
2.709820e+000	-2.173158e+000
2.715478e+000	-2.190408e+000
2.719774e+000	-2.173533e+000
2.722076e+000	-2.190408e+000
2.724906e+000	-2.190408e+000
2.728536e+000	-2.174283e+000
2.734974e+000	-2.188533e+000
2.738712e+000	-2.173533e+000
2.739554e+000	-2.174658e+000
2.746874e+000	-2.203534e+000
2.746952e+000	-2.193408e+000
2.753994e+000	-2.243284e+000
2.754628e+000	-2.231284e+000
2.761014e+000	-2.256409e+000
2.763052e+000	-2.257159e+000
2.769006e+000	-2.229784e+000
2.769454e+000	-2.237284e+000
2.772676e+000	-2.209159e+000
2.776726e+000	-2.218909e+000
2.783648e+000	-2.259409e+000
2.784674e+000	-2.250784e+000
2.791394e+000	-2.286410e+000
2.791478e+000	-2.277035e+000
2.796426e+000	-2.303285e+000
2.799626e+000	-2.299910e+000
2.805480e+000	-2.275910e+000
2.806548e+000	-2.287160e+000
2.809966e+000	-2.266160e+000
2.813852e+000	-2.271785e+000
2.820904e+000	-2.323910e+000
2.821208e+000	-2.317160e+000
2.828544e+000	-2.371536e+000
2.828612e+000	-2.363286e+000
2.835948e+000	-2.401912e+000
2.837562e+000	-2.390661e+000
2.842244e+000	-2.434912e+000
2.843714e+000	-2.422912e+000
2.849874e+000	-2.445787e+000
2.851182e+000	-2.434162e+000
2.857414e+000	-2.466413e+000
2.858318e+000	-2.455163e+000
2.865628e+000	-2.510663e+000
2.865906e+000	-2.499413e+000
2.873018e+000	-2.576289e+000
2.873126e+000	-2.569164e+000
2.880512e+000	-2.615290e+000
2.880562e+000	-2.607415e+000
2.883924e+000	-2.643040e+000
2.888422e+000	-2.624290e+000
2.893390e+000	-2.581914e+000
2.895382e+000	-2.591665e+000
2.902604e+000	-2.650540e+000
2.902862e+000	-2.641165e+000
2.909842e+000	-2.728167e+000
2.913084e+000	-2.741292e+000
2.917550e+000	-2.695541e+000
2.920820e+000	-2.680541e+000
2.924988e+000	-2.706416e+000
2.925338e+000	-2.697041e+000
2.931388e+000	-2.746917e+000
2.932656e+000	-2.736792e+000
2.938240e+000	-2.769417e+000
2.940340e+000	-2.770917e+000
2.946826e+000	-2.750292e+000
2.948152e+000	-2.763792e+000
2.954666e+000	-2.713542e+000
2.954800e+000	-2.723667e+000
2.961660e+000	-2.686916e+000
2.963928e+000	-2.704916e+000
2.969544e+000	-2.674541e+000
2.969754e+000	-2.685416e+000
2.976880e+000	-2.593915e+000
2.979412e+000	-2.575164e+000
2.984358e+000	-2.609290e+000
2.984452e+000	-2.600290e+000
2.991870e+000	-2.699291e+000
2.991930e+000	-2.691416e+000
2.999040e+000	-2.725917e+000
3.000704e+000	-2.729667e+000
3.006586e+000	-2.688041e+000
3.007080e+000	-2.697041e+000
3.013688e+000	-2.627665e+000
3.014768e+000	-2.625040e+000
3.021158e+000	-2.660666e+000
3.021698e+000	-2.652791e+000
3.028624e+000	-2.730417e+000
3.029096e+000	-2.723292e+000
3.035732e+000	-2.790043e+000
3.036688e+000	-2.777668e+000
3.042392e+000	-2.805043e+000
