     s         	 V
1.373476e+000	-2.471288e+000
1.379330e+000	-2.447662e+000
1.382440e+000	-2.446162e+000
1.387406e+000	-2.465663e+000
1.389000e+000	-2.454037e+000
1.394998e+000	-2.481788e+000
1.396464e+000	-2.472038e+000
1.398236e+000	-2.489663e+000
1.403548e+000	-2.483663e+000
1.410342e+000	-2.433037e+000
1.410590e+000	-2.443162e+000
1.417960e+000	-2.411287e+000
1.418864e+000	-2.422912e+000
1.424080e+000	-2.405287e+000
1.426060e+000	-2.406037e+000
1.432158e+000	-2.434912e+000
1.433244e+000	-2.425537e+000
1.438194e+000	-2.446537e+000
1.440470e+000	-2.446912e+000
1.447220e+000	-2.423287e+000
1.447894e+000	-2.434537e+000
1.454268e+000	-2.410912e+000
1.456184e+000	-2.409037e+000
1.461760e+000	-2.426287e+000
1.462718e+000	-2.415412e+000
1.468076e+000	-2.432287e+000
1.473536e+000	-2.435287e+000
1.474280e+000	-2.419162e+000
1.478884e+000	-2.419162e+000
1.478896e+000	-2.435662e+000
1.484880e+000	-2.435662e+000
1.487168e+000	-2.419912e+000
1.493418e+000	-2.436787e+000
1.496090e+000	-2.421037e+000
1.500008e+000	-2.431537e+000
1.506800e+000	-2.408662e+000
1.508378e+000	-2.420662e+000
1.511270e+000	-2.405287e+000
1.515856e+000	-2.407537e+000
1.520996e+000	-2.424787e+000
1.522152e+000	-2.413912e+000
1.529062e+000	-2.438662e+000
1.529558e+000	-2.426662e+000
1.531182e+000	-2.442037e+000
1.536780e+000	-2.438662e+000
1.543418e+000	-2.422912e+000
1.545222e+000	-2.420662e+000
1.551584e+000	-2.437537e+000
1.552150e+000	-2.424787e+000
1.558806e+000	-2.443537e+000
1.559208e+000	-2.429662e+000
1.561108e+000	-2.443162e+000
1.571922e+000	-2.428912e+000
1.572422e+000	-2.446537e+000
1.575024e+000	-2.428912e+000
1.576946e+000	-2.443537e+000
1.583114e+000	-2.429287e+000
1.588590e+000	-2.447287e+000
1.589310e+000	-2.434537e+000
1.594304e+000	-2.449912e+000
1.596572e+000	-2.449912e+000
1.598352e+000	-2.436037e+000
1.607686e+000	-2.452163e+000
1.609758e+000	-2.436037e+000
1.611738e+000	-2.436037e+000
1.614612e+000	-2.451787e+000
1.620756e+000	-2.452538e+000
1.624754e+000	-2.436787e+000
1.626528e+000	-2.437537e+000
1.629730e+000	-2.451037e+000
1.633466e+000	-2.450662e+000
1.637810e+000	-2.436037e+000
1.641012e+000	-2.450662e+000
1.645940e+000	-2.436412e+000
1.649992e+000	-2.437162e+000
1.653988e+000	-2.453287e+000
1.656174e+000	-2.452538e+000
1.656600e+000	-2.438287e+000
1.667158e+000	-2.453662e+000
1.668934e+000	-2.438287e+000
1.670580e+000	-2.439787e+000
1.674908e+000	-2.455163e+000
1.678292e+000	-2.455163e+000
1.680700e+000	-2.439787e+000
1.685668e+000	-2.453662e+000
1.692592e+000	-2.439412e+000
1.694928e+000	-2.438662e+000
1.697330e+000	-2.453287e+000
1.701200e+000	-2.437912e+000
1.706360e+000	-2.456287e+000
1.709984e+000	-2.440537e+000
1.712760e+000	-2.457412e+000
1.716786e+000	-2.442412e+000
1.720088e+000	-2.456287e+000
1.722450e+000	-2.455538e+000
1.726906e+000	-2.442037e+000
1.732294e+000	-2.439412e+000
1.736986e+000	-2.455163e+000
1.739218e+000	-2.455538e+000
1.741594e+000	-2.440537e+000
1.745792e+000	-2.441287e+000
1.748782e+000	-2.456287e+000
1.752256e+000	-2.442037e+000
1.757978e+000	-2.457412e+000
1.760132e+000	-2.441287e+000
1.764656e+000	-2.458163e+000
1.768442e+000	-2.445037e+000
1.772886e+000	-2.460413e+000
1.777094e+000	-2.444662e+000
1.777104e+000	-2.461913e+000
1.782602e+000	-2.458538e+000
1.786974e+000	-2.442412e+000
1.790462e+000	-2.443162e+000
1.790680e+000	-2.457788e+000
1.797456e+000	-2.444287e+000
1.801622e+000	-2.458913e+000
1.805292e+000	-2.443912e+000
1.808776e+000	-2.458538e+000
1.813930e+000	-2.445412e+000
1.813942e+000	-2.459288e+000
1.821980e+000	-2.446912e+000
1.824902e+000	-2.460413e+000
1.830928e+000	-2.447287e+000
1.833274e+000	-2.462288e+000
1.834940e+000	-2.446912e+000
1.838696e+000	-2.463037e+000
1.841712e+000	-2.464913e+000
1.844570e+000	-2.449162e+000
1.851672e+000	-2.449162e+000
1.852330e+000	-2.463788e+000
1.857378e+000	-2.464163e+000
1.857390e+000	-2.449162e+000
1.864486e+000	-2.462663e+000
1.864906e+000	-2.447662e+000
1.870976e+000	-2.449912e+000
1.877872e+000	-2.463788e+000
1.879222e+000	-2.463788e+000
1.884288e+000	-2.448412e+000
1.889284e+000	-2.447287e+000
1.891740e+000	-2.463413e+000
1.895478e+000	-2.461538e+000
1.899612e+000	-2.447287e+000
1.900848e+000	-2.450287e+000
1.904018e+000	-2.464913e+000
1.911138e+000	-2.450662e+000
1.914970e+000	-2.464913e+000
1.917238e+000	-2.451412e+000
1.920390e+000	-2.467538e+000
1.923464e+000	-2.453287e+000
1.925872e+000	-2.469038e+000
1.935320e+000	-2.453287e+000
1.936098e+000	-2.467913e+000
1.942852e+000	-2.451412e+000
1.943420e+000	-2.467163e+000
1.946312e+000	-2.454412e+000
1.950768e+000	-2.468288e+000
1.953536e+000	-2.468288e+000
1.955622e+000	-2.453662e+000
1.960172e+000	-2.466788e+000
1.966242e+000	-2.449912e+000
1.968568e+000	-2.465288e+000
1.973336e+000	-2.449912e+000
1.979058e+000	-2.448412e+000
1.980896e+000	-2.464163e+000
1.985334e+000	-2.449912e+000
1.985700e+000	-2.467163e+000
1.992652e+000	-2.466038e+000
1.996102e+000	-2.451787e+000
1.997732e+000	-2.466788e+000
2.004156e+000	-2.448412e+000
2.008502e+000	-2.448037e+000
2.010788e+000	-2.463413e+000
2.012444e+000	-2.448787e+000
2.014296e+000	-2.464538e+000
2.024816e+000	-2.465663e+000
2.025880e+000	-2.451037e+000
2.028600e+000	-2.463788e+000
2.031596e+000	-2.449538e+000
2.035042e+000	-2.463788e+000
2.038520e+000	-2.447662e+000
2.046716e+000	-2.462663e+000
2.049018e+000	-2.447662e+000
2.051852e+000	-2.445787e+000
2.053710e+000	-2.461913e+000
2.059004e+000	-2.459662e+000
2.063040e+000	-2.445412e+000
2.065060e+000	-2.460788e+000
2.068242e+000	-2.445412e+000
2.074040e+000	-2.443537e+000
2.075076e+000	-2.457037e+000
2.081442e+000	-2.443162e+000
2.081454e+000	-2.457412e+000
2.087748e+000	-2.443162e+000
2.093256e+000	-2.457788e+000
2.096420e+000	-2.445037e+000
2.100960e+000	-2.459662e+000
2.101830e+000	-2.461913e+000
2.102824e+000	-2.446162e+000
2.109762e+000	-2.460037e+000
2.113222e+000	-2.442412e+000
2.117950e+000	-2.455913e+000
2.121470e+000	-2.442412e+000
2.123880e+000	-2.441287e+000
2.124226e+000	-2.456287e+000
2.133012e+000	-2.457037e+000
2.134620e+000	-2.442412e+000
2.141978e+000	-2.441287e+000
2.142952e+000	-2.455538e+000
2.145624e+000	-2.455913e+000
2.150386e+000	-2.438287e+000
2.153388e+000	-2.451412e+000
2.155470e+000	-2.435287e+000
2.161016e+000	-2.437537e+000
2.166036e+000	-2.452538e+000
2.170070e+000	-2.438662e+000
2.172476e+000	-2.454412e+000
2.178864e+000	-2.452163e+000
2.180082e+000	-2.434912e+000
2.184510e+000	-2.451037e+000
2.189662e+000	-2.435662e+000
2.192868e+000	-2.435287e+000
2.197314e+000	-2.451037e+000
2.198990e+000	-2.437537e+000
2.201168e+000	-2.451787e+000
2.206438e+000	-2.436412e+000
2.209674e+000	-2.454037e+000
2.212390e+000	-2.453662e+000
2.213786e+000	-2.439787e+000
2.225778e+000	-2.451787e+000
2.226582e+000	-2.437912e+000
2.230382e+000	-2.453287e+000
2.232848e+000	-2.436787e+000
2.235036e+000	-2.437537e+000
2.238700e+000	-2.452163e+000
2.242904e+000	-2.451037e+000
2.249288e+000	-2.435662e+000
2.251464e+000	-2.451037e+000
2.254850e+000	-2.431912e+000
2.260794e+000	-2.446162e+000
2.261846e+000	-2.431162e+000
2.264574e+000	-2.430787e+000
2.264710e+000	-2.446912e+000
2.276710e+000	-2.448412e+000
2.277682e+000	-2.433037e+000
2.279396e+000	-2.434537e+000
2.283160e+000	-2.449538e+000
2.287108e+000	-2.448412e+000
2.292554e+000	-2.433412e+000
2.295840e+000	-2.448787e+000
2.297564e+000	-2.434537e+000
2.304022e+000	-2.449538e+000
2.307472e+000	-2.432287e+000
2.309524e+000	-2.431912e+000
2.310516e+000	-2.446912e+000
2.318138e+000	-2.448787e+000
2.319034e+000	-2.430787e+000
2.327926e+000	-2.445037e+000
2.329894e+000	-2.431912e+000
2.336500e+000	-2.444662e+000
2.338192e+000	-2.429287e+000
2.343348e+000	-2.430787e+000
2.345334e+000	-2.446912e+000
2.348488e+000	-2.435662e+000
2.349298e+000	-2.450287e+000
2.354106e+000	-2.452912e+000
2.356144e+000	-2.437537e+000
2.363342e+000	-2.452163e+000
2.366162e+000	-2.438287e+000
2.371130e+000	-2.452163e+000
2.373460e+000	-2.436037e+000
2.375846e+000	-2.437162e+000
2.382494e+000	-2.452538e+000
2.386622e+000	-2.437162e+000
2.387532e+000	-2.454037e+000
2.392218e+000	-2.440162e+000
2.396794e+000	-2.455163e+000
2.398342e+000	-2.453287e+000
2.400500e+000	-2.438287e+000
2.406956e+000	-2.438287e+000
2.409734e+000	-2.453287e+000
2.412974e+000	-2.439412e+000
2.419710e+000	-2.454412e+000
2.420804e+000	-2.453662e+000
2.427420e+000	-2.439412e+000
2.432362e+000	-2.454412e+000
2.433958e+000	-2.438287e+000
2.435534e+000	-2.452163e+000
2.439184e+000	-2.437912e+000
2.443962e+000	-2.451412e+000
2.443974e+000	-2.437912e+000
2.450464e+000	-2.452912e+000
2.455404e+000	-2.437912e+000
2.461522e+000	-2.453662e+000
2.464300e+000	-2.437537e+000
2.465514e+000	-2.436787e+000
2.468780e+000	-2.451037e+000
2.478112e+000	-2.434537e+000
2.479478e+000	-2.450662e+000
2.479946e+000	-2.449538e+000
2.482866e+000	-2.435287e+000
2.489620e+000	-2.434162e+000
2.492572e+000	-2.450287e+000
2.497818e+000	-2.449162e+000
2.501596e+000	-2.434912e+000
2.502366e+000	-2.433787e+000
2.502378e+000	-2.450287e+000
2.510528e+000	-2.434162e+000
2.514788e+000	-2.450287e+000
2.517034e+000	-2.437537e+000
2.522886e+000	-2.453662e+000
2.524500e+000	-2.439787e+000
2.529854e+000	-2.455163e+000
2.531862e+000	-2.441287e+000
2.532328e+000	-2.456662e+000
2.542898e+000	-2.454787e+000
2.543676e+000	-2.440162e+000
2.547184e+000	-2.452912e+000
2.549286e+000	-2.438662e+000
2.556398e+000	-2.438287e+000
2.559150e+000	-2.452538e+000
2.563584e+000	-2.438662e+000
2.565480e+000	-2.454037e+000
2.569554e+000	-2.440912e+000
2.575760e+000	-2.456287e+000
2.577370e+000	-2.442037e+000
2.578874e+000	-2.457412e+000
2.584802e+000	-2.455538e+000
2.585586e+000	-2.442037e+000
2.592656e+000	-2.456287e+000
2.594472e+000	-2.441287e+000
2.600076e+000	-2.454787e+000
2.601320e+000	-2.439412e+000
2.606338e+000	-2.441287e+000
2.612350e+000	-2.456662e+000
2.613910e+000	-2.444287e+000
2.620482e+000	-2.459662e+000
2.620688e+000	-2.458913e+000
2.625234e+000	-2.442787e+000
2.628436e+000	-2.457412e+000
2.629898e+000	-2.443537e+000
2.635996e+000	-2.456662e+000
2.639136e+000	-2.441287e+000
2.644482e+000	-2.440162e+000
2.649454e+000	-2.456287e+000
2.653052e+000	-2.456662e+000
2.654852e+000	-2.442412e+000
2.660410e+000	-2.456662e+000
2.664466e+000	-2.441662e+000
2.665670e+000	-2.443537e+000
2.670170e+000	-2.457788e+000
2.673686e+000	-2.460788e+000
2.676986e+000	-2.443537e+000
2.682458e+000	-2.443537e+000
2.686678e+000	-2.459288e+000
2.688112e+000	-2.460037e+000
2.694570e+000	-2.445412e+000
2.700690e+000	-2.459288e+000
2.700700e+000	-2.442787e+000
2.707656e+000	-2.458163e+000
2.708358e+000	-2.442037e+000
2.710784e+000	-2.458163e+000
2.712680e+000	-2.442787e+000
2.718454e+000	-2.454412e+000
2.722720e+000	-2.440162e+000
2.726320e+000	-2.454037e+000
2.731952e+000	-2.437912e+000
2.732280e+000	-2.452538e+000
2.737952e+000	-2.436787e+000
2.740230e+000	-2.437912e+000
2.743458e+000	-2.453662e+000
2.747000e+000	-2.439787e+000
2.753710e+000	-2.455913e+000
2.754552e+000	-2.455538e+000
2.759072e+000	-2.441287e+000
2.762112e+000	-2.441662e+000
2.768194e+000	-2.456287e+000
2.769328e+000	-2.457788e+000
2.776018e+000	-2.442412e+000
2.779922e+000	-2.443537e+000
2.782778e+000	-2.459288e+000
2.788644e+000	-2.458913e+000
2.788680e+000	-2.443912e+000
2.791918e+000	-2.460413e+000
2.794896e+000	-2.446162e+000
2.798856e+000	-2.445412e+000
2.806178e+000	-2.461913e+000
2.807086e+000	-2.463037e+000
2.810538e+000	-2.446912e+000
2.814082e+000	-2.461538e+000
2.818028e+000	-2.443162e+000
2.822942e+000	-2.459288e+000
2.827260e+000	-2.443162e+000
2.830264e+000	-2.440537e+000
2.834548e+000	-2.455913e+000
2.839848e+000	-2.439412e+000
2.841922e+000	-2.454787e+000
2.843918e+000	-2.454412e+000
2.849624e+000	-2.440537e+000
2.851542e+000	-2.438662e+000
2.851554e+000	-2.455538e+000
2.862822e+000	-2.455913e+000
2.864404e+000	-2.441662e+000
2.868674e+000	-2.457412e+000
2.872952e+000	-2.439787e+000
2.873094e+000	-2.456662e+000
2.876356e+000	-2.440912e+000
2.883506e+000	-2.458538e+000
2.886596e+000	-2.442412e+000
2.890736e+000	-2.458163e+000
2.894448e+000	-2.442412e+000
2.897832e+000	-2.457037e+000
2.902060e+000	-2.440912e+000
2.904228e+000	-2.454412e+000
2.907364e+000	-2.438662e+000
2.910376e+000	-2.453287e+000
2.910386e+000	-2.438287e+000
2.917770e+000	-2.452538e+000
2.924772e+000	-2.436787e+000
2.928696e+000	-2.436037e+000
2.931800e+000	-2.452538e+000
2.936078e+000	-2.453287e+000
2.936176e+000	-2.438287e+000
2.941832e+000	-2.439412e+000
2.946908e+000	-2.455163e+000
2.949736e+000	-2.442037e+000
2.953412e+000	-2.458538e+000
2.959638e+000	-2.445412e+000
2.960856e+000	-2.461913e+000
2.962226e+000	-2.460037e+000
2.964308e+000	-2.446162e+000
2.969818e+000	-2.446912e+000
2.974052e+000	-2.461163e+000
2.982392e+000	-2.445787e+000
2.982974e+000	-2.461538e+000
2.986192e+000	-2.447287e+000
2.990106e+000	-2.463037e+000
2.993852e+000	-2.461538e+000
2.998864e+000	-2.445037e+000
3.002058e+000	-2.461163e+000
3.003356e+000	-2.446162e+000
3.010062e+000	-2.459288e+000
3.013860e+000	-2.443537e+000
3.014608e+000	-2.443162e+000
3.020708e+000	-2.459288e+000
3.022664e+000	-2.457412e+000
3.022674e+000	-2.441287e+000
3.029592e+000	-2.442037e+000
3.032904e+000	-2.456662e+000
3.038838e+000	-2.440537e+000
3.040618e+000	-2.456287e+000
