     s         	 V
6.672180e-001	-2.259784e+000
6.685780e-001	-2.249659e+000
6.741760e-001	-2.270660e+000
6.755940e-001	-2.262409e+000
6.825740e-001	-2.224909e+000
6.834300e-001	-2.235409e+000
6.858600e-001	-2.217784e+000
6.905040e-001	-2.221534e+000
6.949060e-001	-2.245159e+000
6.985740e-001	-2.241409e+000
7.007140e-001	-2.226034e+000
7.053920e-001	-2.227534e+000
7.105080e-001	-2.245159e+000
7.131640e-001	-2.233534e+000
7.200960e-001	-2.254534e+000
7.258360e-001	-2.260910e+000
7.275160e-001	-2.243659e+000
7.275740e-001	-2.255659e+000
7.348060e-001	-2.227909e+000
7.350160e-001	-2.238409e+000
7.376100e-001	-2.223034e+000
7.427460e-001	-2.224159e+000
7.497580e-001	-2.250784e+000
7.501540e-001	-2.240284e+000
7.558080e-001	-2.254534e+000
7.574140e-001	-2.254910e+000
7.636220e-001	-2.237284e+000
7.652680e-001	-2.248909e+000
7.683620e-001	-2.230909e+000
7.725120e-001	-2.244034e+000
7.795100e-001	-2.219659e+000
7.796360e-001	-2.232409e+000
7.864700e-001	-2.211409e+000
7.878620e-001	-2.211784e+000
7.941820e-001	-2.231284e+000
7.946360e-001	-2.220784e+000
8.003880e-001	-2.237284e+000
8.021400e-001	-2.237284e+000
8.082780e-001	-2.215909e+000
8.095820e-001	-2.227534e+000
8.147900e-001	-2.208409e+000
8.174680e-001	-2.203909e+000
8.238860e-001	-2.235784e+000
8.243840e-001	-2.224534e+000
8.294660e-001	-2.250784e+000
8.330260e-001	-2.251534e+000
8.385840e-001	-2.229034e+000
8.390400e-001	-2.240284e+000
8.459120e-001	-2.212534e+000
8.465900e-001	-2.222284e+000
8.529500e-001	-2.205409e+000
8.538240e-001	-2.206909e+000
8.607240e-001	-2.225284e+000
8.612580e-001	-2.215534e+000
8.682220e-001	-2.245159e+000
8.693480e-001	-2.246659e+000
8.758260e-001	-2.223409e+000
8.761580e-001	-2.233159e+000
8.834180e-001	-2.204284e+000
8.881620e-001	-2.200909e+000
8.906420e-001	-2.219284e+000
8.913880e-001	-2.208034e+000
8.981800e-001	-2.238784e+000
8.987740e-001	-2.227534e+000
9.029020e-001	-2.244784e+000
9.081780e-001	-2.231284e+000
9.094600e-001	-2.245534e+000
9.131800e-001	-2.244409e+000
9.131920e-001	-2.229784e+000
9.207660e-001	-2.227909e+000
9.207780e-001	-2.245159e+000
9.282340e-001	-2.230159e+000
9.335880e-001	-2.251534e+000
9.387580e-001	-2.253409e+000
9.401260e-001	-2.239534e+000
9.437980e-001	-2.250409e+000
9.483540e-001	-2.233159e+000
9.504220e-001	-2.235409e+000
9.571440e-001	-2.255285e+000
9.587520e-001	-2.242534e+000
9.644360e-001	-2.260159e+000
9.655740e-001	-2.259034e+000
9.714700e-001	-2.242159e+000
9.735740e-001	-2.256409e+000
9.781020e-001	-2.235409e+000
9.801880e-001	-2.234284e+000
9.862960e-001	-2.254159e+000
9.876820e-001	-2.240284e+000
9.911480e-001	-2.257535e+000
9.957040e-001	-2.255659e+000
1.002220e+000	-2.240659e+000
1.003136e+000	-2.253409e+000
1.008898e+000	-2.238409e+000
1.009962e+000	-2.251159e+000
1.014564e+000	-2.236534e+000
1.020426e+000	-2.236534e+000
1.020770e+000	-2.253409e+000
1.024520e+000	-2.251159e+000
1.030844e+000	-2.234284e+000
1.033214e+000	-2.236534e+000
1.034410e+000	-2.253784e+000
1.040662e+000	-2.253409e+000
1.042478e+000	-2.237659e+000
1.047122e+000	-2.237659e+000
1.051618e+000	-2.253034e+000
1.057044e+000	-2.253034e+000
1.061164e+000	-2.233909e+000
1.062014e+000	-2.246284e+000
1.067160e+000	-2.229784e+000
1.069260e+000	-2.229409e+000
1.075274e+000	-2.245534e+000
1.076502e+000	-2.234284e+000
1.081188e+000	-2.250409e+000
1.084298e+000	-2.249284e+000
1.091246e+000	-2.228284e+000
1.093330e+000	-2.240284e+000
1.097750e+000	-2.219659e+000
1.099344e+000	-2.234659e+000
1.102172e+000	-2.219659e+000
1.106654e+000	-2.223034e+000
1.111962e+000	-2.241409e+000
1.115426e+000	-2.239909e+000
1.120548e+000	-2.221534e+000
1.122278e+000	-2.234659e+000
1.128052e+000	-2.219284e+000
1.129748e+000	-2.234284e+000
1.132940e+000	-2.216284e+000
1.138976e+000	-2.217409e+000
1.141572e+000	-2.232034e+000
1.145020e+000	-2.231284e+000
1.150076e+000	-2.214784e+000
1.150734e+000	-2.227159e+000
1.154920e+000	-2.211034e+000
1.160096e+000	-2.211409e+000
1.160106e+000	-2.226784e+000
1.167164e+000	-2.210284e+000
1.169434e+000	-2.225659e+000
1.176012e+000	-2.211034e+000
1.176894e+000	-2.227909e+000
1.181764e+000	-2.215534e+000
1.184964e+000	-2.230534e+000
1.188654e+000	-2.229784e+000
1.190914e+000	-2.214409e+000
1.195986e+000	-2.212534e+000
1.201438e+000	-2.229409e+000
1.203024e+000	-2.215909e+000
1.209666e+000	-2.238034e+000
1.217076e+000	-2.242909e+000
1.217086e+000	-2.226784e+000
1.221684e+000	-2.226784e+000
1.223056e+000	-2.241409e+000
1.225678e+000	-2.238409e+000
1.227628e+000	-2.224159e+000
1.235780e+000	-2.223409e+000
1.236160e+000	-2.237659e+000
1.239906e+000	-2.226409e+000
1.245858e+000	-2.240659e+000
1.247248e+000	-2.229034e+000
1.253762e+000	-2.244409e+000
1.255264e+000	-2.229784e+000
1.259870e+000	-2.243659e+000
1.263662e+000	-2.243659e+000
1.267774e+000	-2.229034e+000
1.271156e+000	-2.227909e+000
1.274802e+000	-2.243659e+000
1.277086e+000	-2.229784e+000
1.283682e+000	-2.245534e+000
1.285250e+000	-2.244784e+000
1.290472e+000	-2.229784e+000
1.291924e+000	-2.242534e+000
1.297748e+000	-2.226034e+000
1.300268e+000	-2.225659e+000
1.305482e+000	-2.241034e+000
1.309646e+000	-2.227534e+000
1.311106e+000	-2.240284e+000
1.315152e+000	-2.241409e+000
1.320946e+000	-2.227909e+000
1.326410e+000	-2.241034e+000
1.326754e+000	-2.226784e+000
1.330744e+000	-2.241409e+000
1.332590e+000	-2.227159e+000
1.337742e+000	-2.226409e+000
1.342074e+000	-2.241409e+000
1.344742e+000	-2.229409e+000
1.348702e+000	-2.244409e+000
1.351920e+000	-2.228659e+000
1.355402e+000	-2.244034e+000
1.361638e+000	-2.247034e+000
1.365598e+000	-2.231284e+000
1.369558e+000	-2.246284e+000
1.369568e+000	-2.229784e+000
1.374648e+000	-2.230909e+000
1.376324e+000	-2.244784e+000
1.381980e+000	-2.232034e+000
1.387914e+000	-2.247034e+000
1.392778e+000	-2.233159e+000
1.395684e+000	-2.248534e+000
1.397736e+000	-2.234659e+000
1.398646e+000	-2.250034e+000
1.403148e+000	-2.248159e+000
1.408412e+000	-2.233534e+000
1.411000e+000	-2.234659e+000
1.417028e+000	-2.248534e+000
1.423262e+000	-2.233534e+000
1.423322e+000	-2.249659e+000
1.430814e+000	-2.251159e+000
1.432058e+000	-2.233909e+000
1.433634e+000	-2.235409e+000
1.435346e+000	-2.250034e+000
1.442928e+000	-2.236159e+000
1.443820e+000	-2.251534e+000
1.449974e+000	-2.235409e+000
1.452564e+000	-2.251534e+000
1.456166e+000	-2.237659e+000
1.457478e+000	-2.251159e+000
1.463584e+000	-2.254159e+000
1.464984e+000	-2.238784e+000
1.470956e+000	-2.236909e+000
1.472468e+000	-2.255285e+000
1.482586e+000	-2.238784e+000
1.484708e+000	-2.253034e+000
1.484966e+000	-2.238784e+000
1.484978e+000	-2.254534e+000
1.496294e+000	-2.253784e+000
1.496466e+000	-2.238409e+000
1.501494e+000	-2.240659e+000
1.501814e+000	-2.255659e+000
1.510918e+000	-2.240284e+000
1.513556e+000	-2.255285e+000
1.517800e+000	-2.239909e+000
1.518760e+000	-2.255285e+000
1.524484e+000	-2.254534e+000
1.526688e+000	-2.238034e+000
1.534932e+000	-2.255285e+000
1.535396e+000	-2.239159e+000
1.536936e+000	-2.239159e+000
1.536946e+000	-2.255285e+000
1.544354e+000	-2.254910e+000
1.547378e+000	-2.240284e+000
1.553580e+000	-2.254159e+000
1.553652e+000	-2.240284e+000
1.560776e+000	-2.239909e+000
1.560788e+000	-2.255285e+000
1.569454e+000	-2.254159e+000
1.569858e+000	-2.239159e+000
1.578496e+000	-2.239159e+000
1.580666e+000	-2.254910e+000
1.581612e+000	-2.254534e+000
1.583684e+000	-2.240284e+000
1.589672e+000	-2.253409e+000
1.594200e+000	-2.238409e+000
1.600818e+000	-2.237659e+000
1.602782e+000	-2.253409e+000
1.606214e+000	-2.254159e+000
1.608762e+000	-2.238409e+000
1.616308e+000	-2.237284e+000
1.616384e+000	-2.252659e+000
1.622366e+000	-2.251909e+000
1.624326e+000	-2.237284e+000
1.627904e+000	-2.253784e+000
1.627914e+000	-2.236909e+000
1.634420e+000	-2.253409e+000
1.636484e+000	-2.236534e+000
1.640784e+000	-2.254159e+000
1.641794e+000	-2.237284e+000
1.648860e+000	-2.251534e+000
1.655432e+000	-2.235784e+000
1.658520e+000	-2.251909e+000
1.662770e+000	-2.236534e+000
1.669190e+000	-2.251159e+000
1.669536e+000	-2.236534e+000
1.673046e+000	-2.250409e+000
1.674826e+000	-2.233159e+000
1.683990e+000	-2.233909e+000
1.684000e+000	-2.249659e+000
1.690318e+000	-2.233534e+000
1.691694e+000	-2.249659e+000
1.694724e+000	-2.248909e+000
1.699378e+000	-2.236534e+000
1.700296e+000	-2.249284e+000
1.706598e+000	-2.233534e+000
1.713900e+000	-2.247784e+000
1.713910e+000	-2.230159e+000
1.715274e+000	-2.246284e+000
1.719798e+000	-2.229784e+000
1.722578e+000	-2.242159e+000
1.729170e+000	-2.226409e+000
1.730194e+000	-2.225284e+000
1.736048e+000	-2.242534e+000
1.739742e+000	-2.230159e+000
1.744434e+000	-2.244409e+000
1.749740e+000	-2.228284e+000
1.749752e+000	-2.244409e+000
1.752376e+000	-2.240284e+000
1.757472e+000	-2.220784e+000
1.763354e+000	-2.233159e+000
1.763366e+000	-2.218159e+000
1.767610e+000	-2.220034e+000
1.773328e+000	-2.236534e+000
1.774832e+000	-2.224534e+000
1.781084e+000	-2.239909e+000
1.783832e+000	-2.240659e+000
1.789018e+000	-2.223409e+000
1.793028e+000	-2.236159e+000
1.796180e+000	-2.218909e+000
1.797436e+000	-2.231284e+000
1.801688e+000	-2.215909e+000
1.807028e+000	-2.215909e+000
1.810738e+000	-2.232409e+000
1.811562e+000	-2.220034e+000
1.817208e+000	-2.235034e+000
1.822034e+000	-2.235034e+000
1.826288e+000	-2.221159e+000
1.827974e+000	-2.233909e+000
1.832380e+000	-2.217034e+000
1.837380e+000	-2.218534e+000
1.838738e+000	-2.233534e+000
1.842256e+000	-2.234659e+000
1.844754e+000	-2.216659e+000
1.849200e+000	-2.220034e+000
1.849452e+000	-2.233159e+000
1.856684e+000	-2.218159e+000
1.856740e+000	-2.233909e+000
1.868782e+000	-2.218159e+000
1.869442e+000	-2.233534e+000
1.874860e+000	-2.218534e+000
1.878096e+000	-2.235034e+000
1.881428e+000	-2.235784e+000
1.881440e+000	-2.221534e+000
1.887212e+000	-2.234284e+000
1.890352e+000	-2.220784e+000
1.896076e+000	-2.219659e+000
1.898834e+000	-2.234284e+000
1.902346e+000	-2.219659e+000
1.906224e+000	-2.235409e+000
1.911334e+000	-2.222284e+000
1.914592e+000	-2.239534e+000
1.916506e+000	-2.239159e+000
1.916518e+000	-2.224534e+000
1.923102e+000	-2.237659e+000
1.925418e+000	-2.221534e+000
1.931616e+000	-2.236159e+000
1.933578e+000	-2.220409e+000
1.937714e+000	-2.223034e+000
1.944528e+000	-2.241409e+000
1.945318e+000	-2.230159e+000
1.951022e+000	-2.245909e+000
1.952582e+000	-2.246284e+000
1.958716e+000	-2.227909e+000
1.960068e+000	-2.241034e+000
1.964840e+000	-2.227534e+000
1.973464e+000	-2.223034e+000
1.973474e+000	-2.241034e+000
1.974820e+000	-2.226034e+000
1.980884e+000	-2.245909e+000
1.986448e+000	-2.248909e+000
1.989226e+000	-2.231284e+000
1.992386e+000	-2.245909e+000
1.992812e+000	-2.229409e+000
2.000762e+000	-2.245159e+000
2.003626e+000	-2.228284e+000
2.006626e+000	-2.230159e+000
2.010866e+000	-2.245534e+000
2.015864e+000	-2.234284e+000
2.019040e+000	-2.252659e+000
2.019968e+000	-2.238784e+000
2.023802e+000	-2.256784e+000
2.027878e+000	-2.255659e+000
2.033638e+000	-2.236909e+000
2.034878e+000	-2.239159e+000
2.037526e+000	-2.253409e+000
2.042032e+000	-2.239909e+000
2.046894e+000	-2.257910e+000
2.049744e+000	-2.246284e+000
2.055590e+000	-2.265785e+000
2.058118e+000	-2.265409e+000
2.063568e+000	-2.251909e+000
2.063994e+000	-2.261660e+000
2.070560e+000	-2.245159e+000
2.073064e+000	-2.258660e+000
2.073324e+000	-2.243659e+000
2.082648e+000	-2.259784e+000
2.085538e+000	-2.245159e+000
2.086508e+000	-2.259784e+000
2.093412e+000	-2.240659e+000
2.095368e+000	-2.242534e+000
2.099016e+000	-2.259784e+000
2.102128e+000	-2.257910e+000
2.107246e+000	-2.243284e+000
2.113354e+000	-2.239909e+000
2.113626e+000	-2.255285e+000
2.116114e+000	-2.244034e+000
2.120658e+000	-2.260910e+000
2.125280e+000	-2.245909e+000
2.125978e+000	-2.261660e+000
2.131100e+000	-2.248534e+000
2.135442e+000	-2.263910e+000
2.138678e+000	-2.262784e+000
2.144374e+000	-2.247784e+000
2.147516e+000	-2.245159e+000
2.149248e+000	-2.260535e+000
2.153458e+000	-2.246659e+000
2.156930e+000	-2.264660e+000
2.161160e+000	-2.261660e+000
2.163628e+000	-2.245159e+000
2.168086e+000	-2.257910e+000
2.172310e+000	-2.241409e+000
2.179522e+000	-2.242159e+000
2.180870e+000	-2.257159e+000
2.183276e+000	-2.245909e+000
2.190026e+000	-2.266535e+000
2.191358e+000	-2.268410e+000
2.196538e+000	-2.252284e+000
2.198476e+000	-2.249659e+000
2.200974e+000	-2.264285e+000
2.205798e+000	-2.263160e+000
2.209344e+000	-2.242534e+000
2.214522e+000	-2.242159e+000
2.219180e+000	-2.258660e+000
2.219800e+000	-2.259409e+000
2.223894e+000	-2.244409e+000
2.230968e+000	-2.257910e+000
2.231754e+000	-2.244409e+000
2.235430e+000	-2.247034e+000
2.239940e+000	-2.264660e+000
2.244226e+000	-2.251909e+000
2.247830e+000	-2.267660e+000
2.249822e+000	-2.266160e+000
2.256724e+000	-2.249659e+000
2.257234e+000	-2.260910e+000
2.262928e+000	-2.240659e+000
2.264666e+000	-2.241034e+000
2.271458e+000	-2.256409e+000
2.271884e+000	-2.244034e+000
2.278704e+000	-2.260910e+000
2.280678e+000	-2.248909e+000
2.285542e+000	-2.267660e+000
2.286858e+000	-2.256409e+000
2.293430e+000	-2.272160e+000
2.296328e+000	-2.271035e+000
2.300762e+000	-2.256784e+000
2.305040e+000	-2.256784e+000
2.308034e+000	-2.270285e+000
2.309276e+000	-2.271785e+000
2.313754e+000	-2.251159e+000
2.318420e+000	-2.254534e+000
2.323358e+000	-2.272910e+000
2.327826e+000	-2.260910e+000
2.329834e+000	-2.278535e+000
2.333600e+000	-2.279285e+000
2.337346e+000	-2.263535e+000
2.340250e+000	-2.277035e+000
2.345010e+000	-2.260535e+000
2.346174e+000	-2.271410e+000
2.353230e+000	-2.252284e+000
2.353474e+000	-2.252659e+000
2.360590e+000	-2.270660e+000
2.361160e+000	-2.258285e+000
2.363900e+000	-2.277410e+000
2.369158e+000	-2.272160e+000
2.374008e+000	-2.247409e+000
2.376556e+000	-2.245909e+000
2.382596e+000	-2.263910e+000
2.385388e+000	-2.266535e+000
2.385400e+000	-2.248534e+000
2.392588e+000	-2.253409e+000
2.397736e+000	-2.268410e+000
2.398632e+000	-2.268035e+000
2.404998e+000	-2.246284e+000
2.405462e+000	-2.255285e+000
2.412732e+000	-2.211409e+000
2.413740e+000	-2.224534e+000
2.417436e+000	-2.208034e+000
2.421420e+000	-2.212159e+000
2.425052e+000	-2.227159e+000
2.428192e+000	-2.215159e+000
2.434570e+000	-2.234659e+000
2.435506e+000	-2.232409e+000
2.442258e+000	-2.205784e+000
2.442626e+000	-2.216284e+000
2.449158e+000	-2.168283e+000
2.451268e+000	-2.161908e+000
2.457276e+000	-2.182533e+000
2.457732e+000	-2.172408e+000
2.462774e+000	-2.193784e+000
2.464826e+000	-2.179908e+000
2.470528e+000	-2.196033e+000
2.472662e+000	-2.180658e+000
2.478844e+000	-2.197909e+000
2.483600e+000	-2.201659e+000
2.486754e+000	-2.181408e+000
2.487086e+000	-2.193033e+000
2.493930e+000	-2.160783e+000
2.496816e+000	-2.156283e+000
2.501772e+000	-2.175783e+000
2.503576e+000	-2.179158e+000
2.503588e+000	-2.163033e+000
2.510144e+000	-2.180283e+000
2.511768e+000	-2.165283e+000
2.520490e+000	-2.163408e+000
2.523042e+000	-2.178408e+000
2.524170e+000	-2.166783e+000
2.531300e+000	-2.185158e+000
2.534250e+000	-2.173158e+000
2.538774e+000	-2.193784e+000
2.540484e+000	-2.183283e+000
2.542592e+000	-2.202409e+000
2.546758e+000	-2.202409e+000
2.553460e+000	-2.176533e+000
2.556248e+000	-2.175033e+000
2.560242e+000	-2.189658e+000
2.562294e+000	-2.177658e+000
2.567724e+000	-2.197534e+000
2.569186e+000	-2.186658e+000
2.575818e+000	-2.213659e+000
2.576394e+000	-2.205034e+000
2.583056e+000	-2.230534e+000
2.584734e+000	-2.230159e+000
2.590766e+000	-2.200534e+000
2.591132e+000	-2.212159e+000
2.597354e+000	-2.184033e+000
2.599604e+000	-2.185533e+000
2.605728e+000	-2.212909e+000
2.605832e+000	-2.203909e+000
2.613138e+000	-2.266910e+000
2.613294e+000	-2.256784e+000
2.618264e+000	-2.283410e+000
2.621140e+000	-2.278535e+000
2.625852e+000	-2.259784e+000
2.628412e+000	-2.263910e+000
2.633362e+000	-2.284910e+000
2.635554e+000	-2.274410e+000
2.641918e+000	-2.314160e+000
2.643336e+000	-2.302160e+000
2.650254e+000	-2.335911e+000
2.653088e+000	-2.343411e+000
2.657056e+000	-2.318660e+000
2.658088e+000	-2.330286e+000
2.659336e+000	-2.313410e+000
2.665458e+000	-2.320910e+000
2.672078e+000	-2.343411e+000
2.675754e+000	-2.347536e+000
2.677780e+000	-2.332161e+000
2.681722e+000	-2.333661e+000
2.687352e+000	-2.360286e+000
2.688138e+000	-2.347911e+000
2.693848e+000	-2.388787e+000
2.695036e+000	-2.376036e+000
2.695764e+000	-2.391787e+000
2.703722e+000	-2.390661e+000
2.709488e+000	-2.370411e+000
2.711908e+000	-2.371161e+000
2.717182e+000	-2.386911e+000
2.719056e+000	-2.386536e+000
2.723680e+000	-2.366286e+000
2.724786e+000	-2.365536e+000
2.731520e+000	-2.381286e+000
2.732114e+000	-2.381661e+000
2.739278e+000	-2.347911e+000
2.740768e+000	-2.343411e+000
2.746280e+000	-2.363286e+000
2.747146e+000	-2.350911e+000
2.752834e+000	-2.377536e+000
2.755490e+000	-2.377161e+000
2.759270e+000	-2.363286e+000
2.762786e+000	-2.374536e+000
2.768770e+000	-2.346036e+000
2.769488e+000	-2.355786e+000
2.776114e+000	-2.326535e+000
2.776932e+000	-2.335911e+000
2.783826e+000	-2.290535e+000
2.784064e+000	-2.298035e+000
2.791024e+000	-2.257535e+000
2.792128e+000	-2.269160e+000
2.798062e+000	-2.251909e+000
2.798908e+000	-2.260159e+000
2.806008e+000	-2.224159e+000
2.806718e+000	-2.223409e+000
2.813548e+000	-2.259784e+000
2.813852e+000	-2.251909e+000
2.818970e+000	-2.284160e+000
2.821372e+000	-2.276285e+000
2.828426e+000	-2.216659e+000
2.828580e+000	-2.223784e+000
2.835672e+000	-2.142783e+000
2.836584e+000	-2.152158e+000
2.841698e+000	-2.132658e+000
2.846458e+000	-2.148783e+000
2.850548e+000	-2.129658e+000
2.850914e+000	-2.139783e+000
2.858228e+000	-2.112407e+000
2.858260e+000	-2.123282e+000
2.865656e+000	-2.093282e+000
2.865668e+000	-2.104157e+000
2.872900e+000	-2.085782e+000
2.873778e+000	-2.096657e+000
2.880302e+000	-2.074532e+000
2.881134e+000	-2.090282e+000
2.887730e+000	-2.054281e+000
2.888168e+000	-2.062156e+000
2.895360e+000	-1.974780e+000
2.895920e+000	-1.974030e+000
2.902678e+000	-1.996531e+000
2.903510e+000	-1.987530e+000
2.907098e+000	-2.006656e+000
2.910446e+000	-1.996905e+000
2.917548e+000	-1.967280e+000
2.917638e+000	-1.975530e+000
2.924800e+000	-1.919279e+000
2.926570e+000	-1.914779e+000
2.932092e+000	-1.941405e+000
2.934096e+000	-1.945530e+000
2.939690e+000	-1.903529e+000
2.939944e+000	-1.913279e+000
2.947314e+000	-1.840903e+000
2.948340e+000	-1.840528e+000
2.952276e+000	-1.858153e+000
2.955008e+000	-1.850653e+000
2.959012e+000	-1.827028e+000
2.963142e+000	-1.829278e+000
2.969118e+000	-1.846528e+000
2.970696e+000	-1.831903e+000
2.976056e+000	-1.846528e+000
2.977494e+000	-1.844653e+000
2.984222e+000	-1.803403e+000
2.985024e+000	-1.811653e+000
2.990256e+000	-1.777527e+000
2.992908e+000	-1.794027e+000
2.998096e+000	-1.772277e+000
2.999568e+000	-1.772652e+000
3.006270e+000	-1.796277e+000
3.006758e+000	-1.784277e+000
3.011270e+000	-1.801152e+000
3.014484e+000	-1.795152e+000
3.019954e+000	-1.773402e+000
3.021854e+000	-1.789152e+000
3.028722e+000	-1.771902e+000
3.029584e+000	-1.768902e+000
3.036166e+000	-1.802652e+000
3.036566e+000	-1.793277e+000
3.040516e+000	-1.825153e+000
